,smiles
1175,NCCCCCC(=O)O
1176,N#CCC(=N)O
1177,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@H](C)C2
1178,CC(O)=Nc1ccccc1CC(=O)O
1179,C1=CCC=C1
1180,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
1181,C=CCc1cc(OC)c(O)c(C(O)=NCCO)c1
1182,[Ra]
1183,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1
1184,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O
1185,O=Cc1ccccc1Cl
1186,O=C[C@H](O)[C@@H](O)[C@H](O)CO
1187,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
1188,O=C(O)CCCC(=O)O
1189,CC(O)=NC(CC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O
1190,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21
1191,C[NH2+][C@H]1[C@@H](O)[C@@H]([NH2+]C)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
1192,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F
1193,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
1194,C=CCCCCCCCCCCCCCC
1195,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
1196,COc1nc(C)nc(=N)[nH]1
1197,N=c1nc(O)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2[nH]1
1198,CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
1199,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1200,COc1ccc(OC)c(C=O)c1
1201,CCN(CC)CCN=C(O)COc1ccc(Cl)cc1
1202,CCOc1cc(N)c([N+](=O)[O-])cc1C(O)=NC1CCN(CC2CC=CCC2)CC1
1203,COc1ccccc1N=C(O)CC(C)=O
1204,N#CCCOCCC#N
1205,O=C(O)C(O)C(O)C(O)C(O)C(O)CO
1206,CCC(C)(C)c1cccc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
1207,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1
1208,Cc1ccc(O)c2ncccc12
1209,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
1210,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N
1211,CON=C(C(O)=NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(=N)[nH]1
1212,CC(C)CN=C(O)C([NH2+]CC(Cc1ccccc1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(C)O
1213,CC(C)c1cc(C(C)C)c(-c2csc(N(CCN(C)C)Cc3cccnc3)n2)c(C(C)C)c1
1214,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
1215,CCN(CC)CCOC(=O)c1ccc([NH3+])cc1Cl
1216,CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O
1217,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
1218,COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O
1219,CCCCCCI
1220,CC(O)CC(C)O
1221,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
1222,CN1CCC[C@@H]1CC1=C[NH2+]c2ccc(CCS(=O)(=O)c3ccccc3)cc21
1223,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
1224,CN(C)N
1225,O=C(c1ccc2c(c1)OCO2)N1CCCCC1
1226,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O
1227,CCN(CC)CC(=O)Oc1ccc(N=C(C)O)cc1
1228,O=C([O-])c1ccccc1[S-].[CH2]C.[Hg+].[Na+]
1229,C=CCOC(=O)c1ccccc1N
1230,CCCCCCCCCCCSCC(=O)O
1231,CCOC(=O)N1CCC(n2c(O)nc3cc(Cl)ccc32)CC1
1232,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314
1233,NCC1CCCC(CN)C1
1234,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
1235,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO
1236,CN(Cc1cccc(-c2ccccc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1
1237,Cc1ccc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc1N(c1ccccc1)S(C)(=O)=O
1238,N=C(O)CS(=O)C(c1ccccc1)c1ccccc1
1239,N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1
1240,CNC(C)Cc1ccccc1OC
1241,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
1242,O=P(O)(O)CCCl
1243,CNC(C)C(O)c1ccc(O)cc1
1244,O=C([O-])CCNC(=O)c1ccc(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)cc1
1245,[Ba+2].[H-].[H-]
1246,O=[N+]([O-])C(CO)(CO)CO
1247,COc1ccc2nc3[nH][nH]c(C)c-3c(=NCCOCCO)c2c1
1248,CCC(C)C1N=C(C)C(C)S1
1249,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(=N)N1
1250,Nc1ccc2ccccc2c1S(=O)(=O)O
1251,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12
1252,[NH2+]=C1N=C(O)C(c2ccccc2)O1
1253,N=C(O)N=NC(=N)O
1254,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(=N)[nH]1.[Na+]
1255,COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1ccco1
1256,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O
1257,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
1258,CC1(C)SC2C(N=C(O)C3(N)CCCCC3)C(=O)N2C1C(=O)O
1259,CCCCOC(=O)c1ccccc1C(=O)OCCCC
1260,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
1261,[Se]
1262,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
1263,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
1264,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
1265,CCOc1ccc(NC(=O)CC(C)=O)cc1
1266,OC(=Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1
1267,Nc1ccc(O)c([N+](=O)[O-])c1
1268,CC[C@@]1(c2ccc(N)cc2)CCC(O)=NC1=O
1269,CC1(C)CC(=O)CC(C)(C)N1
1270,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1
1271,COC(C)OC
1272,Fc1cccc(CNCc2ccco2)c1
1273,CC(NCC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccc(C#[NH+])cc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
1274,CN=C(O)C1CNCCO1
1275,Cn1c(=O)cc(C2CC2c2cccc(-c3ccccc3)c2)[nH]c1=N
1276,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
1277,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
1278,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
1279,c1nc2c(=NC3CCCCC3)[nH]c(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1
1280,Cc1cc(Nc2ncnc3ccc(N=C4NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1
1281,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1
1282,Cl.Cl.NCCCCN
1283,OC1CCCCC1c1ccccc1
1284,O=C(O)CNCC(=O)O
1285,NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
1286,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC
1287,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
1288,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
1289,OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1
1290,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
1291,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2Br)C(=O)[O-])=N1
1292,CN1C(=N)NC2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)C1=O
1293,O=C(Oc1ccccc1)c1ccccc1O
1294,CCCN[C@H]1CCc2[nH]c(=N)sc2C1.Cl.Cl.O
1295,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl
1296,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc(C(F)(F)F)cc2Cl)cc1
1297,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
1298,Oc1cc(Cl)c(Cl)c(Cl)c1
1299,COc1ccccc1-c1cccc(C2CC2C2(C)CC(=O)N(C)C(=N)N2)c1
1300,CC[C@H](C)[C@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCCNC(=N)N)N=C(O)[C@@H](N=C(O)[C@H](C)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CCSC)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CCCCN)N=C(O)[C@H](CO)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=O)O)N=C(O)[C@H](CO)N=C(O)[C@@H](N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](N=C(O)CN=C(O)[C@H](CCC(=O)O)N=C(O)CN=C(O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCN)C(O)=N[C@@H](CC(=N)O)C(O)=NCC(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(O)=N[C@@H](CO)C(O)=NCC(O)=N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@@H](CO)C(=N)O
1301,c1ccc2c(c1)ccc1ccccc12
1302,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
1303,CCCCOc1cc(C(O)=[NH+]CCN(CC)CC)c2ccccc2n1
1304,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](N=C([O-])[C@H](O)c3ccccc3)C(=O)N12
1305,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)[NH+]=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
1306,N[C@@H]1CC1c1ccccc1
1307,CC(O)=Nc1cc(C(=O)O)ccc1F
1308,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
1309,CC(=O)CCC(C)C
1310,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc21
1311,CC=C(CC)C(O)=NC(=N)O
1312,COc1ccc(C(C)=O)c(O)c1
1313,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl
1314,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12.[Br-]
1315,CCOC(=O)c1cncn1[C@H](C)c1ccccc1
1316,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5
1317,CC(C)CC=O
1318,CCOC(=O)c1ccccc1C(=O)OCC
1319,CC1[NH2+]CCOC1c1ccccc1
1320,CC[NH2+]c1cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(O)=NC2CCCCC2)cc(N2CCCC2=O)c1
1321,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(C#[NH+])CC1
1322,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1323,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
1324,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O
1325,O=C(c1c(F)cccc1F)N1CCCCCC1
1326,Cc1cccc(C#Cc2ccccc2)n1.Cl
1327,OCCOCCOCCOCCOCCO
1328,CC(=O)C1C(=O)C=C(C)OC1=O
1329,OC1CCCCC1
1330,CN=C(O)OCc1cccc(COC(O)=NC)n1
1331,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21
1332,Brc1ccccn1
1333,COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1
1334,COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C
1335,Cc1nnc(C(=O)NC(C)(C)c2nc(C(O)=NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1
1336,NS(=O)(=O)NCc1csc2ccccc12
1337,C=CCSSSCC=C
1338,CC1(C)CCC(C)(C)c2cc(C3(c4ccc(C(=O)O)cc4)OCCO3)ccc21
1339,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl
1340,Cn1nc(C(C)(C)C)cc1C(O)=N[C@@H](Cc1cccc(Cl)c1)C(O)=NCC#N
1341,CN[C@@H]1CCc2[nH]c3ccc(C(=[NH2+])O)cc3c2C1
1342,CCC[N+](CCC)(CCC)CCC
1343,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@@H]([NH3+])[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]2O)[C@H]([NH3+])C[C@@H]1O
1344,CC1NCCOC1c1ccccc1
1345,COC[C@@H](Oc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+])C(F)(F)F
1346,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
1347,CC(C)(C)CC(C)(C)N
1348,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
1349,CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1
1350,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)N=C(O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(=N)O)N=C(O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)N=C(O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)N=C4O)cc3)no2)cc1
1351,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
1352,COCCCC(=O)OC(C)OC(=O)C1=C(COC(=N)O)CS[C@@H]2[C@H](N=C(O)/C(=N\OC)c3ccco3)C(=O)N12
1353,CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1
1354,CCCCCC=O
1355,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C.[Na+].[Na+]
1356,COc1ccc2c(c1)c(CC(=O)OCC(C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1
1357,Cn1c(=O)cc(C2CC2c2ccc(-c3ccccc3)cc2)[nH]c1=N
1358,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1
1359,CCCC(C)c1ccccc1O
1360,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1
1361,C[SiH](C)O[SiH](C)C
1362,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21
1363,O=C(O)c1ccc(NC(=O)C(Cc2ccc([O-])cc2)N=C(O)c2ccccc2)cc1
1364,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(I)c2)CCCCC1
1365,N#Cc1cc(Br)ccc1O
1366,C[NH+](C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
1367,CN=C(O)Nc1ccc(Cl)c(Cl)c1
1368,CN1C(=N)NC(C)(C2CC2c2cccc(-c3ccccc3)c2)CC1=O
1369,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O
1370,CC1(C)S[C@@H]2[C@H](N=C([O-])Cc3ccccc3)C(=O)N2[C@H]1C(=O)O
1371,CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)N=C3O)c2)CC1
1372,N#CC=CC#N
1373,CCCC(C)C
1374,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccccc2)cc1
1375,CCCCN(CCCCO)N=O
1376,COc1cc(C(=O)N(CCC2CCCN2C)C/C(C)=C/c2ccccc2F)cc(OC)c1OC
1377,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCN(C(=[NH2+])O)CC1
1378,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
1379,C1=CCCC1
1380,N=C(O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1
1381,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1
1382,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CCC2=O
1383,CC1(O)C(O)C(CO)OC1n1ccc(=N)nc1O
1384,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
1385,CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC
1386,NCCc1ccccn1
1387,Cc1cccc(OCCOc2cccc(C)c2)c1
1388,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
1389,CC1=C(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)[C@H](C)C(C(O)=N[C@H](C)c2ccccc2)=C(C)N1S(C)(=O)=O
1390,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C
1391,C=C1C[C@@]2(O)O[C@@]3(C[C@H]2C(C)C)[C@@H](C)CC[C@@H]13
1392,Cc1ccc(C(=O)c2ccccc2)cc1
1393,N[C@H]1CCN(O)C1=O
1394,CC(=O)SCCC(=O)N1C(C)CCCC1C(=O)O
1395,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341
1396,Cc1ccc(C(C)(C)C)c(O)c1
1397,CN(C)C/C=C/C(O)=Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1
1398,COC(=O)Cc1ccccc1
1399,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O
1400,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1
1401,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1
1402,Cc1cc(C)nc(Nc2ccccc2)n1
1403,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1
1404,CN=C(O)c1cccc(N=C(O)N2CCC(Oc3ccccc3Cl)CC2)c1
1405,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
1406,N#CCc1ccccc1
1407,O=CC=C(c1ccccc1)c1ccccc1
1408,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
1409,O=Cc1c2ccccc2c(Cl)c2ccccc12
1410,CNC(C)c1sc(C)nc1C
1411,CCC(=O)OC1(c2ccccc2)CCN(C)CC1
1412,CC(O)=Nc1ccc(OC(=O)[C@@H]2CCC(O)=N2)cc1
1413,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
1414,OC(=Nc1ccccc1)c1ccccc1I
1415,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)N=C(O)C2)C1
1416,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
1417,CC(=O)CC(O)=Nc1ccc(C)cc1C
1418,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
1419,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC
1420,CCCOc1ccc2nc(N=C(O)OC)sc2c1
1421,CCOC(=O)C=CC(=O)O
1422,Fc1cccc(CN2CCOCC2)c1
1423,NCCCN1CCN(CCCN)CC1
1424,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
1425,C=CCC1(C(C)C#CCC)C(=O)N(C)C(=O)N=C1O
1426,CN1CCN(C(=O)C2CCCCC2)CC1
1427,N=C1N=C(O)C(c2ccccc2)O1
1428,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
1429,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC
1430,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1
1431,OCCOCCOCCO
1432,COC1(C[S@@](=O)c2ccccc2)CCN(CCc2c[nH]c3ccc(F)cc23)CC1
1433,N=C(S)N/N=C/c1ncccc1N
1434,CC(=O)N1CCC(NCCc2ccccc2)CC1
1435,C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
1436,CC(C)(C)C(=O)c1ccccc1
1437,Cn1c(O)nc2ncn(C)c2c1=O
1438,c1ccc(Oc2ccccc2)cc1
1439,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
1440,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
1441,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1442,CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1
1443,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1444,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
1445,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
1446,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
1447,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
1448,COc1ccc(OC)c(Cl)c1
1449,O=C(O)Cc1ccc(Cl)cc1Cl
1450,Cc1cccc(Oc2cnc(O)nc2)c1
1451,CCO[Si](CCCN=C=O)(OCC)OCC
1452,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
1453,Cl.Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1
1454,CCCCCCCCCC=O
1455,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C
1456,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
1457,O=C(C1C[NH2+]CC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1
1458,CN(CCO)S(=O)(=O)c1ccc(N)cc1
1459,COC1(C2=NCCN2)COc2ccccc2O1
1460,C[C@H](O)CNCc1ccc2c(c1)OCO2
1461,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
1462,CC(C=O)=Cc1ccccc1
1463,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cccnc4)cc32)C1=O
1464,COc1ccc([N+](=O)[O-])cc1N
1465,OCC(Br)CBr
1466,Ic1cncnc1
1467,O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1
1468,CCN(CC)CCN=C(O)COc1ccc(OC)cc1
1469,CCOC(=O)C(=O)Nc1cccc(OC)c1C(=N)O
1470,CC1OC(C)C(=O)C1=O
1471,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
1472,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCOC3)c2)CCCCC1
1473,O=C(O)C1CCCN1
