,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1594,0.0868,0.027199999999999995,0.4612,0.05157623762376238,0.0204,0.06301907090464548,0.8847999999999999,0.0484,0.37360000000000004,0.1956,0.005200000000000001
1595,0.1988,0.1924,0.7348,0.06077623762376237,0.0896,0.2968131085974607,0.6794604349288926,0.1476,0.5197992079207922,0.21424505928853757,0.016
1596,0.18839999999999998,0.14920000000000003,0.6684000000000001,0.16035247524752477,0.07560000000000001,0.053419559902200486,0.8200719314938155,0.060399999999999995,0.728,0.1804,0.012
1597,0.15999999999999998,0.015200000000000002,0.6392,0.032,0.0268,0.16065792262613782,0.7844719314938156,0.028399999999999998,0.34699960396039603,0.1396,0.0031948734801183045
1598,0.038,0.0716,0.6004,0.0627049504950495,0.0496,0.09283836272393729,0.8660943862987631,0.0188,0.5939952475247525,0.20122657378781356,0.006
1599,0.11280000000000001,0.0356,0.5528000000000001,0.06875514018691589,0.04836967213114754,0.08841181535117967,0.874894386298763,0.0072,0.17199960396039604,0.2363231683168317,0.0004
1600,0.0504,0.013599999999999998,0.9831999999999999,0.026681188118811882,0.03560000000000001,0.2250574336285828,0.5416042081957072,0.034800000000000005,0.8966000000000001,0.03818406918952765,0.0
1601,0.10640000000000001,0.13156906946264746,0.6172,0.031576237623762375,0.05800000000000001,0.15083814180929095,0.9364719314938152,0.024,0.4524,0.2092,0.0027950049293460405
1602,0.28680000000000005,0.2752,0.7828,0.03797623762376238,0.06559999999999999,0.4130192918192918,0.8256,0.1476,0.4173996039603961,0.4830456979611005,0.0212
1603,0.020800000000000003,0.026399999999999996,0.6092000000000001,0.15371485148514852,0.07999999999999999,0.14967743536007597,0.9280943862987631,0.1984,0.6055999999999999,0.21152316831683166,0.007200000000000001
1604,0.118,0.06102055362345762,0.6931999999999999,0.011976237623762378,0.1008,0.32713421591267844,0.8876,0.074,0.3449996039603961,0.22809203459476382,0.0024000000000000002
1605,0.5128000000000001,0.08519999999999998,0.6116,0.45575841584158583,0.1032,0.24421907090464545,0.5341478922318806,0.27040000000000003,0.5051045544554458,0.45494619966344507,0.0056
1606,0.1436,0.19153910761154855,0.76,0.009576237623762376,0.0744,0.18517394162479736,0.7585886828767098,0.07160000000000001,0.47840000000000005,0.32472252964426873,0.01
1607,0.0196,0.07880000000000001,0.3096,0.05837623762376237,0.015999999999999997,0.10483836272393729,0.8518831588962893,0.032,0.4242,0.10792252964426877,0.020800000000000003
1608,0.0092,0.028000000000000004,0.36639999999999995,0.02557623762376237,0.0208,0.08061907090464547,0.8596,0.014400000000000001,0.3631972277227723,0.16355038077720815,0.007600000000000001
1609,0.0304,0.014000000000000002,0.7687999999999999,0.01957623762376238,0.0012000000000000001,0.08501929181929181,0.7667999999999999,0.024,0.29000000000000004,0.042,0.0
1610,0.1776,0.0504,0.6963999999999999,0.04075247524752475,0.05,0.17468240676647118,0.5421887725975262,0.044800000000000006,0.3296,0.2064,0.013600000000000001
1611,0.16599999999999998,0.11439999999999999,0.5244,0.03677623762376238,0.1076,0.10923885172149231,0.8385885931558935,0.0112,0.3438,0.050490118577075103,0.0048000000000000004
1612,0.1876,0.0568,0.7272,0.049057425742574254,0.07400000000000001,0.1554190709046455,0.9118831588962892,0.04,0.376,0.12992252964426876,0.0056
1613,0.032,0.22920000000000001,0.7300000000000001,0.08832871287128712,0.014799999999999999,0.12030863686707209,0.8276,0.028000000000000004,0.38519881188118815,0.23192252964426877,0.002
1614,0.192,0.05920000000000001,0.3508,0.12988118811881189,0.056400000000000006,0.08287699353078326,0.8992000000000001,0.024,0.24719881188118809,0.038042415371971984,0.0
1615,0.5428,0.10916955380577427,0.6668000000000001,0.07037623762376238,0.0132,0.1315351370715674,0.5920494766888676,0.11880000000000002,0.5155992079207922,0.31376886627793216,0.0
1616,0.1892,0.17800000000000002,0.6152,0.03428118811881188,0.0632,0.44906658517805786,0.8483325458643407,0.0992,0.4247936633663366,0.3995775932375846,0.0075948751642575555
1617,0.384,0.0256,0.5391999999999999,0.005200000000000001,0.0588,0.1248383627239373,0.6230831588962893,0.2264,0.29960000000000003,0.5073682276053693,0.005599999999999999
1618,0.32999999999999996,0.29000000000000004,0.7844,0.08505742574257426,0.07680000000000001,0.9384,0.5661520999374126,0.18480000000000002,0.5656,0.23672252964426876,0.0536
1619,0.0068000000000000005,0.0028,0.2524,0.04512871287128713,0.024,0.09621907090464547,0.8756,0.0004,0.2734,0.0328901185770751,0.0012000000000000001
1620,0.2964,0.1744,0.5952,0.08597623762376239,0.11000000000000001,0.1996,0.8244,0.08879999999999999,0.4167992079207921,0.4626463366336634,0.021989748644375858
1621,0.1976,0.34559999999999996,0.6952,0.03872871287128713,0.0548,0.2708520074872153,0.719483069175473,0.12079999999999999,0.5306,0.41384569796110043,0.0554073139576711
1622,0.14479999999999998,0.1348,0.52,0.04,0.060399999999999995,0.10905867970660146,0.8552719314938153,0.0792,0.45599999999999996,0.18159999999999998,0.0072
1623,0.0608,0.12756955380577428,0.8444,0.04675247524752475,0.1436,0.22985819070904645,0.08399999999999999,0.09079999999999999,0.7237988118811881,0.13414582084295387,0.014799999999999999
1624,0.38120000000000004,0.3971381389252949,0.7672000000000001,0.03517623762376238,0.06839999999999999,0.4490275720361209,0.8188000000000001,0.10400000000000001,0.5601992079207921,0.27736950495049506,0.0116
1625,0.046799999999999994,0.06720000000000001,0.4668,0.057976237623762375,0.0308,0.1260772144454296,0.9680718417729992,0.06520000000000001,0.22959999999999997,0.5599999999999999,0.04583819778963201
1626,0.29800000000000004,0.25313910761154856,0.7504,0.05960000000000001,0.08276967213114753,0.8572777534352871,0.8423100013385767,0.1272,0.6067996039603961,0.2016,0.0144
1627,0.048799999999999996,0.09960000000000001,0.4895999999999999,0.05192871287128713,0.054799999999999995,0.11839999999999999,0.8985663177925785,0.053200000000000004,0.2942,0.23201520291159547,0.0048000000000000004
1628,0.0392,0.1092,0.35760000000000003,0.0232,0.011600000000000001,0.06287748252833827,0.7749887725975262,0.0184,0.3652,0.21384505928853753,0.030794875164257562
1629,0.3376,0.282,0.7276,0.023176237623762377,0.11720000000000001,0.2939092996110111,0.7703774554742361,0.06200000000000001,0.49099960396039605,0.17889203459476383,0.008799999999999999
1630,0.046400000000000004,0.0324,0.9656,0.051176237623762375,0.10799999999999998,0.29571633424983057,0.2184,0.024399999999999998,0.9648,0.0432,0.0008
1631,0.005200000000000001,0.016769553805774277,0.48519999999999996,0.08767128712871283,0.0008,0.11065743362858278,0.8777887725975262,0.0036000000000000003,0.43039445544554467,0.12327760497788912,0.0
1632,0.3716,0.2584,0.7744,0.041600000000000005,0.0716,0.7149025752456083,0.6881437732668145,0.1236,0.4608,0.4504,0.03117949392047321
1633,0.2924,0.1272,0.6256,0.09387722772277227,0.059199999999999996,0.9810190709046456,0.8936,0.13,0.6463988118811881,0.3046450592885376,0.008
1634,0.30440000000000006,0.1176,0.7571999999999999,0.031104950495049504,0.0668,0.24545787545787548,0.9172494766888677,0.0168,0.5747988118811882,0.301781514499276,0.0308
1635,0.28559999999999997,0.2639695538057743,0.7688,0.057081188118811875,0.0948,0.1300767254478746,0.6623775451950523,0.15760000000000002,0.5696,0.3876,0.009995004929346041
1636,0.19720000000000001,0.2528,0.5312,0.11917623762376237,0.1032,0.0972,0.874,0.16639999999999996,0.5055988118811883,0.28539607873830863,0.014000000000000002
1637,0.1112,0.094,0.8044,0.0236,0.0396,0.07065792262613778,0.8082382492863939,0.007200000000000001,0.43199999999999994,0.21433581653817554,0.0004
1638,0.058800000000000005,0.0332,0.438,0.018,0.0016,0.09989623818181274,0.942,0.016800000000000002,0.3328,0.055999999999999994,0.0084
1639,0.3292,0.24559999999999998,0.732,0.049976237623762375,0.08280000000000001,0.28993584698376873,0.7506605246497089,0.2064,0.3528,0.4182450592885375,0.014400000000000001
1640,0.48,0.04396955380577428,0.5956,0.0108,0.09516967213114755,0.2554313752533801,0.9476000000000001,0.056400000000000006,0.7323999999999999,0.3296,0.0132
1641,0.008,0.0008,0.6216,0.011552475247524754,0.0012000000000000001,0.14985765454322914,0.9856,0.0132,0.21400000000000002,0.022722529644268775,0.0
1642,0.3028,0.1476,0.6664,0.08752871287128712,0.094,0.3243727898833033,0.7294606143705252,0.1264,0.5345996039603961,0.2858596235275702,0.026000000000000002
1643,0.35879999999999995,0.2024,0.5652,0.08197227722772275,0.11280000000000001,0.07829704243053877,0.7898649122870488,0.08320000000000001,0.6335980198019803,0.32090468281610773,0.0104
1644,0.0612,0.20705003113142967,0.6176,0.12868118811881188,0.09159999999999999,0.27535496505667656,0.7392000000000001,0.0156,0.3679992079207921,0.08096758893280631,0.005200000000000001
1645,0.05,0.05036955380577428,0.4,0.05515247524752476,0.0076,0.1570962381818128,0.9626831588962892,0.064,0.618599207920792,0.18187354909403985,0.0008
1646,0.040799999999999996,0.15553862326842172,0.5052,0.0571049504950495,0.074,0.2914192918192918,0.67,0.033600000000000005,0.36379920792079207,0.18424569796110046,0.004000000000000001
1647,0.0492,0.045200000000000004,0.7108,0.05477623762376238,0.0284,0.06799999999999999,0.9415999999999999,0.008400000000000001,0.1872,0.12,0.0024000000000000002
1648,0.4344,0.0772,0.6856,0.0036000000000000003,0.04479999999999999,0.19101907090464548,0.9776,0.0516,0.6204000000000001,0.3872,0.0012000000000000001
1649,0.4096,0.1868,0.6003999999999999,0.05813861386138615,0.0432,0.34183173767281344,0.7304270218839202,0.2928,0.5513960396039603,0.17950267757210506,0.0064
1650,0.0212,0.0016,0.4744,0.016376237623762373,0.008400000000000001,0.11211530908645824,0.9071999999999999,0.054400000000000004,0.6883988118811881,0.08329139592220092,0.0008
1651,0.42639999999999995,0.3050825222456949,0.8331999999999999,0.05575841584158414,0.098,0.28670814786951704,0.7823550903901048,0.1604,0.5831988118811882,0.20658087582671308,0.0072
1652,0.0012000000000000001,0.021599999999999998,0.4976,0.0316,0.0172,0.09821907090464546,0.8287775451950523,0.0068000000000000005,0.146,0.0616,0.0048000000000000004
1653,0.024399999999999998,0.032708661417322836,0.688,0.016376237623762377,0.008400000000000001,0.13029699526227645,0.9120000000000001,0.024,0.699199207920792,0.0268,0.009999999999999998
1654,0.2912,0.182,0.6548,0.0943960396039604,0.21719999999999998,0.9984,0.6890691204827559,0.178,0.5071976237623763,0.3385053214886707,0.0347948734801183
1655,0.21799999999999997,0.1968,0.6900000000000001,0.0412,0.1332,0.2808224317926029,0.7028531465596771,0.1544,0.619599603960396,0.24936822760536925,0.05755413432435572
1656,0.1656,0.05316955380577428,0.716,0.026582178217821783,0.045200000000000004,0.3264895659624266,0.3476943862987631,0.0872,0.5745833663366338,0.39248501858881546,0.002
1657,0.13720000000000002,0.08473862326842173,0.6696,0.0316,0.03799999999999999,0.14447694636252095,0.8460000000000001,0.0464,0.20999960396039602,0.2850093656322154,0.02
1658,0.3216,0.1328,0.758,0.05585742574257426,0.1572,0.7828,0.6187001711207506,0.055600000000000004,0.605599207920792,0.11936886627793215,0.016399999999999998
1659,0.14600000000000002,0.08320000000000001,0.39239999999999997,0.036257425742574255,0.0728,0.11520000000000001,0.9217663177925786,0.027199999999999995,0.5784,0.10752252964426878,0.0016
1660,0.3128,0.16040000000000001,0.6024,0.05931485148514851,0.1216,0.14385792262613778,0.8393214081826832,0.11199999999999999,0.47119999999999995,0.2888913959222009,0.028779756818928685
1661,0.1224,0.094,0.626,0.10432871287128713,0.14880000000000002,0.13661842049788397,0.8271775451950523,0.1504,0.5533988118811881,0.2757179697100145,0.0
1662,0.14880000000000002,0.0384,0.6092000000000001,0.038538613861386135,0.0596,0.2450579226261378,0.667694386298763,0.0908,0.4457999999999999,0.17308090948225258,0.006
1663,0.29840000000000005,0.15867821522309714,0.6260000000000001,0.03903366336633664,0.21559999999999996,0.46349729558678215,0.8445887725975261,0.22959999999999997,0.5007988118811881,0.21195101944977104,0.006
1664,0.047599999999999996,0.1652,0.7188,0.05674851485148515,0.16,0.5320131085974606,0.516789362294827,0.0876,0.27139960396039603,0.041122529644268775,0.0012000000000000001
1665,0.1116,0.18316955380577427,0.6424000000000001,0.05,0.004399999999999999,0.12513464807401237,0.624638249286394,0.016800000000000002,0.33540000000000003,0.1308,0.014799999999999999
1666,0.1404,0.09034341463414633,0.6759999999999999,0.05392871287128712,0.0796,0.15494052999509147,0.834,0.0568,0.6489980198019801,0.07913645521073848,0.0012000000000000001
1667,0.374,0.0516,0.4812,0.02957623762376238,0.0328,0.14175367181039553,0.7851775451950523,0.1696,0.559399603960396,0.3795225296442687,0.0036000000000000003
1668,0.15200000000000002,0.2384,0.6804,0.017976237623762374,0.0092,0.22397376787841336,0.8220719314938154,0.252,0.6,0.20401328689390677,0.008000000000000002
1669,0.033600000000000005,0.13520000000000001,0.5763999999999999,0.041999999999999996,0.0856,0.11443858363858365,0.9244,0.034800000000000005,0.4612,0.07880000000000001,0.0
1670,0.1608,0.05756906946264745,0.5848,0.0348,0.046400000000000004,0.09287748252833827,0.8868,0.07919999999999999,0.466999603960396,0.2644,0.002
1671,0.0628,0.0268,0.42400000000000004,0.028728712871287126,0.0356,0.10371553000110459,0.8904,0.09559999999999999,0.694198811881188,0.15049075724963804,0.0
1672,0.38360000000000005,0.1584,0.744,0.02757623762376238,0.05920000000000001,0.3798960172671665,0.8371775451950523,0.1276,0.602599207920792,0.3622450592885375,0.05439487516425756
1673,0.21000000000000002,0.1712,0.7096000000000001,0.04152871287128713,0.057999999999999996,0.19563858363858364,0.8543775451950524,0.136,0.632999603960396,0.21032252964426879,0.005200000000000001
1674,0.15799999999999997,0.016399999999999998,0.7404,0.020376237623762377,0.041600000000000005,0.10981929181929184,0.719788772597526,0.0064,0.2764,0.06799999999999999,0.0032
1675,0.0668,0.13199999999999998,0.5736000000000001,0.06510761543444063,0.06676967213114754,0.07303110717047148,0.6719999999999999,0.014799999999999999,0.39480000000000004,0.2048,0.0012000000000000001
1676,0.08600000000000001,0.1116,0.72,0.0204,0.0088,0.054000000000000006,0.9296,0.057600000000000005,0.5233996039603961,0.3144,0.002
1677,0.4448,0.088,0.6612,0.13597623762376237,0.0288,0.1522192918192918,0.5444943862987631,0.11280000000000001,0.28,0.3184,0.0248
1678,0.3208,0.2484,0.6956000000000001,0.08277623762376238,0.1216,0.9976,0.5603859615864667,0.16720000000000002,0.42339960396039605,0.24856822760536926,0.056739014294887605
1679,0.0504,0.0176,0.5932000000000001,0.008,0.014799999999999999,0.08305743362858277,0.851932635585157,0.05,0.24040000000000003,0.23712252964426878,0.0031948734801183045
1680,0.31720000000000004,0.0668,0.5352,0.07286732673267327,0.11679999999999999,0.0896383627239373,0.5397661383509458,0.0836,0.24199920792079208,0.41490404414354487,0.0032
1681,0.0048000000000000004,0.238,0.9932000000000001,0.04401980198019802,0.16672099644128116,0.4999740359613221,0.5418012177430149,0.008,0.9488,0.0008,0.0016
1682,0.5184,0.11599999999999999,0.6708,0.033600000000000005,0.045599999999999995,0.1504388517214923,0.8679774554742359,0.1152,0.35419999999999996,0.3419231683168317,0.00839500492934604
1683,0.1392,0.1688,0.7779999999999999,0.10230099009900988,0.14,0.43833513707156735,0.314763506781519,0.2076,0.5529996039603959,0.10873773255586427,0.002
1684,0.2068,0.2752,0.776,0.1052,0.0752,0.762477261613692,0.8407550006692883,0.14840000000000003,0.6644,0.28640000000000004,0.012
1685,0.0036000000000000003,0.025969553805774277,0.2976,0.075009900990099,0.033999999999999996,0.09861907090464547,0.7964943862987631,0.002,0.350399603960396,0.08264505928853756,0.0
1686,0.2096,0.21959999999999996,0.7100000000000001,0.04397623762376237,0.058800000000000005,0.12731579808401325,0.6864989533777356,0.1172,0.6899992079207922,0.27264569796110044,0.008794875164257556
1687,0.05600000000000001,0.0068000000000000005,0.4871999999999999,0.15875247524752473,0.0116,0.0914308390875628,0.9808,0.0256,0.32999920792079207,0.08674910343208235,0.0008
1688,0.3224,0.0316,0.714,0.031033663366336634,0.1,0.3203363831495861,0.6684943862987631,0.8308,0.830999603960396,0.16145962352757012,0.0024000000000000002
1689,0.18039999999999998,0.27840000000000004,0.8543999999999998,0.036186138613861385,0.056799999999999996,0.28793460090575007,0.5151773657534197,0.1996,0.299199603960396,0.4422450592885376,0.03236937569821606
1690,0.0432,0.030712968439920624,0.5608000000000001,0.0068000000000000005,0.017599999999999998,0.1509019221696281,0.5310831588962892,0.076,0.5236,0.17712252964426878,0.002
1691,0.0324,0.0952,0.5156000000000001,0.015176237623762379,0.026000000000000002,0.1048,0.772894386298763,0.036000000000000004,0.148,0.0464,0.0004
1692,0.186,0.046,0.4404,0.05155247524752475,0.0568,0.0504,0.9656943862987631,0.06599999999999999,0.13559801980198022,0.31284113802684616,0.0024000000000000002
1693,0.07680000000000001,0.0764,0.5795999999999999,0.027904950495049506,0.074,0.1586190709046455,0.7788943862987632,0.0268,0.16279960396039606,0.20624505928853756,0.018000000000000002
1694,0.04,0.0416,0.5984,0.03592871287128713,0.008400000000000001,0.1478579226261378,0.9407774554742361,0.0248,0.250799603960396,0.0740139255664697,0.0132
1695,0.3788,0.04396906946264744,0.7428,0.06705742574257426,0.029600000000000005,0.2586584116236928,0.6113663177925786,0.1936,0.2747988118811881,0.5844913959222009,0.0028
1696,0.27280000000000004,0.09636906946264745,0.616,0.04105742574257426,0.10956967213114754,0.9461788956989869,0.6792085958330469,0.0548,0.640798811881188,0.16667227174891402,0.011199999999999998
1697,0.262,0.2272,0.6527999999999999,0.0128,0.0508,0.29771584525227557,0.5757438629876309,0.08120000000000001,0.7700000000000001,0.186,0.0036000000000000003
1698,0.0492,0.10640000000000001,0.5664,0.011576237623762376,0.0188,0.20163858363858367,0.9128000000000001,0.15960000000000002,0.3268,0.04536758893280633,0.004399999999999999
1699,0.1196,0.07680000000000001,0.538,0.0172,0.038400000000000004,0.13727672544787461,0.8868,0.0624,0.437,0.26280000000000003,0.016794875164257556
1700,0.0776,0.2432,0.43000000000000005,0.011952475247524751,0.06440000000000001,0.16421929181929182,0.9123775451950523,0.06960000000000001,0.5395996039603961,0.33392252964426883,0.03355478314979814
1701,0.2636,0.10116955380577428,0.8104000000000001,0.12691089108910888,0.029599999999999998,0.17869606443542874,0.9252,0.1476,0.4861992079207921,0.2101682276053692,0.02305817807224785
1702,0.2504,0.1392,0.5247999999999999,0.06954851485148514,0.1068,0.2604,0.7382157944814464,0.0988,0.6089948514851484,0.27555165812233395,0.03317975850306794
1703,0.033999999999999996,0.004000000000000001,0.6612,0.024352475247524753,0.0156,0.08465814354078413,0.8712,0.004,0.2298,0.136,0.0048000000000000004
1704,0.0328,0.128,0.6416000000000001,0.016000000000000004,0.0172,0.06861907090464547,0.5201887725975262,0.015999999999999997,0.29179801980198017,0.2920278511329394,0.00199500492934604
1705,0.3792,0.0632,0.562,0.014728712871287127,0.09792099644128113,0.2095747458735234,0.880094386298763,0.12037158596694693,0.515,0.1759370938833014,0.0004
1706,0.0,0.010400000000000001,0.6284000000000001,0.0667960396039604,0.024,0.08680000000000002,0.8848943862987632,0.0012000000000000001,0.18719999999999998,0.09304569796110046,0.0032
1707,0.23279999999999998,0.2948,0.7672000000000001,0.0408,0.05960000000000001,0.9771999999999998,0.8062607040913417,0.096,0.4888,0.3571225296442687,0.014000000000000002
1708,0.0144,0.027169069462647445,0.6936,0.0644,0.053200000000000004,0.12105787545787547,0.9823999999999999,0.004000000000000001,0.31520000000000004,0.1583225296442688,0.0012000000000000001
1709,0.354,0.092,0.876,0.0424,0.0104,0.08941929181929181,0.9248000000000001,0.047200000000000006,0.5035999999999999,0.3428,0.0064
1710,0.4596,0.0612,0.1668,0.064209900990099,0.1332,0.2828772144454296,0.5338382492863939,0.1652,0.521999603960396,0.31730340547098185,0.0028
1711,0.2848,0.06520000000000001,0.5336000000000001,0.03108118811881188,0.1028,0.1835730107979497,0.8436,0.1028,0.6739972277227723,0.18721392556646968,0.005600000000000001
1712,0.0376,0.058769553805774276,0.6192,0.025976237623762378,0.20759999999999995,0.12341955990220048,0.9430831588962892,0.013600000000000001,0.35840000000000005,0.15378087582671313,0.00279500492934604
1713,0.1824,0.05,0.6828,0.06432871287128712,0.0492,0.13105814354078413,0.9759999999999998,0.019200000000000002,0.7516,0.12592252964426878,0.0044
1714,0.0012000000000000001,0.0,0.3268,0.031176237623762378,0.005200000000000001,0.09043836272393731,0.9624943862987629,0.0036000000000000003,0.18719999999999998,0.019999999999999997,0.0
1715,0.0524,0.0784,0.5368,0.0016,0.029599999999999998,0.09963836272393731,0.6478831588962892,0.0028,0.4852,0.0784,0.0036000000000000003
1716,0.3852,0.16519999999999999,0.6256,0.1047049504950495,0.18919999999999998,0.29033508990330503,0.7630831588962892,0.1552,0.44939960396039613,0.2393682276053693,0.0152
1717,0.1012,0.06839999999999999,0.6512,0.11606732673267324,0.06080000000000001,0.11203771231717577,0.700494386298763,0.16918526980309634,0.5045980198019803,0.2850698827005715,0.0012000000000000001
1718,0.0648,0.0764,0.4892,0.10808712871287127,0.0004,0.10927743536007595,0.9058607040913417,0.022,0.5533964356435644,0.1100576182835675,0.0004
1719,0.16160000000000002,0.0164,0.6368,0.0256,0.0972,0.06865743362858277,0.7913214081826832,0.068,0.5732000000000002,0.35024505928853755,0.0028
1720,0.27280000000000004,0.09359999999999999,0.6020000000000001,0.0972,0.0852,0.17320000000000002,0.7329887725975262,0.0536,0.602399207920792,0.15856822760536923,0.0008
1721,0.28600000000000003,0.33393910761154855,0.6728000000000001,0.08738613861386138,0.0312,0.1968767254478746,0.8196719314938153,0.13640000000000002,0.669399603960396,0.2747225296442688,0.03
1722,0.11320000000000001,0.1076,0.5912,0.05244356435643564,0.023600000000000003,0.1282190709046455,0.8757887725975262,0.0472,0.5903976237623763,0.205290757249638,0.0048000000000000004
1723,0.2284,0.0352,0.5948,0.005600000000000001,0.10120000000000003,0.20912164348103507,0.05717754519505234,0.1232,0.7008,0.17256886627793216,0.0032
1724,0.012,0.006338623268421722,0.4008,0.0372,0.002,0.08469623818181274,0.9788,0.0012000000000000001,0.22640000000000002,0.11752252964426879,0.0104
1725,0.25,0.0712,0.6328,0.07348118811881188,0.029199999999999997,0.33541575957321673,0.9549663177925785,0.1012,0.5037992079207921,0.2628145642390326,0.029589878409464344
1726,0.19119999999999998,0.28200000000000003,0.776,0.0268,0.05,0.6125534980640116,0.8895775451950524,0.1216,0.4666,0.4896,0.007994875164257556
1727,0.024,0.015108177074196,0.584,0.02691485148514851,0.0548,0.19425704863551113,0.4852989533777355,0.1036,0.6097992079207921,0.05130468281610769,0.002
1728,0.4640000000000001,0.0856,0.7032,0.06397623762376238,0.09546461548890019,0.17083836272393732,0.9103550903901046,0.2612,0.7358,0.218090757249638,0.022799999999999997
1729,0.08320000000000001,0.10879999999999998,0.5692,0.045200000000000004,0.10319999999999999,0.18050235166174328,0.026000000000000002,0.08399999999999999,0.7414,0.21016886627793213,0.0008
1730,0.3444,0.04,0.5680000000000001,0.005576237623762376,0.052000000000000005,0.2038687599822074,0.9112,0.1568,0.5534000000000001,0.38985962352757014,0.0084
1731,0.22559999999999997,0.1548,0.6724,0.0395049504950495,0.1076,0.4541891498179818,0.8153437732668145,0.11599999999999999,0.4711932673267327,0.40142201385355925,0.009600000000000001
1732,0.1312,0.05639999999999999,0.356,0.014400000000000001,0.07160000000000001,0.066,0.8628,0.006,0.2692,0.4295999999999999,0.005200000000000001
1733,0.16799999999999998,0.10036955380577428,0.5187999999999999,0.0184,0.0504,0.055600000000000004,0.9864,0.03760000000000001,0.500799603960396,0.2460901185770751,0.007999999999999998
1734,0.11199999999999999,0.032369553805774276,0.4699999999999999,0.07552871287128712,0.08,0.1537155771693669,0.40117754519505233,0.046400000000000004,0.47459841584158424,0.15833709388330136,0.0004
1735,0.09119999999999999,0.05920000000000001,0.63,0.07416237623762376,0.036,0.28277252180039464,0.8479550903901046,0.0548,0.6387976237623761,0.16738151449927602,0.0064
1736,0.08080000000000001,0.1156,0.4236,0.0032,0.1024,0.15269601726716645,0.8381886828767099,0.056400000000000006,0.17200000000000001,0.45359999999999995,0.00559500492934604
1737,0.19,0.13476906946264747,0.6688,0.027457425742574253,0.13440000000000002,0.5974190709046455,0.57050298213181,0.0796,0.551999603960396,0.19584505928853754,0.0128
1738,0.35279999999999995,0.2536,0.5916,0.07253861386138613,0.1476,0.22265743362858276,0.8752719314938154,0.11320000000000001,0.5223992079207921,0.1856901185770751,0.014800000000000002
1739,0.07120000000000001,0.0396,0.6752,0.025057425742574257,0.0144,0.14083863080684594,0.927483069175473,0.078,0.5329988118811881,0.07512252964426877,0.0024000000000000002
1740,0.30360000000000004,0.0424,0.6348,0.011976237623762376,0.032,0.202435155396992,0.9640000000000001,0.0444,0.378,0.16536758893280631,0.0004
1741,0.5227999999999999,0.0456,0.322,0.0196,0.056400000000000006,0.06701907090464547,0.7814607040913416,0.15760000000000002,0.3164,0.29600000000000004,0.00837476343241398
1742,0.0728,0.0612,0.8492,0.008000000000000002,0.08436967213114754,0.22361252526338102,0.3293885931558935,0.0308,0.5868,0.06960000000000001,0.0004
1743,0.402,0.1292,0.8016,0.034,0.08720000000000001,0.2595604952025274,0.9388943862987631,0.1688,0.5756,0.22792252964426876,0.0064
1744,0.038,0.098,0.3388,0.0764,0.035199999999999995,0.06909677434763009,0.8792,0.0504,0.12279960396039605,0.2828139255664697,0.004
1745,0.0024000000000000002,0.0472,0.394,0.08167920792079206,0.021200000000000004,0.1432383627239373,0.6504943862987631,0.023600000000000003,0.40499603960396036,0.17498903142488162,0.0028
1746,0.17639999999999997,0.178708177074196,0.8248,0.032,0.048,0.24870863686707206,0.8103550903901047,0.0796,0.3468,0.10464505928853755,0.0032
1747,0.27880000000000005,0.2083695538057743,0.788,0.016752475247524753,0.0412,0.24908090761194007,0.7156,0.0776,0.33,0.2534596235275702,0.014000000000000002
1748,0.31,0.18760000000000002,0.5576000000000001,0.02915247524752475,0.06000000000000001,0.14007743536007597,0.6462381595655776,0.1676,0.39819841584158416,0.4107358165381756,0.0036000000000000003
1749,0.006,0.06360000000000002,0.5732000000000002,0.0068000000000000005,0.004,0.2176769463625209,0.7352,0.0028,0.4136,0.03512252964426878,0.0004
1750,0.07880000000000001,0.0284,0.4668,0.016800000000000002,0.03,0.1068,0.897694386298763,0.0048000000000000004,0.3532,0.3516,0.002
1751,0.10600000000000001,0.0196,0.5084,0.006376237623762377,0.0576,0.1630192918192918,0.8756,0.0668,0.31239999999999996,0.16704505928853755,0.0
1752,0.0764,0.22233910761154854,0.8176,0.010752475247524752,0.07919999999999999,0.25789623818181273,0.34969438629876304,0.156,0.4215996039603961,0.2247225296442688,0.0004
1753,0.14440000000000003,0.043143414634146345,0.7159999999999999,0.04140990099009901,0.0392,0.22232186706490023,0.8596989533777355,0.08320000000000001,0.45259841584158417,0.10701192032246705,0.0084
1754,0.3108000000000001,0.14079999999999998,0.5512,0.09305346534653465,0.1256,0.1731863450002612,0.7611819328323921,0.0752,0.5849960396039603,0.3385834305169647,0.0264
1755,0.41079999999999994,0.11879999999999999,0.6523999999999999,0.09183366336633661,0.0316,0.14265797946235886,0.922943862987631,0.2484,0.6133996039603961,0.2081682276053692,0.011600000000000001
1756,0.26639999999999997,0.09476906946264745,0.7444000000000001,0.09404356435643564,0.07906461548890019,0.19327775061124694,0.949788772597526,0.0796,0.5764,0.11072252964426879,0.0036000000000000003
1757,0.22999999999999998,0.11239999999999999,0.5836,0.11933861386138614,0.0508,0.1854576545432291,0.9333887725975261,0.0312,0.4891988118811881,0.0772291284780652,0.016000000000000004
1758,0.2096,0.059969553805774276,0.2904,0.5211762376237624,0.2152,0.30513638314958613,0.9331999999999999,0.074,0.6359999999999999,0.13096822760536925,0.0064
