,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
890,0.3723035268336624,0.38822418565534905,0.8427585636297726,0.006418180648061435,0.2497522249284489,0.2463038383279456,0.7816746886832215,0.03324485225646941,0.7311828117553537,0.09424464207724866,0.011634730917695488
891,0.024898625636027072,0.0977717566225412,0.29375769054807127,0.02391569063251281,0.20314992169586024,0.0336799468758934,0.5040983450298256,0.0010854056543081671,0.7823973114628252,0.12893830286569302,0.01733160255547809
892,0.008177869288426298,0.05343049694424801,0.5597781245110975,0.014989871575145586,0.0016484667647391565,0.0248190569012946,0.8086501557139012,0.04172879586032342,0.37666624122501047,0.22765682230843293,0.0027549615498080136
893,0.2934286167545029,0.10431551866120363,0.8626158581921549,0.11232950839877251,0.0156666577539315,0.1851672986405659,0.9628182224030143,0.24508941470648918,0.6149609244326772,0.08227121202881461,0.014723563158714318
894,0.001127481089458862,0.0790081183826277,0.4545242055027539,0.01595641433106592,0.0038231947442948716,0.1502624232961906,0.39455684929514734,0.15091031520098586,0.7851771227803708,0.0024218967284457054,0.0005524164137887852
895,0.03240915456920461,0.09631155776125251,0.6886521424284393,0.02199677215223452,0.013496335960272448,0.4150007913913206,0.5422705769201479,0.029846350890320082,0.4834885795311113,0.3053564521355384,0.11801543365818128
896,0.9793925204372455,0.5414464270287362,0.9178194088746474,0.008283057550174066,0.039325839105383606,0.4833166515641298,0.4323210032023221,0.7923219184440751,0.10468289646124432,0.3580066129068085,9.31651238986789e-05
897,0.029109362029993435,0.0238562470745596,0.07526741022792213,0.48613457780902003,0.0010617584026088088,0.09954217528365175,0.482323941704471,0.10601555166103416,0.1445789013391902,0.29916756532840505,0.0016924916369146145
898,0.3578856881166976,0.013813022321881344,0.4939546906580448,0.06283431121867741,0.0557708404396121,0.0019328831697402466,0.9942776267420781,0.16577920007709812,0.6543767475537765,0.002644004655933392,0.0016302104624952285
899,0.1468730703520437,0.3034974614017982,0.5162593191776823,1.0157286293526044e-06,0.0017605516188956816,0.6377077492536369,1.2425275593635261e-08,0.7882429899598371,0.3404576384385111,0.027034823067015334,0.000290388190261387
900,0.012651838780854002,0.056453887066337596,0.527760974922568,0.10426332261561574,0.0033177898851002806,0.006219793017643331,0.023678225102765918,0.07379529315879466,0.7562214305330408,0.04823483249120408,7.77093171235645e-05
901,0.8488104045756012,0.7211958443343052,0.39614526213184603,0.005705201717615463,0.08727200838977642,0.31244814247537567,0.6859113402595391,0.09125030114044888,0.452918314301488,0.7617449892659346,0.3720422979807328
902,0.19156302038648776,0.648128315142476,0.9426306510685712,0.014280875964116927,0.006551814027260616,0.12556846963371435,0.9875667282392779,0.6845770627919003,0.92617611143489,0.05100640659179101,0.0025879737782109756
903,0.9511111290965071,0.01775745225142016,0.8588382315755366,0.006063825918301553,0.010049374734470483,0.02088153746496559,0.12894383690156963,0.783132202773643,0.45146056928641143,0.0702485101542327,0.000997890273183776
904,0.025611644310652465,0.022554916418763126,0.9129386792329267,0.19139948932747752,0.015500910705456599,0.6689623055588878,0.7426861594813563,0.00021282794516026452,0.14682376156759486,0.1278711537831118,0.029945628263981432
905,0.009394644523149507,0.09196694066093479,0.6665870357497394,0.006162939638840725,0.041316762169977164,0.004576473246165927,0.2729243491118295,0.0058242675394057945,0.624654763004669,0.19400189187107805,0.006825271211097749
906,0.0008868476869385836,0.009534622172937187,0.8170577756833277,0.0003382503300389494,0.00012557708444876025,0.02254428154225418,0.00429221007038708,0.01583594665533257,0.5716521053920814,0.012770369775525528,9.225352140684322e-07
907,0.003383310918841184,0.16514638352340894,0.9176767844667557,0.1470062629200876,0.05370950337684233,0.26264136286879064,0.8595296482332999,0.003720753213072531,0.8246073171074292,0.02183103913360509,0.011351768879581697
908,0.09202144893890493,0.09011215462299682,0.7276928866598962,0.04690820922256898,0.024374659851539426,0.030847268958239814,0.9760657462481493,0.005226146000570547,0.24381247250154675,0.12426578605153508,0.0013738233627499704
909,0.7413399069537966,0.08669685193960396,0.8726017470123827,0.006714170119022342,0.14467046775497558,0.009922534476542046,0.4586911487115352,0.014631485467527322,0.453521136966753,0.7097652265713073,0.0048300821560425256
910,0.004134863600233187,0.04740146123418297,0.6825624533568296,0.17405041307118366,0.0720548088488789,0.04722808255010615,0.9623267066447155,0.28285096860645714,0.6712859347091974,0.05804726069810288,0.004576205607544407
911,0.012503025982016455,0.09236220894754459,0.6976237466094789,0.3438822746610023,0.02750572875603312,0.03416026432518144,0.7735907193295907,0.005661405971148372,0.7149352029905305,0.34292113657533,0.0006484106559506385
912,0.00220833006865967,0.2823499353961393,0.925213017071559,0.0026897209833664686,0.00046558319878664165,0.9285322040312375,0.03751640220553865,0.18196214208255326,0.09822323094332382,0.9688800606375689,0.0007455106774235599
913,0.8431224429529737,0.47266096969906296,0.23186720101773578,0.3489668152551639,0.12926427283988062,0.35521179912733014,0.9268663028934048,0.35189361675496234,0.42109003856058924,0.5509844234870016,0.020143598424156587
914,0.7715445980208702,0.9449515247762706,0.5884977728655724,0.002202788641004002,0.0001400813969333463,0.21808992594068216,0.02014419342760655,0.9701416903160386,0.2725455809302156,0.01780550474925485,1.7533809370536106e-06
915,0.01662330575313532,0.06728901985592124,0.713325765123993,0.04486676526272345,0.0003476926941857404,0.8788762627907953,0.869261440459244,0.023690924260983372,0.18958097280186928,0.5620878523565475,0.0007706890757082365
916,0.015136877335172086,0.04607944847507928,0.7323377276839812,0.09642638096971913,0.004729827779663335,0.34077476444509686,0.9427636248309282,0.0010052309048416423,0.18072799679728663,0.10440342352370416,0.0017556750228695608
917,0.9967153176124455,0.42370058489841167,0.9497764841173773,0.0046241421162979395,0.00010153949485139575,0.11398827136715646,0.004630323680043331,0.9965498746441401,0.7420213158733998,0.19540630013011456,6.871529431538727e-06
918,0.036230013253374306,0.46332217241659013,0.9356580492570561,0.008348698003627905,0.013428169792120645,0.01961547660123212,0.3002211496404155,0.0004367995705740595,0.9842920624544286,0.3053507600066161,0.00046239491566055907
919,0.6605514300363652,0.04789452496475756,0.8933909812585549,0.03538788315941847,1.3238366996726121e-05,0.05558488477956167,0.9964205111805295,0.27621820640350847,0.7107910971129172,0.06409021015172876,0.004094171504068185
920,0.006713714355764207,0.16031576026633168,0.6452697671410718,0.14128276350077099,0.07144409366078905,0.06400630386045476,0.9591384783569857,0.011520377754264295,0.8841729672980664,0.1593022038673166,0.0024539333154329004
921,0.00015569283175493096,0.004572157971487663,0.13209359769387566,0.0710989927515762,0.11825903582743846,0.011694277123390325,0.3309958149264536,0.9865345040510753,0.6874840530729893,0.006960007821553554,0.0001286121846217849
922,0.9343453400452416,0.8319775626026044,0.9588151534105162,0.003811237532208577,0.00037276131883232837,0.42783860903333626,0.8716276499345341,0.7057655945033934,0.18266679954004517,0.90261578578697,0.012629675004524707
923,0.007486939809743201,0.08503314944384083,0.30907966138385223,0.2540481677095813,0.33943829885853405,0.038256388838855085,0.9448080513557642,0.045887521108685304,0.7118515315354534,0.30771350511988,0.005524801209554969
924,0.005127991949536216,0.4843937055971826,0.2119214967448853,0.20916285593823317,0.16478098355668253,0.004244901639524391,0.9549723466139438,0.38453960659093367,0.0488533756146106,0.5852525493951987,0.01531991477988685
925,0.018191123083630106,0.027344730202111433,0.2880765358532248,0.002253894870798404,0.00630449990209025,0.30240783029226714,0.9833763872022075,0.017523518407632898,0.03370183847566146,0.21129458777062982,0.022163236463968845
926,0.4152618286434923,0.03418689593090965,0.6822110865984199,0.016194823355113786,0.044284272899164576,0.025971729533554026,0.2064663577106371,0.06460266518639922,0.8174329728987226,0.10636536434609427,0.02572230580682336
927,0.13020899630046742,0.8788869084923732,0.9576825204239865,0.1792806439768163,0.02561105768764187,0.17479818819781645,0.9343581263470775,0.005603543970590018,0.8427498293783973,0.01732300300076532,0.0067415359344881794
928,0.20548182253459646,0.5114872592256642,0.7968501420780536,0.07665863925718226,0.0018826124879144646,0.48229723431138627,0.9488565898695669,0.25588630064922363,0.11146638765147547,0.4905054836356831,0.0007510412856805967
929,0.15665362688883003,0.13184292128892902,0.8158889910809529,0.0406886695108393,0.17699992427556982,0.03585611644309623,0.9514092953014804,0.009475830909154489,0.5588938294073016,0.28210964715233494,0.008515908652502143
930,0.003963224266006682,0.10987423184915575,0.8879093699980549,0.005231034040203248,0.03439752876668429,0.03998343353790259,0.8908650011326417,0.00039376458026379524,0.6085702285101513,0.06993270866907264,0.028467128015889204
931,0.41927140700251286,0.222972832557001,0.22394815318786634,0.7455622976473274,0.009230579274546626,0.7433954983797881,0.5203300658627275,0.005616105374834919,0.04200775942085235,0.13059318736464517,0.013055939224376307
932,0.1970770719393633,0.9456921704402518,0.9787350711011895,0.0038937456452352104,4.002601453815881e-05,0.47574405537792586,0.7558280457043057,0.3968371424549414,0.09174487193196267,0.8231536871400438,0.007262946293569772
933,0.7485895438584946,0.006894578888465686,0.640405709329938,0.008109240433987289,0.0016779115121117595,0.29738161313818867,0.8867830094362077,0.009386966277108609,0.5795256095473376,0.015942874347106933,0.00499930281701362
934,0.01070758623157005,0.033339668608194505,0.24385493439299313,0.03310838851742417,0.2577353421515835,0.2534694289643452,0.1948926866832968,0.025822394482682316,0.6910469041027523,0.0275325876874206,0.03264522611556507
935,0.4462265605130412,0.5087725882951057,0.7743406018098561,0.6034074340623568,0.020262258322762534,0.06817092331555032,0.9888549856652228,0.3012788173688937,0.9151861114661664,0.013865159598352942,0.00141276624149961
936,0.996713408943943,0.6284592384608463,0.9658093227461677,0.0008324903352226966,0.0005068757508334264,0.34076262587205497,0.2144792170566569,0.04967253499687762,0.655872840737708,0.7305007885614738,3.2813030984876e-05
937,0.6613142287381013,0.029538785705353975,0.39434590404823167,0.03757520385198061,0.01564464907105207,0.008152782313319982,0.8206794220999069,0.13400467346421255,0.8362072097693192,0.259233186562618,0.000527341425863504
938,0.5071854098162297,0.4014298613044012,0.9947008732808695,0.0065515941588457,0.000321077502907928,0.291192751592093,0.9517923560347272,0.23678514821423408,0.4677448585138257,0.46002936995085,0.04158227598077542
939,0.7700177237848035,0.008625020204301323,0.4133585989835587,0.01255965739673887,0.0016542423980309938,0.5798922777200792,0.8828532084131707,0.005656455685398964,0.7070309687783736,0.017461329901707602,0.0010576092547423953
940,0.8961936226825076,0.23251238177080844,0.20484906373980882,0.012480729317681353,0.003976804319672913,0.004215351080036774,0.9578911139024132,0.05531769288986804,0.7054435830709803,0.5237839451860753,0.00011329018373939996
941,0.22854872545852817,0.10218225023883269,0.09861860074142599,0.010437228301680226,0.011250784095089422,0.30298028082424133,0.9602173358760762,0.006348668699173353,0.862268777481716,0.12960799843361687,0.04262861406738738
942,0.0002586845271324933,0.6984221227676934,0.566273835935616,0.044086268273610354,0.0046678593456016,0.03530667094265257,0.4788752097592874,0.6848970878374545,0.39219176756654706,0.2712748192368637,0.2007371037538921
943,0.061285533135209735,0.04538503541469827,0.7367884308265787,0.004702069619083144,0.03745500478919466,0.1226280849943047,0.4719277185860914,0.08721829581587265,0.5050890353942543,0.19943053778181857,4.711598255585761e-05
944,0.07983147073650401,0.07232527611940767,0.5594935351530637,0.09383354728016687,0.0168826931733493,0.03647780387898353,0.9803559814668814,0.0007486917964663644,0.532379970141975,0.3704203131402749,0.045136338917772946
945,0.17749680659036024,0.2891796411371581,0.9954127795428651,0.00026457953273444887,0.000849109008727759,0.5065636739932605,0.6940477151926071,0.6798948794919469,0.3921147619047296,0.4698666894850064,0.004212017084311543
946,0.0670063809380987,0.9684326725886733,0.5948508008173546,0.0028894888282792242,0.012747407573600971,0.049768797249500014,0.02418546711433137,0.09697199837968158,0.8796288406758304,0.019714287539682913,9.454141866937045e-05
947,0.18379372847038095,0.002359063704322076,0.9161101075154736,0.043369512883457674,0.0007772767570961264,0.0729774062880173,0.6519612435599219,0.0010725771310835372,0.343576165558139,0.07668440193289514,0.0038000808934233327
948,0.001315049940577844,0.0787109729516928,0.5849042202158039,0.08666074120170805,0.30418469014801114,0.053629515254072155,0.18783300264886918,0.00042122411024769307,0.5618756423221363,0.04920560930623853,0.004251214374997201
949,0.1493350387278193,0.21587717680351695,0.9519076255403129,0.016389677954974508,0.0019597585272489856,0.009696011225061888,0.9907864609829767,0.1989838819619735,0.9164912548764532,0.02962459299547867,0.00894980566182687
950,0.008681281636606909,0.25893113961763237,0.25055913764228394,0.4217480777874636,0.016224766609101722,0.7528159608585254,0.9389368936326878,0.003036980902272615,0.569376678405223,0.05370127896880374,0.012941366104963867
951,0.0026353375617154374,0.019209692501335165,0.28309046688853945,0.1660774666033685,0.003578366345957784,0.04885558148612463,0.02412774632681032,0.004405724513244803,0.6388259021774665,0.23948675074286804,1.9725795898629674e-05
952,0.012047298469964355,0.058121733224526816,0.8288794697468094,0.18240574592748948,0.014974917146149052,0.8375096360134421,0.7826325244887735,0.0021629803990608296,0.025761224849121696,0.5128493111301915,0.040808517781029126
953,0.24083646769731368,0.6026304174329772,0.5187161167377279,0.008920318511926626,0.09507641408658793,0.05654055365113149,0.9960582931822992,0.002297078057957349,0.2205894934675543,0.03619096878169493,0.11304488548433327
954,0.20984292943004945,0.017142657238571057,0.09912212372714638,0.006102323957992012,0.0025651668302017136,0.6026856821499111,0.9884251897370666,0.0565168552887179,0.24176432470974363,0.4477222075870209,0.013159247809487079
955,0.026770543356971505,0.4653716330843497,0.8467086927930285,0.07720007324247602,0.022204547898290117,0.4261691792944591,0.7963172017752489,0.00505956705636036,0.6738724432080916,0.13927808834320912,0.002917884144410237
956,0.38795898553572056,0.05087469991455097,0.6304779404428756,0.015541334097819196,0.0010877494008981676,0.16846129937485438,0.22191008241672608,0.24140068425051756,0.296925917233508,0.5769990989722288,6.194051705682271e-06
957,0.08961229571569969,0.27272427662942744,0.39302911064562596,0.023689650370057994,0.06279266218492449,0.018328785910041195,0.7873950528944398,0.18923458245951535,0.21206309971119747,0.9343715037958805,0.0018109290587173781
958,0.7128647304797834,0.29551975710863365,0.5739227216678402,0.17949995403420638,0.022285896636220607,0.6934326546191174,0.34810800986802404,0.06164852722019287,0.0318747953721198,0.21734683773972488,0.003698643860997071
959,0.021728137547650957,0.031714131882013476,0.722226849831895,0.02809003234297388,0.26630761930414615,0.24118656023131096,0.8450672683467794,0.004266554428412982,0.7351760921162503,0.08677477651715251,0.007240835281980509
960,0.7586846437221382,0.03809486441467379,0.689760478322379,0.018915211006845477,0.03783091984265837,0.9423150738963997,0.8285195247198395,0.3802051045674756,0.4071028508849107,0.23896850317031015,0.0003913829241396617
961,0.3628146553258188,0.46089625467504447,0.8531898760921054,0.32275848029805304,0.12579321825621198,0.15500465676219868,0.3256059484030639,0.16497514991919462,0.7978750158623313,0.3455650761309201,0.007690299981204818
962,0.31565077218992965,0.5935638465565735,0.6781244231788892,0.024111903253992338,0.17954137939359874,0.0677962625284343,0.4969123692411713,0.05141815955004003,0.09931193958783886,0.12632306325807985,0.0018233413420821946
963,0.9482738769062191,0.05659293205603335,0.5740920066903581,0.020366317487312397,0.08778091180708181,0.020218596172317516,0.8187566467883292,0.7464502180689305,0.6364472825031287,0.23728999013804591,0.0018179682422381025
964,0.33432518788664317,0.030979538678247064,0.5740495925256781,0.048462631645365996,0.0010454476379416996,0.08083882226184849,0.9757210249272976,0.007748498450896285,0.9148398077533584,0.0073271081245968985,0.3766637864512846
965,0.005617694199826294,0.3769812270304522,0.8885676498513199,0.006067750735264185,0.0015436979698165904,0.02588250922070536,0.1669202562609664,0.5124452254038852,0.13866028013025314,0.7544903305847395,0.00019327255961501137
966,0.21240123133383876,0.12993285777835945,0.6185913695310254,0.18108918874082686,0.015575107891533952,0.26939505100066435,0.8856585607899282,0.06981688069912348,0.40452474341274625,0.41523338619329103,0.04881891861705247
967,0.23701040646434296,0.0036717164055427437,0.9056596627636587,0.20477427343610205,0.033328320864396875,0.8646509530398916,0.782923894811762,0.004005262780778509,0.4292612621309976,0.08356763059658508,0.01466345031976316
968,0.7159331568782616,0.3549923120296934,0.8218355136308879,0.002280905367464261,0.0029888943742708675,0.5994144052727359,0.9950624577479485,0.0019068730357637818,0.5578694920068685,0.3487446558429944,0.004610993600406776
969,0.20750587704567441,0.4039896803252104,0.177085787499732,0.3655570420468063,0.005862865597709846,0.19092909880948983,0.9974947618607575,0.3961863838987097,0.26932115076835,0.6655995974689919,0.004621601855208804
970,0.8861879421648948,0.02430526325718971,0.3890544817000674,0.015000935902664117,0.011391313205576467,0.8227155287875499,0.941590432817897,0.0724925446732097,0.31211546197513645,0.5215497702389971,0.0008536935314790654
971,0.005728008959233153,0.08466202718900433,0.9958284143114613,0.0020034899413738797,0.0019137033928691473,0.0858875591054469,0.9560923230065427,8.577279079067495e-05,0.9599926523232225,0.013637961946292864,0.0015580206836872245
972,0.05836459840227322,0.0022308687888685386,0.6391584276223586,0.0749476550752455,0.012062529400545955,0.3111031928230282,0.9636720995195016,0.06371349358175038,0.2848179082188572,0.7951342145797523,0.009710578274567356
973,0.009364145096527656,0.08011901473828612,0.11238393071476646,0.6431934603088639,0.6064577020383756,0.16038059997009635,0.9020040096020907,0.13680521748290292,0.8510451755319439,0.21715080438598783,0.06381381050811606
974,0.01763880996405219,0.04248814379336655,0.7360961024843118,0.00579299349200487,0.02542538832393404,0.01424893590788363,0.7005745407742449,0.005166014588657785,0.40926906632175475,0.95346597812606,0.001790381028688282
975,0.28796604145407817,0.04966829360746339,0.645013046211276,0.02643949312884753,0.017736213469692813,0.06161543474333361,0.3720989350125926,0.0722801546219651,0.3070850072031299,0.25115139231676303,0.000633820077671334
976,0.004827890439882949,0.5418250057136068,0.9870367599821572,0.0005592291125000526,0.004512882649428787,0.02546382627501348,0.2311676979333826,0.8299850950258547,0.7105699138716272,0.3416358381239112,1.2610811931313413e-05
977,0.11762184834670106,0.5678324936660892,0.7680596799430849,0.21397202577610056,0.0201990114153593,0.022915152049271238,0.9975801209956682,0.009266588642708462,0.49520099271066975,0.03801065806729813,0.006525883084563958
978,0.18004534820827872,0.058231074832975904,0.32733127296040726,0.03530737822894441,0.008521631490843999,0.031784225139272676,0.16711968525381668,0.676479002151148,0.28523882773884235,0.47818231795760874,0.0002560959919068514
979,0.015187209616462433,0.305340989431869,0.8741949181587859,0.04829766417973105,0.013829314791263975,0.13445945356888253,0.7922161357902967,0.01430330549633404,0.7697371745167284,0.028993261446002543,0.018297614573688465
980,0.00045781049194110163,0.1087104669370104,0.9107460679213364,0.010510109823552102,0.0003593594008973562,0.052612921296015025,0.04463889247344981,0.2109541059625649,0.6472383896352525,0.039121169456196696,3.4209631414811154e-05
981,0.4708172091705277,0.2633528773192281,0.391964398828898,0.09667005131424589,0.05432574645853457,0.007213709328243623,0.9873423018620405,0.019073480214842793,0.0653912734013683,0.9248192924012528,0.027151968936658933
982,0.0006209974535498709,0.33590398176236336,0.908540330895601,0.01868763923573947,0.0005055000953062197,0.1208089150933209,0.8015519642503893,0.004802741564675181,0.27022816424668583,0.04712638682499566,0.00012878467972875406
983,0.5271859208711935,0.10262388329479344,0.8227570362588665,0.004946592217996209,0.0044316859992199024,0.49774640518355967,0.9960750285340192,0.006713531278765996,0.21022745041646954,0.041052449136696124,0.0012089937088391243
984,0.12375295849900872,0.08255234183929613,0.46486757617539853,0.01085264995473463,0.005369720960038458,0.3291972008889304,0.5718872264709833,0.4453162620251437,0.46676582607842293,0.24055328203079068,0.0860741638351885
985,0.0958112058911905,0.7697828752445444,0.5298576105933066,0.022175388119230626,0.4486529239231615,0.46859744930040037,0.7311946807937678,0.3811307842402599,0.1023793155076291,0.6053523662036556,0.007580338145643505
986,0.062439022294995185,0.1192016502096301,0.7463550460312087,0.2305092048859482,0.038368757555552045,0.3809743265907225,0.9073319011745677,0.031690616731789224,0.20170454253717635,0.5066321878276305,0.010494561224330585
987,0.0020028022117957924,0.21328667378270155,0.3904286699434994,0.04931447544912828,0.016866816830964006,0.0883589814328234,0.5220046402065871,0.00027872986621361887,0.4731044618087532,0.08721187116839288,0.0030039453139670577
988,0.40767856183399215,0.0620048098649143,0.3280702118532833,0.019258687776160306,0.0087194981185942,0.7263617637186055,0.845300635441103,0.4780009383953499,0.4146677704769801,0.7442007266415642,0.057226119722180925
989,0.39305609414089143,0.5344171428612607,0.602311076177319,0.12211924009649859,0.005075609965940489,0.07760382318452112,0.7325740430161962,0.5614009444677448,0.4549304036319855,0.5764278670047192,0.016469637575606346
990,0.9758418713765057,0.08447485641839916,0.5043390420526421,0.007363246015042145,0.028108431198605056,0.29079919526375686,0.9990454728984398,0.010342762330061532,0.8120095685238434,0.5899343823400067,0.0016577988670149145
991,0.2293672886559023,0.06995661084390434,0.9636394955835803,0.002499388790085033,0.4763381407776962,0.28036576766419896,0.9934652533987292,0.0926915867721455,0.46908871702073707,0.07598469389117685,0.0017141109883262878
992,0.01224958776335688,0.18940866766806172,0.8167357559015166,0.1937952075501229,0.03264195302161874,0.2666903142754076,0.7666376283694916,0.012872985866202688,0.5798455149187816,0.44429100725906717,0.007568457547505554
993,0.21859600128078388,0.0622243293067146,0.906401971503475,0.16619270644851566,0.08852465254857687,0.37181855917728424,0.7861804023930413,0.004716132732859017,0.5355815424240011,0.4055020908378574,0.014448890994800928
994,0.027356820278345916,0.03280959641050356,0.7697383293993075,0.0008510538802007364,0.019121212155974763,0.061627822771726584,0.08118199593171842,0.05603506253447845,0.06493593987769741,0.1395815651120075,0.0001710936524889068
995,0.15197359592407544,0.3662124762185336,0.7585053711618388,0.4472815917486102,0.04015990736753557,0.6978224584018327,0.7484068797924495,0.05973921440754998,0.41419199551351593,0.3098205067672902,0.2428958296468447
996,0.04230261899888719,0.12165141344164834,0.8857485403702426,0.16599941096683665,0.11368500439947712,0.12161683487127073,0.993115580837021,0.2124719789656888,0.28290410289522205,0.04211361523443311,0.0011114910661484023
997,0.970481193446299,0.8031992134859159,0.6593922076766686,0.324218799911827,0.046951108921091375,0.43651545702784056,0.9805147551126453,0.01556424628489276,0.15124486628696393,0.7702324027563334,0.0015956372931627111
998,0.010392785613795783,0.16910515564955172,0.5650062902923294,0.6019482137526447,0.03696957904588703,0.27226119346708566,0.6919878765624611,0.009275804344300425,0.21761722608597286,0.42049312749586837,0.0016724355749869837
999,0.41645347457973403,0.0010325305372797951,0.4629572397544698,0.14732820531195173,0.028257583691065864,0.12022358050321762,0.7918953371690661,0.1425593427847493,0.604891070467595,0.019862300999129397,0.031659447039620474
1000,0.9348961679054844,0.13567344419815283,0.5528683931160137,0.015480111816035974,0.00231011491133619,0.018408653246708248,0.8991106753888696,0.4132116226853627,0.29229598666962664,0.03249971725239195,0.0006147010134429891
1001,0.8792726409806914,0.6866274475817542,0.6099217664771793,0.031165334186035613,5.3904869538357046e-05,0.9996245425617051,0.07395827822558612,0.8746619037836514,0.048386251549809155,0.6984811375295841,0.0009054135167740035
1002,0.6618285741879444,0.16712299672881442,0.7746055842187131,0.011509422035897795,0.00015696366059226167,0.33595705112956964,0.9930579852330788,0.13701619929703038,0.8340408134227569,0.058516611168093424,0.5950321936524609
1003,0.5788417190723056,0.7139236012422341,0.3809138208514175,0.00042584143162765277,0.00492549352391162,0.22331393827011864,0.9574002723202406,0.5989006987661762,0.8115906913510547,0.017092645855468436,6.775069272605453e-05
1004,0.17779414740659652,0.2236930617538267,0.24106298664099066,0.16073790549842737,0.25871073678930334,0.021351357959309883,0.704626409972464,0.17414961607395357,0.21549487440674692,0.8368450721293581,0.012128202352833985
1005,0.07291407956440232,0.004854231345151838,0.12323178034714732,0.0027918989543455753,0.00014311622168818394,0.08982072260816201,0.985765394475995,0.048767368682115966,0.5757266637355507,0.0154420981799997,0.0011309542996513823
1006,0.010804307784251262,0.2178307208686598,0.2977691391033938,0.01555841723661594,0.08622358462606947,0.07197581916911117,0.9293760416098449,0.13116111386617635,0.21556777650255662,0.4703409416579989,0.0026725676510506386
1007,0.027523339316449912,0.14146287704375055,0.7912233570373755,0.026266971669998963,0.025162758179700772,0.028375885881251645,0.7643355889596883,0.2415646327432847,0.8457065044006065,0.17939451352844338,0.0012269913636359653
1008,0.9995658262383088,0.15859870303674684,0.2433831486178474,0.009915878762636842,0.007341096765144851,0.08973372747763755,0.9877321352970885,0.8849276597082643,0.6753007923460669,0.9371174053807731,0.002257833528582308
1009,0.9140719784007251,0.011887804371827269,0.9312525935275442,0.0014530798958555444,0.0017437944729632442,0.05762765764950226,0.9951018610510213,0.01854502317513202,0.7282232924272108,0.13897189440283936,7.540427701164458e-05
1010,0.0005970074097645207,0.0067069456031950605,0.4367558432928981,0.0005665563247453671,0.34244809264805254,0.021134189007895262,0.27489503318003694,0.06298157263215277,0.31554242721654624,0.0015234874981483002,0.22045022860225977
1011,0.002189912240820517,0.0214271361221313,0.6327397665480833,0.042014773120549555,0.011319744490129114,0.48071396544028905,0.6862858332023796,0.014784692397813225,0.5462609595652481,0.16485799432059917,0.06137756135454573
1012,0.8515017709871573,0.11002090373433382,0.23288171453040638,0.2795189518954181,0.03888998774233256,0.30220547893983307,0.5561853490493788,0.5628022357055256,0.06369067574067441,0.3453404528439,0.0012499391629742073
1013,0.08476890301197312,0.4986387678436894,0.9528865625855175,0.023761624717989222,0.08292253364956634,0.4981921455082056,0.729585511609131,0.2683659638415176,0.8832869557617562,0.027786270645324636,0.00038759729198918885
1014,0.004288126863712496,0.06112189710654096,0.8260460680780934,0.005209326212495478,0.007386643899747386,0.04414545040643234,0.9608195095526921,0.008336180371904579,0.6620382743457448,0.799809365093799,0.00010186486006455659
1015,0.9798178435251483,0.30727551517839957,0.9525289337986662,0.06866269010008272,0.0010624040633551066,0.08157519210475908,0.8525042585544472,0.8771943141705876,0.5336659481282597,0.2788564625241346,0.001661746367544542
1016,0.02845465302006866,0.031233972751305433,0.5297309310156998,0.016212663976973393,0.005960710099219698,0.23593663391694344,0.9649464058263403,0.056290732501342956,0.3790631193065058,0.20568657466186457,0.0036917785326472828
1017,0.7876444219884515,0.13791755931788355,0.870102448401639,0.013933112812470958,0.001197598211191102,0.8056639153607765,0.9457524038175759,0.11388736188871398,0.42131901808131705,0.5919823154884548,0.00021309003026550831
1018,0.05426456022441507,0.5072499515312197,0.9037187193639493,0.018720077915951847,0.002101199589346764,0.7262070053844951,0.9560157613510741,0.021094225325006263,0.07564567600339561,0.8670424535757162,0.001044765343789306
1019,0.9967051159551064,0.018447438210865755,0.9593647690555684,0.0020066630296456675,0.0004157033779498175,0.06499378562970713,0.17399157576581473,0.22271628262271173,0.8944592011703841,0.015990688691509554,0.0004733162025898719
1020,0.724787924918686,0.04833274113589474,0.42247267838757463,0.09581996981797518,0.05168536726105042,0.18421885984053615,0.8447254851194703,0.3235524669759017,0.708351094664437,0.520335829266336,0.5870143247255547
1021,0.6398795470585837,0.29299950822622617,0.9131185758354012,0.02368253819414768,0.0033645913204723107,0.39563155811470785,0.9959220346568955,0.016429631837564365,0.6411444861714315,0.2736404275010102,0.005670911869063072
1022,0.9703235771852068,0.7112653684657161,0.42834733172510636,0.02525236791817078,0.0820283477260161,0.5918527428914124,0.27935778197176786,0.845113918747737,0.3339406316853847,0.28305731176232585,0.1148054553197047
1023,0.3512229363921682,0.05208762930702038,0.5370964857354072,0.21126716476398802,0.06067530774000297,0.49326430212556227,0.9707556746642018,0.32371394674169557,0.1549290988614887,0.005640556191345783,0.0030534326627006405
1024,0.7127690111304931,0.02970774407625818,0.7585197511988988,0.06893848550501405,0.0049620877957597094,0.012656185022634858,0.9883215119840194,0.043219666118970414,0.49963429567020795,0.18330075070732366,0.0008274458913503339
1025,0.03849243707495687,0.05569795906174787,0.37411879516305946,0.3972935763342921,0.0055577761271668165,0.014439731699206473,0.04067147400909153,0.0009796936851459534,0.1649097695750413,0.18707682910103554,0.00027530461375561424
