,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1987,CN1C(=N)NC(c2ccncc2)(c2cccc(-c3cccc(F)c3)c2)C1=O,0,0,0,0,0,1,0,0,0,0,0
1988,N=C(S)c1c(Cl)cccc1Cl,-1,0,0,0,0,0,0,-1,0,0,0
1989,C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69,-1,0,0,0,0,0,0,-1,0,0,0
1990,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,0,0,0,0,0,0,1,0,0,0,0
1991,CCC(O)=NC(C)(C)C1CCCC(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(C)C)c2)C1,0,0,0,0,0,-1,0,0,0,0,0
1992,CCOc1ccccc1OC[C@H]1CNCCO1,0,0,0,0,0,0,0,0,0,0,-1
1993,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,0,0,0,0,0,-1,0,0,0,0
1994,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,-1,-1,1,-1,0,0,0,-1,1,-1,-1
1995,C1=C/C(=C2\N=c3cnc4c(c3=N2)COCC4)NO1,0,-1,0,0,0,0,0,0,0,0,0
1996,O=C(CN=C(O)Nc1ccc2cnccc2c1)N1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
1997,OCC(O)CON=C(O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0,0,0,0,0,0,0,-1,0,0,0
1998,Cc1cc(O)c(Cl)cc1C,0,0,0,0,0,0,0,-1,0,0,0
1999,COC[C@@H]1CCCN[C@@H]1C,0,0,0,0,-1,0,0,0,0,0,0
2000,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0,0,0,0,0,0,1,0,0,0,0
2001,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-1,0,0,-1,0,0,0,-1,0,0,0
2002,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,0,1,0,0,0,0,0,1,-1,0
2003,Cc1occc1C(=O)N=c1cc[nH]cc1,0,0,0,0,-1,0,0,0,0,0,0
2004,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0,-1,0,-1,0,0,-1,0,1,-1,-1
2005,O=C(O)C1CSCN1C(=O)C1CCC(O)=N1,-1,0,0,0,0,0,0,-1,0,0,0
2006,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,0,0,-1,0,0,0,0,0,0,0
2007,CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,0,0,0,0,0,0,1,0,0,0,0
2008,COc1cc2nc(N(C)CCCN=C(O)C3CCCO3)[nH]c(=N)c2cc1OC,-1,-1,1,0,0,0,0,-1,1,-1,0
2009,ClCc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
2010,Nc1ccc(Br)cc1,-1,0,0,0,0,0,0,-1,0,0,0
2011,CCCCCC1CCCC(=O)O1,-1,0,0,0,0,0,0,-1,0,0,0
2012,N#Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(=N)N3)c2)nc1,0,0,0,0,0,1,0,0,0,0,0
2013,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0,0,0,0,0,0,1,0,0,0,0
2014,CNCC(=O)c1ccc(O)c(O)c1,-1,0,0,0,0,0,0,-1,0,0,-1
2015,Cc1cccn2c(=O)c(-c3nn[n-]n3)cnc12.[K+],0,0,0,-1,0,0,0,0,0,0,-1
2016,CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,-1
2017,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCCF)c3)C2O)c1,0,0,0,0,0,1,0,0,0,0,0
2018,COc1ccc(CC(C)[NH2+]CC(O)c2ccc(O)c(N=CO)c2)cc1,0,-1,0,0,0,0,0,0,0,0,0
2019,CN1CCc2cc3c(cc2C1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0,0,0,0,0,0,0,0,0,-1
2020,CN1C[C@@H]2[C@@H](Cc3ccc(Cl)cc3[C@H]2c2ccccc2)C1,0,0,0,0,0,0,1,0,0,0,0
2021,COc1cccnc1-c1ccc2nc(N)c(CC(C)C(O)=NCCC(C)(C)C)cc2c1,0,0,0,0,0,1,0,0,0,0,0
2022,CCCCCCCCCCCCCCCCCCCCCCO,-1,-1,-1,0,0,0,0,-1,0,0,-1
2023,CC(=O)c1cccc(N=C(O)N2CCOCC2)c1,0,0,0,0,-1,0,0,0,0,0,0
2024,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1N=C2O.Cl.Cl,0,0,0,-1,0,0,0,0,0,0,0
2025,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-1,0,0,0,0,0,0,-1,0,0,0
2026,OC1OCCOC1O,-1,0,0,0,0,0,0,-1,0,0,0
2027,CN1C(=N)N[C@](C)([C@@H]2C[C@H]2c2ccccc2)CC1=O,0,0,0,0,0,-1,0,0,0,0,0
2028,CCCn1c(=O)c(C)cn2[nH]c(=N)nc12,0,0,0,0,0,0,0,0,0,0,-1
2029,CCOC(=O)C1CSC(Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,0,0,0,0,0,0,0,0,0,0,-1
2030,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)C(O)C(O)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
2031,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,-1
2032,[NH2+]=C1NC(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN12,0,0,0,0,0,-1,0,0,0,0,0
2033,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(N=C([O-])Cn4cnnn4)C3SC2)s1,0,0,1,0,0,0,0,0,0,0,0
2034,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0,0,0,0,0,0,0,-1,0,0,0
2035,O=C1C=CC=CCC1=O,0,0,0,0,0,0,0,-1,0,0,0
2036,CCCCCCCCP(=O)(O)O,-1,0,0,0,0,0,0,-1,0,0,0
2037,CC(C)CBr,0,0,0,0,0,0,0,0,0,0,0
2038,Oc1ccnc(S)n1,0,0,0,0,0,0,0,0,0,0,-1
2039,N=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=[OH+],0,0,0,0,0,0,0,-1,0,0,0
2040,C#CC(O)(/C=C/Cl)CC,0,-1,0,0,0,0,1,0,0,0,0
2041,CCC([NH3+])(COCc1cc(C(O)=NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)Cc1ccccc1,0,0,0,0,0,-1,0,0,0,0,0
2042,CCC(O)=NC1CCNC1,0,0,0,0,-1,0,0,0,0,0,0
2043,C=CC(=O)OCC(CC)CCCC,-1,0,0,0,0,0,0,-1,0,0,0
2044,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(O)=NCC(=O)[O-])cc1.O.O.O.O.[Na+],0,0,0,0,0,0,0,0,0,0,-1
2045,CCCCSP(=O)(SCCCC)SCCCC,-1,0,0,0,0,0,0,-1,0,0,0
2046,COP(N)(=S)OC,0,0,0,0,0,0,0,0,0,0,0
2047,CC(C)(C)C(=O)CCl,-1,0,0,0,0,0,0,-1,0,0,0
2048,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-1,0,0,0,0,0,0,-1,0,0,0
2049,CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C,0,0,0,0,0,0,1,0,0,0,0
2050,O=C(O)C(O)C(O)C(=O)O.c1cnc2cc3c(cc2n1)C1CNCC3C1,0,0,0,0,0,0,0,0,0,0,-1
2051,CN(C)NN=C1N=CN=C1C(N)=O,0,0,1,0,0,0,0,0,0,0,0
2052,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
2053,CCc1cccc(CC)c1N=C(O)N1Cc2[nH]nc(N=C(O)c3ccc(N4CCN(C)CC4)cc3)c2C1,0,0,0,0,0,0,0,0,0,0,-1
2054,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,0,0,0,0,0,0,0,-1,0,0,0
2055,CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,-1,0,0,0,0,0,0,-1,0,0,0
2056,Cl.c1ccc(C2CNCc3ccccc32)cc1,0,0,0,0,0,0,0,0,0,0,-1
2057,CC(C)C(N=C(O)C(CC(=O)O)N=C(O)C(CCCCN)N=C(O)C(N)CCCNC(=N)N)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,0
2058,O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0,0,0,0,0,1,0,0,0,0
2059,CCCN(CCC)C(=O)c1cc(C)cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)c1,0,0,0,0,0,-1,0,0,0,0,0
2060,COC(=O)C1C(C)=NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,0,0,0,0,0,-1,0,0,0
2061,O=C1c2ccccc2C(=O)C1c1ccccc1,-1,-1,0,-1,0,0,0,-1,0,0,-1
2062,COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC.O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O,0,0,1,0,0,0,0,0,0,0,0
2063,CN=C(O)C[C@@H](N)C(O)=N[C@@H](C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0,0,0,0,0,0,-1,0,0,0,0
2064,Cn1cnc2nc(O)nc(O)c21,0,0,0,0,0,0,0,0,0,0,-1
2065,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)[O-])=N1,0,0,0,0,0,-1,0,0,0,0,0
2066,CC([O-])=N[C@@H](CS)C(=O)O,0,-1,0,0,0,0,0,0,0,0,0
2067,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0,0,0,0,0,0,0,0,-1
2068,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1,0,0,0,0,0,0,-1,0,0,0
2069,CC(=O)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,-1
2070,CCN(CC)C(=O)CN=C(O)c1cc(OC)c(OC)c(OC)c1,0,0,0,0,0,0,1,0,0,0,0
2071,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC(=O)[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,0,0,0,0,0,-1
2072,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,-1,0,0,0,0,0,0,-1,0,0,0
2073,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-1,0,0,0,0,0,0,-1,0,0,0
2074,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,0,0,0,0,0,0,1,0,0,0,0
2075,CCc1noc(C)c1C(=O)N=c1cc(C)o[nH]1,0,0,0,0,-1,0,0,0,0,0,0
2076,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,-1,0,0,0,0,0,0,-1,0,0,0
2077,CC(C)C[C@H](N=C(O)N1CCCCCC1)C(O)=N[C@H](Cc1cn(C)c2ccccc12)C(O)=N[C@H](Cc1ccccn1)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
2078,CN(CC(=O)O)C(=N)N,0,0,0,0,0,0,0,0,0,0,-1
2079,CC[C@H](N=C(O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0,0,0,0,-1,0,0,0,0
2080,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,-1,0,0,0,0,0,0,-1,0,0,-1
2081,OCCN(CCO)c1cccc(Cl)c1,-1,0,0,0,0,0,0,-1,0,0,0
2082,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,0,0,0,0,0,0,0,0,0,0,-1
2083,O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,0,0,0,0,0,0,1,0,0,0,0
2084,O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+],0,0,0,0,0,0,0,0,0,0,-1
2085,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.Cl,0,0,0,0,0,0,0,0,0,0,-1
2086,CC(C)NCC(O)c1ccc2ccccc2c1.Cl,0,0,0,-1,0,0,0,0,0,0,-1
2087,CCCCC(C=O)CC,-1,0,0,0,0,0,0,-1,0,0,0
2088,CC=CC(=O)N(CC)c1ccccc1C,-1,0,-1,0,0,0,0,-1,0,0,0
2089,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,0,0,0,0,0,0,0,0,0,0,-1
2090,COC(=O)[C@H]1[C@H]2C[C@@H]3C4=C(CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC)c1ccccc1[NH2+]4,0,-1,0,0,0,0,0,0,0,0,0
2091,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,-1,0,0,0,0,0,0,-1,0,0,0
2092,O=C(O)C1CCC(O)=N1,-1,0,0,0,0,0,0,-1,0,0,0
2093,OC1=CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,-1,0,0,0,0,0,0,-1,0,0,0
2094,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,0,0,0,-1,0,0,0,0,0,0,-1
2095,CC1OC1C1CCC2(C)OC2C1,-1,0,0,0,0,0,0,-1,0,0,0
2096,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,0,0,0,0,0,0,0,0,0,0,-1
2097,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(=O)N(C)CC1C(=O)O,0,0,0,0,0,0,0,0,0,0,0
2098,CC(=O)c1ccc2ccc3ccccc3c2c1,1,0,0,0,0,0,0,1,0,0,0
2099,Cc1nnc(C[C@@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc32)o1,0,0,0,0,0,0,0,0,0,0,-1
2100,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-1,0,0,0,0,0,1,-1,0,0,-1
2101,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6c5C(=C(Br)[NH2+]6)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,-1,0,0,0,0,0,0,0,0,0
2102,N=c1[nH]c(C2(c3ccccc3)CCCC2)cs1,0,0,0,0,0,-1,0,0,0,0,0
2103,Cn1sccc1=O,0,0,0,0,0,0,0,-1,0,0,0
2104,CCCCCCC(O)CCCCCCCCCCC(=O)O,0,0,0,0,0,0,0,-1,0,0,0
2105,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,-1,0,0,0,0,0,0,-1,0,0,0
2106,COc1cc(C=O)ccc1OC(=O)C(C)C,-1,0,0,0,0,0,0,-1,0,0,0
2107,NCCCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],0,0,0,-1,0,0,0,0,0,0,0
2108,Cc1cc(C)c(N)cc1C,-1,0,0,0,0,0,0,-1,0,0,0
2109,COc1ccccc1OC[C@@H](O)CNC(C)C,0,0,0,0,0,0,0,0,0,0,-1
2110,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0,0,0,0,0,0,0,0,0,0,0
2111,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,-1,0,0,0,0,0,0,0,0,0,0
2112,CC(C)Nc1cccnc1,0,0,0,0,-1,0,0,0,0,0,0
2113,CN1C(=N)NC(c2cccc(-c3cncnc3)c2)(c2cnn(CCC3CCCCC3)c2)C1=O,0,0,0,0,0,1,0,0,0,0,0
2114,Cc1ccc([N+](=O)[O-])cc1N,-1,0,0,0,0,0,0,-1,0,0,0
2115,CC(=O)[C@@]1(O)CCC2C3C[C@H](C)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0,0,0,0,0,0,0,0,0,-1
2116,N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
2117,O=C(NCCc1ccc(F)cc1)c1ccco1,0,0,0,0,-1,0,0,0,0,0,0
2118,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,-1,0,-1,0,0,0,0,0,0,-1
2119,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,0,0,0,-1,0,0,0,0,0,0,-1
2120,O=CCC(O)C=O,0,0,1,0,0,0,0,0,0,0,0
2121,CN(C)CCC=C1c2ccccc2Sc2ccccc21,0,0,0,0,0,0,1,0,0,0,0
2122,CC(N=C(O)c1cc(OCCC([NH3+])(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0,0,0,0,0,-1,0,0,0,0,0
2123,c1ccc2c(c1)CCCc1cc(=NCCN3CCOCC3)[nH]nc1-2,0,0,0,0,0,0,0,0,0,0,-1
2124,O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O,0,0,0,0,0,0,0,0,0,0,-1
2125,N=c1cnn(C2OC(CO)C(O)C2O)c(O)n1,0,0,0,0,0,0,0,1,0,0,0
2126,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,-1
2127,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,0,0,0,0,1,0,0,0,0,0,0
2128,CSCC[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,-1,-1,-1
2129,COc1ccc(C(=O)NCC(=N)O)cc1,0,0,0,0,-1,0,0,0,0,0,0
2130,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,1,0,0,0,0
2131,CNC1CCN2c3ccccc3CCc3cccc1c32,0,0,0,0,0,0,1,0,0,0,0
2132,O=C(O)C(O)c1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
2133,Cc1ccc(C(=N)O)c(F)c1,0,0,0,0,-1,0,0,0,0,0,0
2134,Oc1ccc(Cl)c2c1CCC2,1,0,0,0,0,0,0,-1,0,0,-1
2135,C#Cc1cccc(CC(N=C(O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1F,0,0,0,0,0,1,0,0,0,0,0
2136,CCC(O)=NCCC1CCc2ccc3c(c21)CCO3,0,0,0,0,0,0,0,-1,0,0,0
2137,C=CC(O)=Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0,0,0,0,0,0,0,0,0,0,-1
2138,CC1CCCC1,0,0,0,0,0,0,1,0,0,0,0
2139,O=NN1CCCCC1,-1,0,0,0,0,0,0,-1,0,0,0
2140,Cc1noc(C)c1C(O)=NCCC1=CCCCC1,0,0,0,0,-1,0,0,0,0,0,0
2141,[NH3+][C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,-1,0,0,0,0,0,0,0,0,0
2142,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,-1,0,0,0,0,0,0,-1,0,0,0
2143,N=c1cccc(N)[nH]1,1,0,0,0,0,0,0,-1,0,0,0
2144,I,0,0,1,0,0,0,0,0,0,0,0
2145,CC[C@@H](C)Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1,0,0,0,0,0,-1,0,0,0,0,0
2146,CC(C)NCC(O)c1ccc(O)c(O)c1,-1,0,1,0,0,0,-1,-1,-1,-1,0
2147,CCC(=O)OC(=O)CC,-1,0,0,0,0,0,0,-1,0,0,0
2148,c1csc(CNCc2ccncc2)c1,0,0,0,0,-1,0,0,0,0,0,0
2149,CN1C(=O)CC(=NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)N(C)C1=O,-1,0,0,0,0,0,0,-1,0,0,0
2150,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,0,0,-1,0,0,0,0,0,0,-1
2151,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc[nH]c4nccc3-4)cn2)C1,0,0,0,0,0,0,0,0,0,0,-1
2152,OCc1cccc(Oc2ccccc2)c1,0,0,0,0,0,0,0,-1,0,0,0
2153,CNCc1ccc(C(F)(F)F)cc1,0,0,0,0,-1,0,0,0,0,0,0
2154,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,0,0,0,0,0,0,1,0,0,0,0
2155,N#CC(C#N)=Cc1ccc(O)c(O)c1,1,0,0,0,0,0,0,-1,0,0,-1
2156,c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,0,0,0,0,0,0,0,0,0,0,-1
2157,O=P([O-])([O-])C(Cl)(Cl)P(=O)(O)O.[Na+].[Na+],0,0,0,-1,0,0,0,0,0,0,-1
2158,COCCl,-1,0,0,0,0,0,0,-1,0,0,0
2159,Oc1ncc(N(CCCl)CCCl)c(O)n1,0,-1,0,0,0,0,0,0,0,0,-1
2160,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1,0,0,0,0,0,0,0,0,0,-1
2161,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,0,0,0,0,0,0,0,-1,0,0,0
2162,N[C@H](C(=O)O)c1ccc(O)c(C(=O)O)c1,0,0,0,0,0,0,0,0,0,0,-1
2163,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F,0,0,0,0,0,0,1,0,0,0,0
2164,CNc1cc(OC)c(C(O)=N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl.CNc1cc(OC)c(C(O)=N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0,0,0,0,0,0,0,0,0,-1
2165,CCCCCCCCC=CCCCOC(C)=O,-1,0,0,0,0,0,0,-1,0,0,0
2166,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],0,0,0,0,0,0,0,0,0,0,-1
2167,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0,0,0,0,0,0,0,-1,0,0,0
2168,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\OCC(C)C)cc(N(C)S(C)(=O)=O)c2)c1,0,0,0,0,0,-1,0,0,0,0,0
2169,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC.[Br-],0,0,-1,-1,0,0,0,0,0,0,0
2170,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)CC(=O)O.[Gd+3],0,0,1,0,0,0,0,0,-1,-1,0
2171,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO,0,0,0,0,0,0,1,0,0,0,0
2172,OCCCCCCO,-1,0,0,0,0,0,0,-1,0,0,0
2173,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(=N)[nH]c3)nc12,0,0,0,0,0,0,0,0,0,0,-1
2174,Cc1ccccc1CCO,-1,0,0,0,0,0,0,-1,0,0,0
2175,CCOc1cc(N=C(C)O)ccc1C(=O)OC,-1,0,0,0,0,0,0,-1,0,0,0
2176,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,0,-1,0,0,0,0,-1,-1,-1,0
2177,CCCCOC(=O)C(C)CC,-1,0,0,0,0,0,0,-1,0,0,0
2178,Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,-1,0,0,0,0,0,0,0,0,0
2179,O=[N+]([O-])c1cccc(N=C(O)c2cc3ccccc3cc2O)c1,1,0,0,0,0,0,0,0,0,0,0
2180,N=C(O)C[C@H](N)C(=O)O,0,0,0,0,0,0,0,0,0,0,-1
2181,CC(=O)CCc1ccccc1,-1,0,0,0,0,0,0,-1,0,0,0
2182,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0,0,0,0,0,0,0,-1,0,0,0
2183,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1,0,0,0,0,0,0,-1,0,0,-1
2184,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1,0,0,-1,0,0,0,1,0,0,-1
2185,CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0,0,0,0,0,1,0,0,0,0
2186,N#Cc1c(Oc2ccc(F)c(N=C(O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(N=C(O)C3CC3)sc12,0,0,0,0,0,0,0,0,0,0,-1
2187,O=C(O)CC(O)C(=O)O,-1,0,0,0,0,0,0,-1,0,0,-1
2188,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,0,0,-1,0,0,0,0,0,0,1
2189,Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],0,0,0,0,0,0,0,0,0,0,-1
2190,O=C(O)CCc1nc2ccccc2[nH]1,-1,0,0,0,0,0,0,-1,0,0,-1
