,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
855,0.10149999999999999,0.051000000000000004,0.6170000000000001,0.031,0.7555,0.11677411477411477,0.8135,0.099,0.517999188591158,0.16230632411067195,0.0025
856,0.23099999999999996,0.10999999999999999,0.635,0.06918409143682527,0.0485,0.1371885521885522,0.9157359657469076,0.084,0.5467556530532284,0.2901042798395344,0.009500000000000001
857,0.118,0.008,0.5920000000000001,0.028500000000000004,0.08700000000000001,0.12422333000997007,0.9015000000000001,0.0155,0.2887995245641838,0.032,0.003
858,0.36999999999999994,0.029480218281036842,0.4845,0.04728117837005328,0.0455,0.20865206116985274,0.8870000000000001,0.0995,0.39062312981259784,0.31477788100615534,0.004999999999999999
859,0.45249999999999996,0.14350000000000002,0.4725,0.04944392523364487,0.0485,0.09131703318653109,0.9021179828734539,0.2145,0.383,0.382374838355914,0.0185
860,0.336,0.07046194225721784,0.5275,0.06648469387755102,0.11100000000000002,0.125,0.8795,0.129,0.41,0.29390316205533595,0.0079875123233651
861,0.046000000000000006,0.03636654285714641,0.5614999999999999,0.05883975372327148,0.019,0.060774114774114776,0.95,0.0195,0.4626328582739509,0.11465636458878994,0.0005
862,0.149,0.0215,0.611,0.029500000000000005,0.0035000000000000005,0.12427444987775063,0.9162761692650333,0.0235,0.213,0.1615,0.006500000000000001
863,0.185,0.12250000000000001,0.7825,0.02045673076923077,0.10799999999999998,0.3343431490777427,0.5479763190128233,0.1595,0.5608333333333333,0.22474203248722965,0.0059937561616825496
864,0.1465,0.14846043656207367,0.4800000000000001,0.1164719187277512,0.1695,0.5310460088603615,0.39494097616380713,0.119,0.5535,0.121,0.024
865,0.093,0.0365,0.5225000000000001,0.046,0.05450000000000001,0.14395123025010298,0.9564999999999999,0.0505,0.47700000000000004,0.19249999999999998,0.007000000000000001
866,0.2324676184295912,0.14984028655627513,0.8925000000000001,0.11382372031097587,0.15100000000000002,0.4956296029915535,0.39958250732605116,0.125,0.7158749999999999,0.14388420884627684,0.0125
867,0.194,0.05396194225721786,0.505,0.05137534488955488,0.07949999999999999,0.2105914241039538,0.8565000000000002,0.064,0.46624911991160767,0.20208154566805298,0.0015
868,0.4405,0.18,0.6255,0.05439915966386555,0.073,0.21472915186606928,0.8990668824163969,0.08600000000000001,0.3983402564276076,0.3583071224513755,0.0115
869,0.38650000000000007,0.1168703843825369,0.5795,0.05444232298877556,0.0725,0.12183258819884024,0.8370340792514908,0.1385,0.4680833333333333,0.35465784407649403,0.05698734801183043
870,0.281,0.21639574107440454,0.6074999999999999,0.036484693877551023,0.2105,0.99,0.5208327795351604,0.18649999999999997,0.4696657865782744,0.227558207551786,0.034
871,0.038,0.024,0.705,0.0595,0.019,0.09,0.9450000000000001,0.0055000000000000005,0.183,0.19699999999999998,0.0
872,0.16699999999999998,0.08046194225721785,0.8109999999999999,0.0925773336793166,0.0945,0.42774508984006543,0.16861798287345384,0.0935,0.30495,0.471403162055336,0.015
873,0.552,0.15387784649460126,0.5760000000000001,0.05884477506699356,0.12150000000000001,0.3129080740162319,0.5432576516471662,0.077,0.39791622633201235,0.40732415252457094,0.0169812581922446
874,0.3175,0.17398021828103682,0.5735,0.0495,0.148,0.2950995506703694,0.6715466691757622,0.1795,0.47037500000000004,0.4073377483443708,0.027000000000000003
875,0.018,0.021500000000000002,0.5389999999999999,0.01997029702970297,0.052000000000000005,0.2215485646518654,0.8530000000000001,0.026000000000000002,0.36400000000000005,0.08396433235616524,0.0025
876,0.056499999999999995,0.023,0.472,0.0195,0.005,0.14169256721761267,0.893,0.022000000000000002,0.3835,0.1735,0.004481106278687046
877,0.067,0.06100000000000001,0.82,0.044,0.0795,0.19785410094637224,0.3415,0.0805,0.36350000000000005,0.08499999999999999,0.0015
878,0.0435,0.040999999999999995,0.6285000000000001,0.00747029702970297,0.008,0.1615,0.8015852819807427,0.0675,0.481,0.0865,0.004
879,0.48200000000000004,0.0935,0.5980000000000001,0.04395499090725399,0.052000000000000005,0.20042436958569354,0.7772357807989605,0.088,0.5289583333333334,0.188,0.019
880,0.674,0.016,0.6405000000000001,0.04385390704815284,0.013000000000000001,0.122,0.9545,0.057499999999999996,0.33771578715919087,0.17346293494704995,0.0025
881,0.088,0.1424359099412394,0.8525,0.034999999999999996,0.073,0.255997720351804,0.633,0.5065,0.47450000000000003,0.213,0.006
882,0.42800000000000005,0.1105,0.6655,0.04794392523364486,0.1135,0.28876461125300024,0.7796179828734537,0.177,0.47050000000000003,0.26526985634738665,0.020467921092890883
883,0.0615,0.04696194225721785,0.532,0.024,0.024,0.21716168726115317,0.9475,0.014500000000000002,0.36949950495049505,0.22040396039603963,0.0115
884,0.13699999999999998,0.013500000000000002,0.6305,0.0335,0.01,0.074,0.96,0.063,0.409,0.305,0.003
885,0.2465,0.14639016610150007,0.6785,0.06331313840424668,0.155,0.2537797872257345,0.6376696029830831,0.14550000000000002,0.6355000000000001,0.22044687842278204,0.02449784625579854
886,0.051000000000000004,0.006500000000000001,0.572,0.043000000000000003,0.013500000000000002,0.18323678173678176,0.9175000000000001,0.0034999999999999996,0.3051666666666667,0.04390316205533597,0.004999999999999999
887,0.06949999999999999,0.06899999999999999,0.505,0.1023187218531518,0.051500000000000004,0.16042624910663492,0.8074999999999999,0.5680000000000001,0.5559996283448959,0.2146410799600841,0.002
888,0.03,0.033499999999999995,0.558,0.025500000000000002,0.0015,0.08627411477411476,0.9745000000000001,0.003,0.28633333333333333,0.08290316205533597,0.003
889,0.336,0.12885749213696515,0.5985,0.05141422226334783,0.163,0.17750000000000005,0.8345,0.10300000000000002,0.5646662263320124,0.24257978083160053,0.022464738632848747
890,0.39049999999999996,0.16799999999999998,0.6729999999999999,0.03144059405940594,0.225,0.1835,0.7588539486203615,0.1055,0.528,0.22940316205533598,0.014500000000000002
891,0.041,0.0325,0.596,0.0075,0.0215,0.1365,0.8135,0.0115,0.5225000000000001,0.07350000000000001,0.001
892,0.11699999999999999,0.058499999999999996,0.5650000000000001,0.033420847090470496,0.021500000000000002,0.15428000074703183,0.820664652049216,0.065,0.5289161716171616,0.20362463976600692,0.006978114473298309
893,0.406,0.0185,0.71,0.02086921317060182,0.052500000000000005,0.0635,0.9559999999999998,0.1385,0.519299560246262,0.09844475574646358,0.010499999999999999
894,0.1375,0.1955,0.7340000000000001,0.029450095009500955,0.1,0.34914358834621734,0.5745710157376098,0.22399999999999998,0.5439999999999999,0.1325,0.007999999999999998
895,0.0115,0.016999999999999998,0.5690000000000001,0.046,0.002,0.17927411477411476,0.8935000000000001,0.008,0.43525,0.10040316205533598,0.003
896,0.5945,0.189,0.669,0.050970297029702974,0.12449999999999999,0.21928372221368417,0.788113551592159,0.3,0.37533333333333335,0.3405,0.0095
897,0.0665,0.067960603628722,0.399,0.11290998181450798,0.1025,0.236817309329839,0.776,0.051500000000000004,0.44391573186342387,0.20764695937901806,0.002
898,0.24499999999999997,0.0445,0.6645,0.07150000000000001,0.085,0.09946102692805284,0.9250234795318752,0.06549999999999999,0.44399999999999995,0.097,0.0034999999999999996
899,0.133,0.1855,0.6900000000000001,0.06834976754565843,0.21400000000000002,0.5003122295414419,0.3821023887602085,0.4640000000000001,0.47750000000000004,0.19740316205533598,0.04548734801183042
900,0.051000000000000004,0.0225,0.48,0.04,0.053000000000000005,0.14777411477411478,0.3286179828734538,0.07,0.5597995245641838,0.1425553173270369,0.0025
901,0.45,0.158,0.63,0.039920353982300885,0.161,0.18845539123055155,0.7289006177961237,0.20600000000000002,0.438,0.3862417087404105,0.057468731285144084
902,0.333,0.16246194225721786,0.6799999999999999,0.1389133129887469,0.14450000000000002,0.296237378781386,0.8925000000000001,0.23399999999999999,0.5704162269129287,0.2455,0.011975016325878754
903,0.5205,0.0505,0.6925000000000001,0.0465,0.0845,0.1885462850036694,0.47706688241639694,0.1575,0.44349999999999995,0.21317661877626454,0.002
904,0.0165,0.013000000000000001,0.581,0.0415,0.011,0.1846890389820904,0.9255000000000001,0.008,0.2558333333333333,0.047,0.001
905,0.0695,0.0625,0.7005000000000001,0.0155,0.11950000000000001,0.1075,0.6170424899812854,0.030000000000000006,0.6355,0.1935,0.0025
906,0.13399999999999998,0.1025,0.6965000000000001,0.061484693877551025,0.0965,0.3677877766350669,0.18069091608929946,0.12150000000000001,0.40449999999999997,0.0905,0.012
907,0.06899999999999999,0.0495,0.5880000000000001,0.021500000000000002,0.054000000000000006,0.1345,0.8757871345926981,0.041,0.5446666666666667,0.08850000000000001,0.003
908,0.062,0.0085,0.625,0.034999999999999996,0.016999999999999998,0.13704856465186538,0.9436909160892994,0.0155,0.2265,0.0845,0.0
909,0.123,0.08492926829268292,0.613,0.031,0.118,0.13899999999999998,0.667,0.036,0.4755,0.525,0.0025
910,0.0235,0.021500000000000002,0.6305000000000001,0.052294501107558775,0.0345,0.093,0.867,0.1395,0.4715,0.07840316205533597,0.003
911,0.0165,0.014000000000000002,0.5395,0.038500000000000006,0.0175,0.14650000000000002,0.7556179828734538,0.015000000000000003,0.3383333333333334,0.26050000000000006,0.0
912,0.2605,0.286,0.752,0.07598469387755102,0.14700000000000002,0.5077626313995245,0.34456681034482756,0.211,0.34998333333333337,0.4322562814070352,0.03099363372606819
913,0.3855,0.2475,0.605,0.06938034173365334,0.13799999999999998,0.2883227383863081,0.7648043091978363,0.20249999999999999,0.4365,0.37697167630057804,0.0165
914,0.6045,0.4438961225184202,0.7135,0.05148469387755102,0.08399999999999999,0.39620820189274447,0.12249999999999998,0.662,0.41875,0.1773388704318937,0.0155
915,0.21600000000000003,0.15799999999999997,0.7295,0.08121729491221069,0.11600000000000002,0.3705196993334382,0.6614559693332749,0.1325,0.4455,0.2719011237666876,0.015
916,0.185,0.014473967684021543,0.6075,0.06280063282651184,0.039999999999999994,0.15227411477411476,0.901,0.0435,0.44054030491255275,0.12703782930060686,0.003999999999999999
917,0.5684676184295911,0.22242766741539421,0.6545,0.09586299146174884,0.14150000000000001,0.4210432332125896,0.1673087868117329,0.517,0.477375,0.18675936492188566,0.017981724911830713
918,0.3425,0.253,0.7154999999999999,0.122,0.1145,0.4115974644073666,0.48610425619309333,0.121,0.568,0.315946878422782,0.0165
919,0.366,0.1534613368283093,0.628,0.08578752300344719,0.08299999999999999,0.12387794639573795,0.7594937642526041,0.10899999999999999,0.43116573186342383,0.28731644487209734,0.0205
920,0.006999999999999999,0.018,0.5205,0.0558600387671059,0.027499999999999997,0.11850000000000001,0.9675,0.0115,0.45845833333333336,0.10129722831553938,0.0015
921,0.1085,0.07246194225721785,0.6525,0.048853907048152845,0.1,0.3316885521885522,0.37,0.1285,0.48,0.07999999999999999,0.014000000000000002
922,0.505,0.2645,0.6569999999999999,0.03633457624564872,0.10900000000000001,0.3393384042064843,0.7091795239688076,0.24100000000000002,0.3767495049504951,0.47813071592545586,0.029981268485047653
923,0.099,0.039,0.587,0.07198469387755103,0.0405,0.08099999999999999,0.8592111362770309,0.06449999999999999,0.5232491199116078,0.1956295938379331,0.0035000000000000005
924,0.21400000000000002,0.22996043656207368,0.693,0.06389891614089885,0.23900000000000002,0.17350000000000002,0.5086080726525795,0.2015,0.37525,0.26814255200584836,0.0305
925,0.17500000000000002,0.15792822384428223,0.649,0.053000000000000005,0.1275,0.4131891322662174,0.5039145952893628,0.12250000000000001,0.5152912269129287,0.2787030919242861,0.032496775260459736
926,0.299,0.07248021828103683,0.6214999999999999,0.0045,0.10049999999999999,0.16108766066074576,0.4378986286822421,0.16949999999999998,0.44525000000000003,0.2265,0.012
927,0.16599999999999998,0.537,0.8885,0.07544059405940594,0.0495,0.07518888096008178,0.9357375852650616,0.032999999999999995,0.8096250000000002,0.0365,0.003
928,0.354,0.08182776981477033,0.6275,0.0885,0.1065,0.24704856465186537,0.8642359657469078,0.1405,0.41795745382585753,0.2006265108830317,0.019499999999999997
929,0.267,0.088,0.6105,0.06894059405940595,0.1935,0.086,0.8761179828734539,0.0635,0.47974999999999995,0.25,0.0055
930,0.0615,0.041,0.673,0.013970297029702972,0.041999999999999996,0.10446358214396796,0.8355,0.049,0.47300000000000003,0.10900000000000001,0.0005
931,0.145,0.042499999999999996,0.5555,0.05740998181450798,0.074,0.20423678173678175,0.8666909160892995,0.026000000000000002,0.3539578935795954,0.13954915493860523,0.009499999999999998
932,0.404,0.36039016610150015,0.6960000000000001,0.06737871412069682,0.11699999999999999,0.4616541801978462,0.6100340792514908,0.2045,0.35831666666666667,0.4079449108309109,0.029000000000000005
933,0.5125,0.041999999999999996,0.546,0.0165,0.065,0.12450000000000001,0.8835668824163971,0.0985,0.41,0.1025,0.0095
934,0.12200000000000003,0.11300000000000002,0.6955,0.06374788923439562,0.131,0.24531675370669967,0.5823583361393695,0.0945,0.5650000000000001,0.18649999999999997,0.010499999999999999
935,0.35350000000000004,0.09736068640559645,0.701,0.18487087884046133,0.11399999999999999,0.26591478060046186,0.9434999999999999,0.2045,0.5842500000000002,0.11400000000000002,0.0115
936,0.3795,0.3014802182810369,0.7375,0.0694907210256609,0.13599999999999998,0.44845910701449176,0.4807291384215838,0.1795,0.56125,0.30440316205533596,0.013000000000000001
937,0.593,0.017,0.5660000000000001,0.04942861911119588,0.0605,0.121,0.8644999999999999,0.18049999999999997,0.49199950495049505,0.19140396039603963,0.0019873458792991567
938,0.4305,0.22499999999999995,0.7325000000000002,0.054940594059405934,0.082,0.33662623388193624,0.8400000000000001,0.152,0.4740819715792194,0.35943098591549294,0.0185
939,0.38749999999999996,0.18335060266357378,0.686,0.056499999999999995,0.118,0.3865,0.6232571990448269,0.143,0.52525,0.1624039603960396,0.013500000000000002
940,0.295,0.149,0.617,0.0375,0.09199999999999998,0.13118913226621737,0.8574999999999999,0.10200000000000001,0.5271662269129287,0.2827846267671529,0.0075000000000000015
941,0.316,0.1834161282222762,0.5745,0.05994232298877557,0.1125,0.14937066543175442,0.7342573111958475,0.14450000000000002,0.56425,0.20471108284741518,0.021
942,0.2245,0.3225,0.6849999999999999,0.03786945669356852,0.10400000000000001,0.28517515375865526,0.6476177979255067,0.143,0.47225,0.36350000000000005,0.05199061462729101
943,0.15750000000000003,0.027461942257217847,0.622,0.0095,0.018,0.16927411477411478,0.6664999999999999,0.047,0.40199999999999997,0.17950000000000002,0.0005
944,0.097,0.034,0.593,0.05799222797927461,0.011,0.12054856465186539,0.9308213357985429,0.011000000000000001,0.37849999999999995,0.16494687842278205,0.013000000000000001
945,0.366,0.26,0.7024999999999999,0.07436503561120436,0.18,0.3859764934292713,0.6134999999999999,0.1865,0.4876666666666667,0.3847102845067116,0.028499999999999998
946,0.1375,0.4645,0.6525,0.03947029702970297,0.11000000000000001,0.3268171030126751,0.5372980477114729,0.1495,0.46900000000000003,0.098,0.013500000000000002
947,0.32999999999999996,0.052000000000000005,0.7125,0.0732690385861016,0.125,0.26637689212985116,0.8754876413815861,0.127,0.5550407999620577,0.21230792079207922,0.017499999999999998
948,0.010499999999999999,0.006,0.5815,0.0295,0.028499999999999998,0.14550000000000002,0.7452359657469078,0.0025,0.41950000000000004,0.063,0.0
949,0.339,0.1795,0.7355,0.060484693877551024,0.099,0.015500000000000003,0.8728027760917353,0.132,0.57025,0.20800000000000002,0.013493593955321945
950,0.3395,0.0635,0.542,0.10108484985832714,0.21800000000000003,0.1835,0.8456178707224333,0.11850000000000001,0.44116617161716165,0.2136857851303542,0.013000000000000001
951,0.052000000000000005,0.0665,0.6140000000000001,0.05750000000000001,0.1265,0.29237770950409725,0.043500000000000004,0.0625,0.6619999999999999,0.1255,0.0055
952,0.07,0.028000000000000004,0.5740000000000001,0.04998469387755102,0.05349999999999999,0.22194508824492565,0.8484999999999999,0.0125,0.22824999999999998,0.15890316205533597,0.003
953,0.183,0.15180554189349346,0.7344999999999999,0.06438027884421096,0.1275,0.13362912980680935,0.9435,0.05950000000000001,0.531,0.17546372502213453,0.0085
954,0.26399999999999996,0.052000000000000005,0.5189999999999999,0.02447029702970297,0.051000000000000004,0.17258448604525228,0.8789999999999999,0.08800000000000001,0.3975,0.1702417087404105,0.005
955,0.006999999999999999,0.035,0.5975,0.03150000000000001,0.009500000000000001,0.21327383863080684,0.937,0.0045,0.31450000000000006,0.0865,0.0005
956,0.3025,0.12321891716834159,0.7355,0.05499999999999999,0.12349999999999998,0.28707862748279334,0.3426581632653061,0.21150000000000002,0.5236662269129287,0.2514629349470499,0.0019937561616825503
957,0.21799999999999997,0.0655,0.5795,0.040999999999999995,0.083,0.12150000000000001,0.8246337648327939,0.12150000000000001,0.426,0.3075,0.003
958,0.383,0.1155,0.617,0.1172639517521032,0.06699999999999999,0.253,0.5717516756346784,0.07999999999999999,0.292875,0.10512834663496914,0.008
959,0.1275,0.14,0.6375,0.056420353982300886,0.1405,0.1121888141295206,0.8574999999999999,0.077,0.483374628344896,0.18661307334619398,0.011993593955321945
960,0.269,0.17244216053825467,0.6659999999999999,0.08576652706663138,0.16599999999999998,0.906,0.554256354507491,0.154,0.5251657312825074,0.2078312118034317,0.0155
961,0.364,0.292,0.6735,0.08324135009138353,0.1565,0.446964649053896,0.641184865289851,0.183,0.480082892998679,0.3624523169939412,0.012500000000000002
962,0.262,0.1685,0.6075,0.0465,0.1135,0.1053768219016902,0.8462251802887375,0.0665,0.35275,0.22974203248722963,0.003
963,0.588,0.0105,0.5465,0.04,0.0345,0.042499999999999996,0.875,0.194,0.376,0.16050000000000003,0.0035000000000000005
964,0.595,0.058499999999999996,0.6074999999999999,0.0295,0.1525,0.14518881412952062,0.9169999999999998,0.08750000000000001,0.5824583333333333,0.11530712245137557,0.04899375616168254
965,0.08149999999999999,0.1285,0.9115,0.007000000000000001,0.0785,0.20168614808695065,0.46611798287345385,0.46449999999999997,0.36900000000000005,0.29500000000000004,0.0005
966,0.0115,0.006,0.5269999999999999,0.044984693877551024,0.018,0.10627411477411478,0.8845000000000001,0.007000000000000001,0.35533333333333333,0.098850040478118,0.01
967,0.135,0.03849999999999999,0.627,0.048336179026065865,0.094,0.17277383863080686,0.7383757813791503,0.033,0.2925833333333333,0.12440316205533597,0.031
968,0.5820000000000001,0.09892822384428224,0.6725,0.0165,0.0925,0.30105472676809036,0.9331802490606089,0.0775,0.44114241738911925,0.21870384534675677,0.0215
969,0.27949999999999997,0.067,0.5369999999999999,0.09034369871614775,0.0715,0.18473708567113897,0.8465,0.1375,0.4850323979491741,0.3378442500685349,0.008
970,0.3735,0.16499999999999998,0.5975,0.07776812931150066,0.08049999999999999,0.36449999999999994,0.8785000000000001,0.1775,0.487,0.3085,0.013000000000000001
971,0.18750000000000003,0.1625,0.7495,0.048773945440300136,0.0885,0.3375295909430576,0.563097111393015,0.11299999999999999,0.625,0.2171456691364501,0.02749359185014788
972,0.213,0.027000000000000003,0.5775,0.10018877386103371,0.0635,0.18440197124820873,0.802231534465613,0.13999999999999999,0.46870742553363937,0.33072590368970817,0.006996858465608465
973,0.14650000000000002,0.036,0.5269999999999999,0.09682444760082251,0.14100000000000001,0.1697741147741148,0.9307359657469079,0.091,0.5452495049504951,0.24190316205533596,0.010487349983782032
974,0.0395,0.0445,0.647,0.0015,0.0985,0.13491241970720985,0.688,0.016,0.43600000000000005,0.5635000000000001,0.003
975,0.0685,0.033499999999999995,0.5589999999999999,0.006500000000000001,0.032,0.19989225393127547,0.5755,0.073,0.45649999999999996,0.0935,0.007000000000000001
976,0.11100000000000002,0.15700000000000003,0.858,0.036000000000000004,0.0865,0.162,0.4901178707224335,0.36450000000000005,0.576,0.1485,0.0045
977,0.1545,0.0335,0.6165,0.06192528793695695,0.036,0.12327411477411476,0.9445,0.05349999999999999,0.5764999999999999,0.07774170874041046,0.004499999999999999
978,0.258,0.08299999999999999,0.667,0.0245,0.085,0.30437768445476954,0.435827455870044,0.21950000000000003,0.547,0.18,0.018
979,0.0455,0.05044216053825469,0.631,0.03247029702970297,0.020999999999999998,0.1852744498777506,0.924,0.046000000000000006,0.5161,0.07064014984265199,0.002
980,0.2555,0.14499999999999996,0.7315,0.05593968478480501,0.11300000000000002,0.2792121264604441,0.153566882416397,0.17450000000000002,0.5786666666666667,0.18333887043189367,0.013500000000000002
981,0.387,0.118,0.56,0.06347029702970297,0.10200000000000001,0.1695311723350462,0.8885,0.135,0.3168324532449411,0.4225323070310088,0.0235
982,0.05500000000000001,0.2468387443034184,0.827,0.057999999999999996,0.08800000000000001,0.24196265276032744,0.6930290874970678,0.034999999999999996,0.42000000000000004,0.11850000000000001,0.007496858465608465
983,0.5475,0.06,0.669,0.0625,0.06799999999999999,0.10700000000000001,0.952,0.1,0.348,0.12,0.003
984,0.324,0.18600000000000003,0.6184999999999999,0.0485,0.124,0.22385410094637223,0.6570544837185321,0.1745,0.40449999999999997,0.3068377483443709,0.036500000000000005
985,0.31949999999999995,0.12349999999999998,0.6355000000000001,0.04995998775135245,0.2065,0.16662793957717908,0.886066882416397,0.1605,0.4554152368139189,0.36680632411067193,0.006999999999999999
986,0.010499999999999999,0.01,0.5445,0.049,0.0355,0.1282744498777506,0.9454999999999998,0.0075,0.29308333333333336,0.07890316205533596,0.0005
987,0.018,0.019,0.4125,0.0155,0.020499999999999997,0.17356858120323093,0.7274999999999999,0.006500000000000001,0.5275,0.032999999999999995,0.0
988,0.457,0.125,0.525,0.017343084897510404,0.0485,0.3105121692676196,0.8556179828734539,0.2875,0.4084161716171617,0.3786451945425656,0.002
989,0.429,0.23399999999999999,0.6270000000000001,0.049,0.0985,0.1829823656584543,0.8037358535958873,0.13649999999999998,0.465,0.3754039603960396,0.0454904524209304
990,0.842,0.0485,0.6255,0.002,0.08249999999999999,0.0931885521885522,0.9975000000000002,0.055499999999999994,0.5449999999999999,0.3079039603960396,0.0025
991,0.1045,0.04833145982098671,0.6839999999999999,0.02740682577873172,0.41200000000000003,0.12346324704033214,0.7986848652898508,0.0945,0.5387495049504951,0.22017250419378298,0.014496775260459732
992,0.2245,0.199,0.6965,0.07647029702970297,0.0655,0.22551553999610952,0.8257359657469078,0.15250000000000002,0.554,0.3165,0.017499999999999998
993,0.082,0.020499999999999997,0.5900000000000001,0.04198469387755102,0.0615,0.0785,0.8030000000000002,0.0235,0.23608333333333334,0.1935,0.003
994,0.11850000000000001,0.06999999999999999,0.7345,0.048,0.125,0.23799929405384276,0.38500000000000006,0.15350000000000003,0.4375,0.10550000000000001,0.004987185805469825
995,0.026000000000000002,0.0469238845144357,0.513,0.08265293709424752,0.05500000000000001,0.13627444987775061,0.873,0.003,0.23470833333333335,0.12539326791949976,0.028500000000000004
996,0.21199999999999997,0.10119791044570166,0.6910000000000001,0.1474541825789985,0.101,0.11754242264668806,0.8815000000000002,0.127,0.5279999999999999,0.13927422353356264,0.007464738632848747
997,0.4805,0.5585000000000001,0.6074999999999999,0.14448469387755103,0.14450000000000002,0.17320848137257588,0.938,0.1355,0.20929122691292873,0.662,0.005987666342096722
998,0.013500000000000002,0.014500000000000002,0.55,0.07692861911119589,0.006500000000000001,0.10727444987775062,0.984,0.0015,0.27608333333333335,0.043,0.0005
999,0.352,0.06548021828103684,0.6519999999999999,0.06225990223950871,0.095,0.20054055960334835,0.8179006177961238,0.138,0.628,0.16574281947155345,0.029000000000000005
1000,0.7215,0.144,0.6005,0.0681554491492656,0.131,0.3505032620306297,0.640740465416936,0.06699999999999999,0.42666622691292877,0.23399999999999999,0.011
1001,0.45599999999999996,0.4254899095337509,0.734,0.08584450704440325,0.11200000000000002,0.3907474202762232,0.26649826392263243,0.1445,0.2914495049504951,0.48135924766633104,0.014000000000000002
1002,0.43099999999999994,0.092,0.6744999999999999,0.0401592324312844,0.10300000000000001,0.2606690934605321,0.8117359657469077,0.0775,0.5495000000000001,0.20801436712063542,0.18949375616168257
1003,0.279,0.26549999999999996,0.704,0.06834500879301306,0.1505,0.3482727754059739,0.6785122518878424,0.141,0.59525,0.1688495515520537,0.0075
1004,0.178,0.075,0.517,0.04548469387755102,0.10600000000000001,0.14900000000000002,0.859361562726537,0.0705,0.30549950495049505,0.4181877888224889,0.003
1005,0.49049999999999994,0.098,0.6084999999999999,0.050970297029702974,0.10099999999999998,0.289939940949097,0.9039999999999999,0.126,0.6371249999999999,0.15717661877626454,0.020499999999999997
1006,0.1115,0.04650000000000001,0.49450000000000005,0.0675,0.045,0.10604600886036146,0.9061582978723404,0.08399999999999999,0.43025,0.247403162055336,0.0115
1007,0.05600000000000001,0.025,0.616,0.015439684784805011,0.013000000000000001,0.146628215720487,0.785,0.0305,0.5029157312825074,0.1135,0.003
1008,0.6064999999999999,0.08097989093387867,0.5509999999999999,0.045384883896552916,0.1035,0.20272333000997014,0.9082033529250889,0.2245,0.506499504950495,0.3123927789934354,0.0115
1009,0.5245,0.054564950045075576,0.7295,0.02689558496665993,0.20049999999999998,0.2964320873103702,0.967,0.034,0.5856662269129287,0.2052540008741576,0.0015
1010,0.0705,0.048,0.41899999999999993,0.022,0.0245,0.11100000000000002,0.843,0.05650000000000001,0.2685,0.07749999999999999,0.002
1011,0.0375,0.024,0.633,0.023956730769230765,0.017499999999999998,0.08177444987775061,0.9285,0.0185,0.44266622633201236,0.10525320253345397,0.008499999999999999
1012,0.4645,0.0845,0.5685,0.0779133129887469,0.0465,0.2100965770171149,0.6741179828734538,0.126,0.2866662263320124,0.26046448616600787,0.0015
1013,0.057499999999999996,0.23900000000000002,0.7329999999999999,0.035500000000000004,0.0985,0.20417681297320503,0.8440466691757621,0.0955,0.6285000000000001,0.07350000000000001,0.003
1014,0.05550000000000001,0.057461942257217846,0.8140000000000001,0.0105,0.0305,0.21870062582171812,0.7665,0.20600000000000002,0.5140823985300905,0.37240316205533597,0.001
1015,0.409,0.16699999999999998,0.6519999999999999,0.05935148514851485,0.142,0.29843349590106205,0.7105404334283663,0.1395,0.3799070268749864,0.25856400773669586,0.011996775260459735
1016,0.0975,0.0225,0.6479999999999999,0.039,0.013500000000000002,0.11040266559823764,0.897,0.0365,0.4955,0.12968778882248885,0.0034999999999999996
1017,0.2555,0.15547396768402152,0.6695,0.051718224321001614,0.098,0.8357725533898701,0.7825493643796894,0.156,0.5382333333333333,0.20089602128072306,0.0055
1018,0.257,0.189,0.6615,0.053849011150399806,0.0835,0.38085410094637223,0.7900668824163969,0.21350000000000002,0.46258239794917405,0.34751096779813234,0.0075
1019,0.36150000000000004,0.18383999977197177,0.7245,0.061803964000750757,0.1635,0.37410834115331304,0.4179499869225599,0.1335,0.6035,0.1535,0.014000000000000002
1020,0.437,0.051500000000000004,0.49000000000000005,0.013420353982300884,0.1265,0.11760670297295502,0.787443818342025,0.1645,0.42749999999999994,0.3714039603960396,0.07949359395532193
1021,0.39249999999999996,0.1699485782019183,0.677,0.0384133129887469,0.139,0.1251888141295206,0.9231582978723404,0.09700000000000002,0.5072495049504951,0.21985083881882161,0.026500000000000003
1022,0.404,0.156,0.584,0.04997029702970297,0.08,0.09794555888652053,0.7068818321785988,0.2015,0.31966629501156263,0.3249031620553359,0.008
1023,0.27899999999999997,0.040499999999999994,0.627,0.086,0.093,0.11891246227618746,0.9225,0.069,0.3365,0.078,0.002
1024,0.5359999999999999,0.0695,0.6415,0.0655,0.1095,0.11127383863080684,0.9495000000000001,0.17450000000000002,0.56,0.185,0.011
1025,0.0595,0.06999999999999999,0.5824999999999999,0.1369294764527999,0.1115,0.17377383863080686,0.15113376483279395,0.06,0.5335,0.11880712245137556,0.009000000000000001
1026,0.0425,0.0055,0.6795,0.034,0.007000000000000001,0.1021888141295206,0.9664999999999999,0.001,0.2581666666666667,0.1517428308279333,0.003
1027,0.273,0.05796194225721785,0.5225000000000001,0.02297029702970297,0.058499999999999996,0.142,0.7959999999999999,0.12350000000000001,0.372,0.22459772074197387,0.004
1028,0.587,0.05650000000000001,0.4615,0.03545499090725399,0.08049999999999999,0.08664400256574727,0.8630000000000001,0.23899999999999996,0.3315,0.3584463894967177,0.0005
