,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1768,0.028499999999999998,0.031,0.567,0.07294059405940594,0.030500000000000006,0.123,0.9095000000000001,0.001,0.23899999999999996,0.11524091039970683,0.0055
1769,0.10400000000000001,0.031,0.7055,0.05144392523364486,0.1035,0.17996368035596308,0.8741179828734538,0.015,0.40049999999999997,0.09000000000000001,0.005496858465608465
1770,0.42699999999999994,0.036500000000000005,0.645,0.07244059405940594,0.066,0.20539086366951032,0.6655899827560028,0.20750000000000002,0.3184666666666667,0.441785096743539,0.003
1771,0.001,0.0235,0.5305,0.0295,0.022000000000000002,0.148,0.826633764832794,0.16699999999999998,0.279999504950495,0.093,0.0005
1772,0.189,0.07198021828103682,0.53,0.09580123781363403,0.0675,0.125997720351804,0.7893976073771981,0.09349999999999999,0.495814797060181,0.19976521260554686,0.008
1773,0.244,0.13692926829268293,0.5345,0.025970297029702973,0.12150000000000001,0.31099387766221653,0.13499999999999998,0.20299999999999999,0.6301666666666667,0.15580632411067194,0.0005
1774,0.18550000000000003,0.0445,0.6435000000000001,0.12150000000000001,0.08399999999999999,0.19412821572048702,0.8210668103448275,0.024,0.5992995245641838,0.137,0.004
1775,0.7035,0.1575,0.791,0.066394675692059,0.12399999999999997,0.3887744498777506,0.09106688241639697,0.091,0.4535325763710308,0.3623018053789436,0.0115
1776,0.1,0.1135,0.6985,0.06578294940214821,0.0755,0.1192744498777506,0.6743993785498976,0.11950000000000001,0.5145,0.2988079207920792,0.0355
1777,0.197,0.18098021828103683,0.789,0.0385,0.146,0.3334023304946018,0.5352634104171253,0.1005,0.505575,0.19949999999999998,0.013500000000000002
1778,0.005,0.049,0.4585,0.07148469387755102,0.018,0.12335410094637225,0.631,0.0,0.24075000000000002,0.09856506292427783,0.0015
1779,0.28900000000000003,0.07849999999999999,0.41150000000000003,0.18621843616045003,0.08,0.278164874680065,0.6701178707224333,0.020499999999999997,0.2465412269129288,0.20688016011045898,0.0005
1780,0.006,0.011,0.38649999999999995,0.010499999999999999,0.0375,0.17235410094637224,0.5040000000000001,0.0035000000000000005,0.2655,0.06999999999999999,0.0
1781,0.0155,0.042499999999999996,0.47850000000000004,0.010972373549008926,0.0055,0.19789225393127546,0.7190668824163969,0.0125,0.45,0.055837748344370865,0.002
1782,0.0125,0.0185,0.4539999999999999,0.028499999999999998,0.0455,0.17850000000000002,0.6806909160892994,0.029500000000000005,0.5185000000000001,0.0775,0.002
1783,0.05199999999999999,0.014000000000000002,0.49800000000000005,0.09197029702970298,0.010499999999999999,0.09327411477411478,0.7375,0.045,0.4175,0.16296586328802734,0.001
1784,0.123,0.027500000000000004,0.5695,0.03347029702970297,0.051000000000000004,0.14562821572048704,0.8474999999999999,0.007000000000000001,0.3565,0.18783774834437086,0.0095
1785,0.051500000000000004,0.0378461557092747,0.46699999999999997,0.026970297029702973,0.125,0.24551121044000124,0.49190466955763845,0.020499999999999997,0.9,0.0335,0.002
1786,0.3365,0.12344793536804306,0.4880000000000001,0.14188451929305082,0.1255,0.2575863277455337,0.6835000000000001,0.0605,0.2555823979491741,0.08836756756756757,0.019
1787,0.46399999999999997,0.23349999999999999,0.6515,0.05238978415973957,0.173,0.19781394160564145,0.5702358535958874,0.194,0.48999999999999994,0.3768286082588558,0.0035000000000000005
1788,0.165,0.1325,0.564,0.044000000000000004,0.20750000000000002,0.23657916431077358,0.665,0.0955,0.5683333333333334,0.28968729989642455,0.008
1789,0.44399999999999995,0.197,0.669,0.0195,0.056999999999999995,0.18311605677130877,0.6171179828734539,0.093,0.3747916666666667,0.5224031620553359,0.00549375616168255
1790,0.5569999999999999,0.18948663594470044,0.7854999999999999,0.05725191391445077,0.16899999999999998,0.32967593863717226,0.6816179828734538,0.12250000000000001,0.5558156765676567,0.19607064323475512,0.009000000000000001
1791,0.056999999999999995,0.03492205147213334,0.6775,0.02489065101200386,0.0765,0.168,0.6120000000000001,0.057999999999999996,0.6621323628480121,0.05176051370539554,0.003
1792,0.35200000000000004,0.223,0.36699999999999994,0.12444392523364486,0.07,0.15899999999999997,0.6802565415904289,0.014000000000000002,0.6961662269129287,0.10783774834437085,0.0035000000000000005
1793,0.3325,0.06431401782570015,0.33799999999999997,0.054000000000000006,0.13899999999999998,0.2701341275210164,0.9570000000000001,0.05500000000000001,0.5295,0.25380712245137554,0.013500000000000002
1794,0.032,0.014403497366563989,0.47700000000000004,0.022,0.06949999999999999,0.16949999999999998,0.6561769039370583,0.017499999999999998,0.30500000000000005,0.10200000000000001,0.0015
1795,0.22999999999999998,0.1395,0.7915000000000001,0.10622428746345966,0.136,0.4950254240066119,0.42808361565966085,0.15899999999999997,0.2913,0.497826838067797,0.0055
1796,0.0875,0.13698021828103682,0.6119999999999999,0.06671645787027682,0.15150000000000002,0.5433924825174825,0.5176162056641058,0.10900000000000001,0.3035,0.043000000000000003,0.006
1797,0.025,0.032,0.4835,0.0748845192930508,0.0405,0.13899744420849608,0.9524999999999999,0.0095,0.3404157318634238,0.08595458742528918,0.0
1798,0.0195,0.02144857820191831,0.5780000000000001,0.05500000000000001,0.0245,0.1295,0.6960000000000001,0.014499999999999999,0.40800000000000003,0.028999999999999998,0.0
1799,0.002,0.043500000000000004,0.485,0.06348469387755101,0.008,0.12699999999999997,0.6805000000000001,0.0,0.256,0.0599039603960396,0.0005
1800,0.273,0.19042205147213337,0.5549999999999999,0.07692528793695695,0.13749999999999998,0.3517462255876035,0.793751747706248,0.181,0.5280991884947988,0.2775441102386916,0.024993591850147878
1801,0.1715,0.0305,0.4915,0.08146209004077606,0.04,0.18432234432234432,0.8875,0.10400000000000001,0.640175715416808,0.178946878422782,0.0005
1802,0.05,0.1671515630112791,0.8219999999999998,0.015,0.071,0.23791392500381928,0.6914999999999999,0.458,0.44487499999999996,0.34559896794493783,0.0005
1803,0.26549999999999996,0.11490948657371977,0.6105,0.06886094804170682,0.07500000000000001,0.37537767260556026,0.4056909160892994,0.17250000000000001,0.449,0.2033079207920792,0.0195
1804,0.04000000000000001,0.12839121054990077,0.6134999999999999,0.03747029702970297,0.0315,0.13627383863080683,0.7330200733292012,0.0795,0.447082892998679,0.23550000000000004,0.0035000000000000005
1805,0.23950000000000005,0.22597989093387866,0.6815,0.0315,0.084,0.5572651696044254,0.7632359657469077,0.135,0.514,0.364,0.021
1806,0.0835,0.0905,0.607,0.02944059405940594,0.05,0.11114400256574727,0.8243584482903898,0.066,0.3919166666666667,0.1848071224513756,0.003484442668762287
1807,0.1495,0.05650000000000001,0.7955,0.05900000000000001,0.1045,0.08149999999999999,0.9476178707224333,0.053000000000000005,0.40124950495049505,0.1305,0.0015
1808,0.0195,0.047,0.5055000000000001,0.03,0.098,0.1810216806884106,0.034499999999999996,0.0125,0.7565,0.053462934947049935,0.0015
1809,0.0025,0.013500000000000002,0.716,0.031,0.016,0.22727444987775064,0.911617982873454,0.001,0.4165,0.052500000000000005,0.0
1810,0.3444999999999999,0.16749999999999998,0.724,0.029342841374543717,0.156,0.1849989569042305,0.8982358535958873,0.1115,0.551249504950495,0.21049999999999996,0.009
1811,0.35000000000000003,0.018500000000000003,0.4925,0.1288139689916225,0.04,0.1495961829531512,0.8545,0.091,0.5259333333333334,0.2178896220519062,0.0035000000000000005
1812,0.10800000000000001,0.186,0.8265,0.03090391298499731,0.1775,0.31404856465186537,0.38255367788560146,0.0815,0.6725000000000001,0.07190316205533598,0.013500000000000002
1813,0.25250000000000006,0.1108897048547566,0.6455,0.07698469387755101,0.092,0.4405469476438163,0.24552332730140375,0.219,0.376875,0.23150000000000004,0.010499999999999999
1814,0.27349999999999997,0.153,0.7230000000000001,0.11124985905792803,0.155,0.4856932021361965,0.3901540897306178,0.09700000000000002,0.4907916666666667,0.12744638949671774,0.0045
1815,0.614,0.0994485782019183,0.7789999999999999,0.017701835910419395,0.217,0.26571280837294753,0.9205,0.0505,0.603165236813919,0.23866958444145112,0.007000000000000001
1816,0.6269999999999999,0.081,0.6345000000000001,0.04264067365634142,0.1255,0.17646797285791885,0.923,0.17850000000000002,0.48845587769949733,0.34488792928256784,0.0115
1817,0.41200000000000003,0.1825,0.4925,0.053984693877551025,0.1095,0.20746292890363538,0.912633764832794,0.22999999999999998,0.41100000000000003,0.22591977335101707,0.2139776382264002
1818,0.048,0.0435,0.675,0.04147029702970297,0.0465,0.12594539217928294,0.858117982873454,0.05650000000000001,0.486832892998679,0.10700000000000001,0.0115
1819,0.242,0.148,0.7034999999999999,0.06830889795540683,0.185,0.9084999999999999,0.5822058204893772,0.10300000000000001,0.5770406765676568,0.19676167038521158,0.015
1820,0.6064999999999999,0.0105,0.45550000000000007,0.0335,0.0895,0.13199999999999998,0.8714999999999999,0.1855,0.244,0.282903162055336,0.0034999999999999996
1821,0.395,0.06320409760767093,0.6395,0.026347289297398345,0.099,0.24948032597091618,0.9255000000000001,0.074,0.6208333333333333,0.25130495327930885,0.003
1822,0.08449999999999999,0.029848781769426874,0.593,0.055910891089108905,0.05450000000000001,0.11970402909319147,0.9274999999999999,0.05499999999999999,0.3708328935795954,0.25083774834437084,0.004
1823,0.38950000000000007,0.0935,0.47800000000000004,0.14435481632275377,0.1535,0.16875643477749752,0.8885,0.1045,0.45299950495049507,0.16074203248722968,0.0115
1824,0.13899999999999998,0.058499999999999996,0.279,0.10882829164735333,0.076,0.3143840762186703,0.6849877134531555,0.093,0.18004122691292876,0.1790857717058648,0.010499999999999999
1825,0.1255,0.062,0.605,0.07,0.0995,0.12150000000000001,0.8524734041534391,0.08,0.4954575220787977,0.11078413784108858,0.007000000000000001
1826,0.2725,0.165,0.5984999999999999,0.11028010425971073,0.174,0.1999034792137016,0.7256101959966377,0.0955,0.5964578382838284,0.1763388704318937,0.047
1827,0.0095,0.036500000000000005,0.6515000000000001,0.07994059405940593,0.034,0.158,0.9045668824163968,0.0005,0.3937147613781027,0.13344638949671772,0.0055
1828,0.398,0.14242819105404658,0.6645000000000001,0.07,0.0925,0.36856621797774036,0.6662761685947738,0.19,0.5348735701472522,0.2462667569812059,0.0215
1829,0.07250000000000001,0.0155,0.5295,0.07050000000000001,0.043000000000000003,0.08435410094637223,0.9335000000000001,0.006,0.34249999999999997,0.193,0.002
1830,0.06,0.005,0.5285,0.06849999999999999,0.009,0.09835410094637223,0.9785,0.028000000000000004,0.3549333333333333,0.16780068329142078,0.004
1831,0.3795,0.17498663594470046,0.642,0.04245673076923077,0.09700000000000002,0.28719894978695454,0.915,0.0875,0.3144166666666667,0.16159046195176052,0.022
1832,0.4385,0.123,0.6115,0.04147029702970297,0.08600000000000001,0.21749204813610037,0.8023554944028591,0.1345,0.5482495049504951,0.15444638949671774,0.025
1833,0.268,0.038,0.738,0.044353969937595224,0.13000000000000003,0.17059682680094754,0.9730000000000001,0.0755,0.5922495596653456,0.19649999999999998,0.0035000000000000005
1834,0.05450000000000001,0.019,0.5845,0.026500000000000003,0.0475,0.1865,0.7104999999999999,0.101,0.383,0.19449999999999998,0.0
1835,0.43499999999999994,0.12149999999999998,0.6435000000000001,0.07398969072164949,0.126,0.1612741147741148,0.6532517477062478,0.27549999999999997,0.4619995049504951,0.28049999999999997,0.016
1836,0.659,0.0225,0.49250000000000005,0.028000000000000004,0.028500000000000004,0.11299999999999999,0.8831179828734539,0.417,0.4065,0.4316897092507153,0.0044967752604597325
1837,0.346,0.22000000000000003,0.694,0.09333033579680886,0.11400000000000002,0.9883829748293923,0.5352589765886547,0.19,0.4957999999999999,0.2612110828474152,0.0375
1838,0.0995,0.0605,0.7035,0.020000000000000004,0.1285,0.19990952320862726,0.6930000000000001,0.044500000000000005,0.585,0.11200000000000002,0.0025
1839,0.3595,0.09000000000000001,0.661,0.012,0.095,0.06965206116985274,0.826,0.12150000000000001,0.387,0.34946293494704994,0.0045000000000000005
1840,0.3845,0.08598663594470046,0.657,0.016,0.16399999999999998,0.1579978750156919,0.9129999999999999,0.0505,0.3994820807406094,0.16783774834437087,0.023
1841,0.352,0.2675,0.6729999999999999,0.12399999999999997,0.071,0.14717206351654383,0.8222517477062479,0.24900000000000003,0.5915,0.373,0.026000000000000002
1842,0.10800000000000001,0.186,0.8265,0.03090391298499731,0.1775,0.31404856465186537,0.38255367788560146,0.0815,0.6725000000000001,0.07190316205533598,0.013500000000000002
1843,0.12050000000000001,0.0375,0.62,0.11134284137454373,0.016,0.1466888141295206,0.9685,0.042,0.348,0.2389629349470499,0.0015
1844,0.27649999999999997,0.19642926829268292,0.718,0.06948469387755103,0.13699999999999998,0.24620774091627173,0.4881841004396845,0.1805,0.5452495049504951,0.2959039603960396,0.041
1845,0.5439999999999999,0.10191446224662222,0.7495,0.0455,0.1435,0.23156373716577022,0.931731534465613,0.07100000000000001,0.6147495049504951,0.11458057917230416,0.025500000000000002
1846,0.4385,0.05450000000000001,0.6165,0.03899999999999999,0.0945,0.123053347286418,0.8734999999999999,0.32899999999999996,0.34075,0.22790316205533595,0.0035000000000000005
1847,0.05900000000000001,0.10898021828103684,0.671,0.058443925233644854,0.0615,0.1405,0.5730000000000001,0.0755,0.634,0.09100000000000001,0.0
1848,0.356,0.169,0.7350000000000001,0.0414472188865286,0.09649999999999999,0.3320248874173938,0.7895388139102125,0.124,0.5537495049504951,0.33399999999999996,0.015000000000000003
1849,0.009,0.027500000000000004,0.585,0.049970297029702966,0.0325,0.12285410094637224,0.9700000000000001,0.009999999999999998,0.29,0.15174091039970686,0.0115
1850,0.3835,0.10149999999999999,0.7284999999999999,0.040470297029702965,0.10600000000000001,0.2661856443487498,0.8709999999999999,0.15499999999999997,0.45575,0.3275,0.021
1851,0.23500000000000001,0.08842620894309516,0.664,0.07290998181450799,0.10200000000000001,0.046,0.40978263492266986,0.0925,0.6375828935795955,0.12630215582174986,0.007000000000000001
1852,0.4505,0.1125,0.5785,0.05883870187204928,0.10800000000000001,0.15748867109588838,0.7677782036413752,0.22350000000000003,0.6563741340306137,0.30764599288326927,0.015500000000000003
1853,0.056499999999999995,0.0315,0.5535,0.07295499090725399,0.0485,0.14787481594727642,0.8305,0.0115,0.26399999999999996,0.1415,0.015
1854,0.02,0.0295,0.587,0.0505,0.0075,0.1052466343574791,0.903046669175762,0.018,0.49658333333333343,0.08715874083665176,0.0
1855,0.189,0.0735,0.5734999999999999,0.025470297029702972,0.0445,0.13316636870539028,0.7588186301226448,0.0765,0.5218328382838284,0.32029514666738784,0.003
1856,0.31799999999999995,0.044000000000000004,0.462,0.042,0.14300000000000002,0.119,0.8949998150520528,0.172,0.43375,0.293,0.0445
1857,0.006500000000000001,0.010499999999999999,0.513,0.09771372021500509,0.0505,0.1101885521885522,0.806,0.002,0.19125,0.08603150869030511,0.004999999999999999
1858,0.001,0.006,0.5055,0.1275,0.0105,0.12412821572048705,0.8875,0.0,0.24500000000000002,0.09019580588960185,0.0035000000000000005
1859,0.143,0.06946194225721786,0.5925,0.13795130645602613,0.10800000000000001,0.29550648025292175,0.915,0.0455,0.47837500000000005,0.1375,0.005
1860,0.015000000000000003,0.0205,0.6905,0.04347029702970297,0.021,0.08977383863080685,0.86,0.02,0.26549999999999996,0.1105,0.0005
1861,0.39699999999999996,0.25743590994123944,0.7345,0.07263163825609395,0.1285,0.8336765075655679,0.5828431631621913,0.19749999999999998,0.44783333333333336,0.30535004047811803,0.016
1862,0.196,0.043461942257217855,0.5075,0.023,0.11850000000000001,0.10787068636204915,0.7500000000000001,0.13449999999999998,0.47474999999999995,0.261,0.017499999999999998
1863,0.022500000000000003,0.024,0.5515,0.05597029702970298,0.026000000000000002,0.1708924825174825,0.9804999999999999,0.014000000000000002,0.32699999999999996,0.07583774834437088,0.001
1864,0.376,0.051960436562073664,0.5744999999999999,0.14723933561580457,0.1385,0.20635387045813586,0.5851678440842847,0.14950000000000002,0.542,0.11099999999999999,0.0015
1865,0.011,0.0765,0.586,0.03897029702970297,0.049,0.15399999999999997,0.9400000000000001,0.009500000000000001,0.30599999999999994,0.099,0.004999999999999999
1866,0.033999999999999996,0.026000000000000002,0.4205,0.05547029702970298,0.032,0.15550000000000003,0.917,0.020499999999999997,0.34199999999999997,0.08383774834437087,0.0005
1867,0.304,0.23746194225721787,0.708,0.16210478261200317,0.209,0.5404874639407364,0.4819883274903566,0.192,0.48865,0.2938063241106719,0.04998735011700449
1868,0.34249999999999997,0.12492447962941404,0.614,0.03897029702970297,0.10599999999999998,0.13854767726161368,0.8235668103448276,0.034499999999999996,0.4584995049504951,0.03799999999999999,0.0055000000000000005
1869,0.47850000000000004,0.3104798909338787,0.6849999999999999,0.076,0.075,0.3428890146052248,0.694270235341486,0.2325,0.33091617161716175,0.510403162055336,0.02999069235793599
1870,0.057499999999999996,0.123,0.768,0.029489690721649486,0.086,0.21528568854540078,0.6140231003396058,0.12050000000000001,0.6523333333333333,0.08674281947155345,0.00599375616168255
1871,0.25149999999999995,0.0925,0.6635,0.0385,0.089,0.11568923047821252,0.8779999999999999,0.036500000000000005,0.4389157318634238,0.1007841378410886,0.007000000000000001
1872,0.059,0.0125,0.4205,0.10823349238654756,0.046,0.13999999999999999,0.8295,0.0055,0.23275,0.10112589325445646,0.03
1873,0.46349999999999997,0.11600000000000002,0.5765,0.0517954103821597,0.1015,0.3150578910506454,0.8738028481633048,0.0765,0.43246666666666667,0.19865636458878994,0.0225
1874,0.0745,0.063,0.5370000000000001,0.0225,0.0735,0.17754463323782496,0.05061798287345385,0.0315,0.7189995596653457,0.101,0.0015
1875,0.031,0.002,0.645,0.0435,0.002,0.178,0.9380000000000001,0.009000000000000001,0.2641,0.083,0.001
1876,0.004,0.010499999999999999,0.6595000000000001,0.0225,0.0085,0.22227444987775064,0.8141909160892995,0.004999999999999999,0.39049999999999996,0.0455,0.0
1877,0.24050000000000002,0.06799999999999999,0.5824999999999999,0.0595,0.0595,0.08685387045813585,0.9205,0.13849999999999998,0.5121833333333333,0.29849999999999993,0.004999999999999999
1878,0.004,0.025,0.499,0.0175,0.0205,0.20400000000000001,0.6900466691757622,0.008499999999999999,0.44899999999999995,0.07001157587068094,0.0015
1879,0.05600000000000001,0.013500000000000002,0.6385,0.05449999999999999,0.0045,0.141,0.9684999999999999,0.018500000000000003,0.31199999999999994,0.1595,0.003
1880,0.11400000000000002,0.04194857820191831,0.6675,0.039970297029702964,0.08199999999999999,0.0985,0.773566882416397,0.0245,0.5245402368139189,0.15161881060977556,0.002
1881,0.29400000000000004,0.052500000000000005,0.5515,0.01298469387755102,0.018,0.0905,0.8904998150520527,0.19449999999999998,0.5589999999999999,0.23700000000000002,0.0015
1882,0.5745,0.0584639891451131,0.7585,0.019,0.21000000000000002,0.25671880712182166,0.9802763231197773,0.025500000000000002,0.5875,0.2205,0.0015
1883,0.16999999999999998,0.08549999999999999,0.7459999999999999,0.12098969072164949,0.08650000000000001,0.1962082018927445,0.19556688241639697,0.06699999999999999,0.33125,0.07949999999999999,0.0015
1884,0.16249999999999998,0.1395,0.6455,0.045414222263347834,0.119,0.23199999999999998,0.7244732920024187,0.12200000000000003,0.55975,0.1165,0.014500000000000002
1885,0.09945293340879079,0.083,0.8399999999999999,0.027500000000000004,0.0935,0.2682431964966258,0.696,0.271,0.611375,0.3060989679449378,0.0015
1886,0.14350000000000002,0.0315,0.5845,0.13227188804223214,0.0225,0.09820848137257587,0.9480000000000001,0.05,0.413082892998679,0.14133059907566917,0.003
1887,0.008,0.0025,0.47650000000000003,0.034,0.0045,0.1735,0.8550000000000001,0.0035000000000000005,0.3496,0.11033774834437086,0.0005
1888,0.34249999999999997,0.026486635944700458,0.6255,0.06087871412069683,0.14200000000000002,0.0615,0.9375,0.0305,0.45574999999999993,0.14,0.006500000000000001
1889,0.031,0.02,0.6769999999999999,0.07294059405940595,0.048,0.09304795340492163,0.9291179828734538,0.364,0.5098333333333334,0.08149999999999999,0.004
1890,0.4575,0.1439505119453925,0.7295,0.07977444627964649,0.149,0.39669229107430476,0.429740465416936,0.093,0.6427495049504952,0.1265,0.01
1891,0.3095,0.23444797277300977,0.7335,0.07586008118944254,0.163,0.3577590653633239,0.5784866879647679,0.1375,0.6326328382838284,0.1728332927796938,0.027493756161682547
1892,0.1855,0.20149999999999996,0.736,0.056499999999999995,0.1085,0.37274612438941135,0.6561102463455988,0.1625,0.604,0.1859039603960396,0.013000000000000001
1893,0.087,0.0455,0.859,0.016,0.1,0.24427787512263835,0.46877003511957327,0.067,0.8140000000000001,0.0445,0.0034999999999999996
1894,0.41150000000000003,0.1644009111617312,0.571,0.054384519293050805,0.11950000000000001,0.030500000000000006,0.75246981575731,0.199,0.4729985701472521,0.34224091039970683,0.0505
1895,0.311,0.182,0.6755,0.08381154709198455,0.058499999999999996,0.8084999999999999,0.890894305993231,0.1555,0.5838996827914353,0.28968858716319257,0.013000000000000001
1896,0.031,0.01,0.585,0.015000000000000003,0.0325,0.129,0.9099999999999999,0.004,0.3,0.0785,0.0035000000000000005
1897,0.2355,0.188,0.6164999999999999,0.05298969072164948,0.0905,0.2743756245213692,0.3772577985056965,0.18750000000000003,0.4011656765676568,0.20826142435683193,0.0045
1898,0.473,0.034999999999999996,0.5665,0.026000000000000002,0.0715,0.12350000000000001,0.9035,0.0615,0.438,0.0975,0.0025
1899,0.2085,0.08299999999999999,0.873,0.028443925233644855,0.13999999999999999,0.23546297089702423,0.179,0.088,0.8605,0.132374838355914,0.006
1900,0.6154999999999999,0.03489121054990078,0.5275000000000001,0.06799999999999999,0.07300000000000001,0.11285410094637223,0.9305,0.10200000000000001,0.44210000000000005,0.21083774834437086,0.011
1901,0.008,0.009500000000000001,0.5635000000000001,0.055470297029702964,0.029500000000000005,0.14035387045813585,0.9634875285052085,0.012,0.39049999999999996,0.08933774834437087,0.001
1902,0.2725,0.10732047884258371,0.5645,0.07347029702970297,0.06100000000000001,0.16343518021392506,0.7866179828734539,0.10400000000000001,0.422,0.13021108284741517,0.006999999999999999
1903,0.054000000000000006,0.045,0.4885,0.029914222263347834,0.0205,0.16466659729159733,0.8674999999999999,0.04,0.457,0.1254490084230558,0.001
1904,0.49949999999999994,0.016,0.41400000000000003,0.0295,0.0485,0.06985410094637225,0.8985668824163969,0.1615,0.4175,0.39933774834437086,0.0025
1905,0.0635,0.052500000000000005,0.49050000000000005,0.02598969072164949,0.021,0.19963796542635043,0.8360000000000001,0.024,0.347,0.12134955155205371,0.0015
1906,0.1425,0.07225543931586552,0.6745,0.055751258465537565,0.0885,0.3046388373951302,0.2975,0.14250000000000002,0.45066666666666666,0.18846328538985618,0.0085
1907,0.233,0.16749999999999998,0.6665,0.09542437866235602,0.1855,0.6285000000000001,0.46908586841384253,0.1395,0.5434995602462621,0.24910190954516756,0.007496858465608466
1908,0.188,0.33957294228955326,0.7135,0.06386259541984733,0.10850000000000001,0.16194013456877449,0.8705,0.0695,0.6719999999999999,0.14950000000000002,0.006
1909,0.1325,0.11846194225721787,0.6465,0.062425287936956966,0.14,0.12854822954822956,0.884566882416397,0.06999999999999999,0.5143328935795954,0.2816407232253225,0.011
1910,0.4225,0.08349999999999999,0.6035,0.0195,0.0985,0.1805,0.8835000000000001,0.14499999999999996,0.39625,0.2485,0.009999999999999998
1911,0.5864999999999999,0.0895,0.7435,0.07444392523364486,0.092,0.2508541009463722,0.9103088989627534,0.1805,0.508332892998679,0.16733887043189372,0.0045000000000000005
1912,0.41100000000000003,0.34450000000000003,0.6005,0.10735814749699268,0.14750000000000002,0.28456395485797653,0.612308786811733,0.178,0.5583992424567811,0.2697857488546757,0.006
1913,0.0655,0.02,0.5625,0.0395,0.0295,0.14947048249121414,0.9255000000000001,0.015500000000000003,0.3516,0.3365,0.006
1914,0.0375,0.020499999999999997,0.6234999999999999,0.028499999999999998,0.041,0.1755,0.7849999999999999,0.009500000000000001,0.4295,0.0445,0.0005
1915,0.162,0.044,0.676,0.04477919498510981,0.2505,0.14936507090338963,0.575,0.048,0.548532858273951,0.2812841378410886,0.026500000000000003
1916,0.1805,0.26999999999999996,0.736,0.0745,0.0685,0.39414703028273085,0.5887528633141773,0.21349999999999997,0.47750000000000004,0.2525,0.015
1917,0.1615,0.0514613368283093,0.5065000000000001,0.06897029702970298,0.14100000000000001,0.140128215720487,0.7751880906183211,0.101,0.6611161916072843,0.15252617032831822,0.0055000000000000005
1918,0.0085,0.024,0.5984999999999999,0.06395998775135245,0.0025,0.184,0.8975668824163969,0.03,0.3470000000000001,0.05283774834437086,0.0005
1919,0.45149999999999996,0.26749999999999996,0.6620000000000001,0.067,0.1105,0.338199769600745,0.6417514914120886,0.20299999999999999,0.49650000000000005,0.3573063241106719,0.0595
1920,0.11699999999999999,0.088,0.7575,0.2664446816289035,0.055999999999999994,0.2893650972853192,0.5426179828734539,0.10300000000000001,0.4755828382838284,0.11994638949671772,0.013999999999999999
1921,0.5269999999999999,0.087,0.7089999999999999,0.09667902040060959,0.151,0.21300562403194861,0.9003028481633046,0.1115,0.576,0.18950000000000003,0.0185
1922,0.3795,0.18298021828103686,0.619,0.06532942652220794,0.129,0.24486629010652838,0.6223579350957229,0.1105,0.4762573432343234,0.20457007683360245,0.0305
1923,0.0765,0.023,0.621,0.1315,0.05750000000000001,0.17268913226621735,0.7085,0.011,0.3955,0.21549999999999997,0.0005
1924,0.0755,0.1025,0.671,0.039914222263347836,0.019499999999999997,0.11502080285336898,0.8358293040984319,0.0655,0.5255833333333333,0.21950000000000003,0.0055000000000000005
1925,0.141,0.029500000000000005,0.5205,0.057499999999999996,0.0125,0.1853924825174825,0.9785,0.17099999999999999,0.316,0.145,0.0025
1926,0.0595,0.030500000000000006,0.5085,0.037,0.07949999999999999,0.10700000000000001,0.923,0.0205,0.312,0.35250000000000004,0.006
1927,0.858,0.0475,0.7369999999999999,0.01341422226334783,0.17750000000000002,0.20785410094637227,0.9705,0.0875,0.7477495049504951,0.18269376034593426,0.01
1928,0.181,0.086,0.6465,0.059770038504326904,0.1035,0.21147821754061705,0.753403843124594,0.213,0.4882852292020373,0.2758377483443709,0.015943494979221616
1929,0.2205,0.10700000000000001,0.5725,0.07992039203920391,0.059,0.4407264200727181,0.6134954384516542,0.175,0.5213749999999999,0.1782110828474152,0.0075000000000000015
1930,0.05450000000000001,0.0605,0.7409999999999999,0.05800000000000001,0.0185,0.20754889975550123,0.9219999999999999,0.043,0.28650000000000003,0.08449999999999999,0.0115
1931,0.006,0.0125,0.6525,0.055499999999999994,0.0325,0.1395,0.985,0.008499999999999999,0.33649999999999997,0.079,0.0005
1932,0.072,0.036,0.38,0.05480980723000776,0.0165,0.16099999999999998,0.9455,0.0425,0.60275,0.12071285950323488,0.0015
1933,0.414,0.089,0.5115000000000001,0.0435,0.0395,0.10614400256574727,0.678,0.11599999999999999,0.4095000000000001,0.319,0.004
1934,0.353,0.08449999999999999,0.6385,0.029641096899140906,0.0155,0.08499999999999999,0.9275668824163968,0.062,0.32734950495049503,0.38180934489718155,0.0005
1935,0.30650000000000005,0.18098021828103686,0.7144999999999999,0.0793519708952084,0.188,0.2391188557377996,0.39427709931759153,0.134,0.45799900990099013,0.2521754966887417,0.0325
1936,0.8254999999999999,0.2085,0.678,0.006,0.0905,0.2141700063129547,0.8151179828734538,0.6345,0.37835,0.45483774834437085,0.03
1937,0.41950000000000004,0.1475,0.499,0.02497029702970297,0.11399999999999999,0.18838717460830073,0.8770949108684392,0.198,0.457,0.3195,0.077
1938,0.518,0.033499999999999995,0.5934999999999999,0.05897029702970297,0.1015,0.1283167679090392,0.9675,0.147,0.45375,0.23399999999999999,0.008
1939,0.028000000000000004,0.0305,0.5609999999999999,0.04997029702970297,0.005,0.133,0.9441179828734538,0.0034999999999999996,0.27549999999999997,0.052000000000000005,0.0
1940,0.11800000000000002,0.06648663594470046,0.632,0.051000000000000004,0.0195,0.13637937510912299,0.8971179828734538,0.046000000000000006,0.5425000000000001,0.13699999999999998,0.003
