,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
300,0.099,0.076,0.6255000000000001,0.02247029702970297,0.15250000000000002,0.1174121441394907,0.7625,0.035,0.48599999999999993,0.261,0.006
301,0.079,0.028500000000000004,0.77,0.04944392523364486,0.11950000000000001,0.08399999999999999,0.898,0.0305,0.5755833333333333,0.076,0.0045
302,0.19049999999999997,0.10149999999999999,0.661,0.0875,0.083,0.129,0.5441580007733728,0.088,0.454249504950495,0.1774463894967177,0.008
303,0.10299999999999998,0.05650000000000001,0.4105,0.02147029702970297,0.14950000000000002,0.3005620353816397,0.46285768015663525,0.0735,0.5673,0.094,0.0115
304,0.36049999999999993,0.031000000000000007,0.643,0.08319695442430806,0.0945,0.11500000000000002,0.9675,0.032499999999999994,0.4257156961813456,0.12467623854635657,0.0035000000000000005
305,0.2045,0.1315,0.6779999999999999,0.06447029702970297,0.063,0.15862821572048702,0.9045606466690013,0.1305,0.594,0.17462540627089324,0.0015
306,0.2835,0.13238112944276806,0.5205,0.089,0.0445,0.1211284952003184,0.7115,0.051500000000000004,0.7719999999999999,0.11200000000000002,0.002
307,0.27199999999999996,0.12250000000000001,0.7144999999999999,0.083,0.11299999999999999,0.2546140675851195,0.6755668824163971,0.11700000000000002,0.24625,0.08499999999999999,0.014000000000000002
308,0.702,0.1375,0.557,0.05535557271801238,0.1265,0.24887794639573796,0.8048028481633047,0.21200000000000002,0.2710911912308505,0.4748071224513756,0.030945110312810782
309,0.207,0.05450000000000001,0.6235,0.038000000000000006,0.028999999999999998,0.18273489562085035,0.9298584482903898,0.044000000000000004,0.48125,0.21911504324345477,0.0034999999999999996
310,0.0885,0.12050000000000001,0.776,0.062350297029702975,0.07999999999999999,0.24323803202171854,0.601566882416397,0.021,0.8665,0.053000000000000005,0.001
311,0.016499999999999997,0.018000000000000002,0.43900000000000006,0.0335,0.013500000000000002,0.1495,0.9410000000000001,0.013000000000000001,0.3385,0.19,0.003
312,0.29,0.043500000000000004,0.6825,0.03939891614089885,0.1105,0.19,0.7828853275910944,0.097,0.5477490099009901,0.1807073207967711,0.008
313,0.202,0.125,0.7064999999999999,0.023,0.025500000000000002,0.1293754698301923,0.8305,0.06,0.5261662269129287,0.19,0.006
314,0.33649999999999997,0.1935,0.7424999999999999,0.0363069166953937,0.1165,0.28748240742580744,0.8230000000000001,0.073,0.451499504950495,0.3769468784227821,0.008000000000000002
315,0.025500000000000002,0.013000000000000001,0.5900000000000001,0.016499999999999997,0.0715,0.076,0.4396909160892994,0.012,0.3605,0.03849999999999999,0.0
316,0.164,0.006500000000000001,0.372,0.05148469387755102,0.036,0.1305,0.899480930833872,0.015,0.1963496835443038,0.10554803285108241,0.002
317,0.0185,0.0175,0.651,0.06799999999999999,0.033999999999999996,0.11299999999999999,0.9490000000000001,0.023,0.3035,0.13274170874041047,0.004998382413936126
318,0.274,0.055999999999999994,0.55,0.05443361595529435,0.0215,0.05477444987775061,0.9189487145949959,0.1465,0.425,0.22340396039603966,0.009
319,0.2495,0.11898021828103685,0.6005,0.04794059405940594,0.129,0.3296357971354077,0.5305278149170827,0.06799999999999999,0.37475,0.26749999999999996,0.011000000000000001
320,0.306,0.07150000000000001,0.5725,0.1093947385815014,0.21349999999999997,0.1882744498777506,0.9285,0.078,0.4428731984921481,0.1905794570847813,0.027989038909924952
321,0.18050000000000002,0.09649999999999999,0.6595,0.037000000000000005,0.1075,0.12185410094637224,0.806566882416397,0.11749999999999998,0.5596662269129287,0.20544687842278203,0.0105
322,0.06999999999999999,0.01,0.48,0.005420353982300885,0.088,0.17360758470971524,0.197,0.0365,0.60325,0.053392778993435454,0.0
323,0.121,0.06799999999999999,0.763,0.038,0.0685,0.18848369397216608,0.869,0.043000000000000003,0.513375,0.101,0.0
324,0.251,0.22149999999999997,0.767,0.043500000000000004,0.1125,0.40449437531755594,0.55062226366189,0.129,0.23400000000000004,0.6787905982905984,0.025500000000000002
325,0.279,0.154,0.7354999999999999,0.052950095009500944,0.1265,0.8683196662269534,0.5944940974085873,0.0645,0.543875,0.19213843163579164,0.02
326,0.3985,0.17850000000000002,0.7310000000000001,0.06799999999999999,0.11149999999999997,0.21070941666745185,0.9305508482356517,0.063,0.6103656965577793,0.28660812948961556,0.024
327,0.6165,0.08348021828103683,0.6915,0.026500000000000003,0.153,0.1592688815468341,0.9644999999999999,0.124,0.4658333333333333,0.26799999999999996,0.0175
328,0.426,0.124,0.609,0.016190412620817798,0.064,0.125,0.8945000000000001,0.24650000000000002,0.3781995249406176,0.2665,0.0075000000000000015
329,0.0005,0.0034999999999999996,0.5125,0.033,0.0155,0.156,0.891,0.001,0.383,0.075,0.0015
330,0.006,0.003961942257217847,0.5525,0.0345,0.007000000000000001,0.1485,0.9549999999999998,0.0015,0.288332892998679,0.06859366964675492,0.0025
331,0.276,0.011,0.541,0.023954990907253993,0.05650000000000001,0.1392374207747748,0.8290668824163969,0.076,0.3431416666666667,0.1871083684359475,0.002
332,0.014500000000000002,0.0105,0.505,0.043,0.019,0.13799999999999998,0.9189999999999999,0.0085,0.29825,0.045,0.0015
333,0.429,0.21947354260089685,0.6755,0.061,0.173,0.22268881412952063,0.7338180494750739,0.21050000000000005,0.56525,0.2586937603459343,0.0125
334,0.027499999999999997,0.03,0.5725,0.06425456305102847,0.016,0.1315,0.957035838150289,0.033,0.2340828382838284,0.13688228915072498,0.0105
335,0.05600000000000001,0.14700000000000002,0.8885,0.012,0.074,0.1809359952099035,0.5315,0.5055,0.46425,0.1275,0.016499999999999997
336,0.2704753043650401,0.1675,0.662,0.1047226348381491,0.09,0.10802194896148525,0.636240465416936,0.2085,0.5509995602462621,0.24378261490822384,0.011000000000000001
337,0.032,0.020499999999999997,0.6485,0.019,0.002,0.13598265177049507,0.9035,0.025500000000000002,0.433,0.13640316205533595,0.0
338,0.39749999999999996,0.1965,0.851,0.015940594059405944,0.0925,0.24952028440123453,0.9407577985056964,0.0725,0.5980828382838285,0.2730516916706197,0.03748110417351298
339,0.6385,0.022884574330450068,0.6775,0.011,0.1745,0.22042776768683078,0.985,0.045,0.5930833333333334,0.20490316205533596,0.002
340,0.05,0.0595,0.6559999999999999,0.025500000000000002,0.061,0.10477411477411477,0.8115668824163969,0.0125,0.338,0.089,0.0015
341,0.545,0.199,0.613,0.04098469387755102,0.0795,0.7120995868728205,0.7665,0.39449999999999996,0.4179995049504951,0.3806798037584992,0.04
342,0.217,0.0385,0.6485,0.1334421070067786,0.037000000000000005,0.20235410094637224,0.7746768934650875,0.19849999999999998,0.4806345942051015,0.3592051729928547,0.002
343,0.142,0.041836216871013285,0.4995,0.21597029702970297,0.149,0.35018881412952063,0.8793088989627533,0.0675,0.4407490099009902,0.11516530307511193,0.004
344,0.092,0.09347989093387866,0.6759999999999999,0.037378541107164515,0.10300000000000001,0.31500000000000006,0.5962323517346585,0.057499999999999996,0.2445,0.11199999999999999,0.0095
345,0.5389999999999999,0.646,0.851,0.06878737012410488,0.12200000000000003,0.35017200926898273,0.2088213366818618,0.613,0.7765000000000001,0.07855533861659184,0.0105
346,0.085,0.0075,0.6545,0.041499999999999995,0.0115,0.11299999999999999,0.923,0.014499999999999999,0.3296995249406176,0.10446328538985616,0.0085
347,0.25949999999999995,0.0375,0.502,0.0435,0.026000000000000002,0.1435,0.8925000000000001,0.12249999999999998,0.3465,0.37290396039603957,0.013000000000000001
348,0.38,0.3015,0.7674999999999998,0.08941422226334783,0.14350000000000002,0.2246862583380167,0.843231534465613,0.11599999999999999,0.5955,0.19209692240127024,0.0155
349,0.327,0.07247354260089686,0.5685,0.08850000000000001,0.132,0.20585127167101058,0.975,0.052500000000000005,0.44783333333333325,0.1635,0.02
350,0.014000000000000002,0.008,0.523,0.060126975292252596,0.0034999999999999996,0.09485410094637224,0.8905,0.093,0.3043241884947988,0.07945951101245557,0.01
351,0.0635,0.05450000000000001,0.605,0.0445,0.086,0.18993558535586025,0.8717251802887376,0.074,0.4251666666666667,0.0589039603960396,0.004999999999999999
352,0.5895,0.06100000000000001,0.5415,0.01995499090725399,0.11350000000000002,0.22088341574524314,0.7056848652898509,0.4205,0.4590828382838284,0.28856650866281613,0.02398734998378203
353,0.631,0.04144155510934615,0.4615,0.0715,0.08,0.07499772035180403,0.841,0.1875,0.46537500000000004,0.36750000000000005,0.00349375616168255
354,0.271,0.20800000000000002,0.8130000000000001,0.024590804966536726,0.083,0.4787442766275796,0.5023755971565604,0.10500000000000001,0.5925648164693871,0.2469817347176715,0.015500000000000003
355,0.3055,0.039,0.7310000000000001,0.0395,0.033,0.122,0.9129999999999999,0.081,0.6084166666666666,0.1599738470918039,0.0025
356,0.181,0.0235,0.5860000000000001,0.049372544344840744,0.018000000000000002,0.1905,0.8446337648327941,0.198,0.4233328382838284,0.3727379179047481,0.0035000000000000005
357,0.4085,0.0725,0.6125,0.04132444760082251,0.0945,0.14837102146568498,0.8662404654169361,0.07050000000000001,0.4709578382838284,0.2655979116069601,0.004
358,0.0795,0.0505,0.7395,0.0518845192930508,0.073,0.22186591597509325,0.23856688241639698,0.095,0.4997495049504951,0.0752535119480933,0.0085
359,0.035500000000000004,0.027000000000000003,0.514,0.0345,0.0295,0.21074459726532893,0.85,0.004,0.37249999999999994,0.24374170874041048,0.0035000000000000005
360,0.091,0.041,0.6024999999999999,0.045,0.10700000000000001,0.1148750779315824,0.604566882416397,0.05449999999999999,0.6054999999999999,0.28900000000000003,0.0025
361,0.028000000000000004,0.022500000000000003,0.4734999999999999,0.03150000000000001,0.0375,0.2262741147741148,0.713,0.017,0.261,0.08250000000000002,0.003
362,0.18849999999999997,0.1075,0.552,0.09710364258593229,0.1595,0.4314986848995561,0.4265473938020734,0.0855,0.539,0.138,0.0165
363,0.05050000000000001,0.0205,0.422,0.06348469387755103,0.01,0.13999999999999999,0.9285,0.0235,0.42366622691292877,0.16517661877626452,0.001
364,0.7075,0.073,0.6485000000000001,0.03250000000000001,0.07550000000000001,0.2399173395407881,0.5651848652898508,0.34550000000000003,0.252,0.2977527136073897,0.003
365,0.0615,0.06488656143045865,0.8855000000000001,0.075,0.123,0.22718913226621734,0.17799365210158374,0.044,0.8248333333333333,0.06593159379407616,0.009
366,0.051500000000000004,0.05800000000000001,0.716,0.0235,0.0625,0.119,0.5821179828734538,0.022000000000000002,0.635,0.1375,0.013000000000000001
367,0.339,0.18900221283035035,0.672,0.053470297029702976,0.0755,0.2759020543512939,0.6685544017114173,0.0945,0.4445,0.12146293494704993,0.024
368,0.31100000000000005,0.15350000000000003,0.7295,0.04444059405940594,0.1115,0.7116537624167472,0.5620489129535385,0.067,0.5688740099009901,0.19913849480284293,0.012993591850147881
369,0.28450000000000003,0.1085,0.6015,0.011920353982300885,0.06699999999999999,0.1885,0.9359999999999999,0.13,0.4021666666666667,0.253,0.013000000000000001
370,0.791,0.0055,0.699,0.006500000000000001,0.10799999999999998,0.09068855218855218,0.9865,0.12999999999999998,0.568,0.384,0.005
371,0.07349999999999998,0.168,0.719,0.08275562373376583,0.186,0.6360185019710191,0.5601152203698659,0.08,0.23850000000000002,0.0235,0.014499999999999999
372,0.006500000000000001,0.0045000000000000005,0.5730000000000001,0.0345,0.0155,0.177,0.9505668824163969,0.005,0.3481666666666667,0.0905,0.002
373,0.44799999999999995,0.03776463190995273,0.587,0.026440594059405943,0.0925,0.18341594429887428,0.7659673880615003,0.1065,0.4584079616782293,0.3382610943451766,0.002993591850147881
374,0.16699999999999998,0.05289682168642401,0.7190000000000001,0.030739182736462256,0.0495,0.2529601209459597,0.4526337648327939,0.05650000000000001,0.6223127988948379,0.2996064373453538,0.0015
375,0.0975,0.032499999999999994,0.9555,0.025970297029702966,0.08700000000000001,0.2263173513232278,0.45260827016932825,0.035500000000000004,0.908,0.037,0.0024873458792991562
376,0.019,0.020999999999999998,0.4795,0.026500000000000003,0.05,0.13899999999999998,0.7969999999999999,0.0055,0.33366666666666667,0.057999999999999996,0.0015
377,0.033,0.0505,0.553,0.029984693877551018,0.0305,0.10299999999999998,0.8956538210237428,0.12150000000000001,0.31049950495049505,0.10617549668874174,0.002
378,0.371,0.013500000000000002,0.552,0.0245,0.028500000000000004,0.059688552188552194,0.9280000000000002,0.06749999999999999,0.40499999999999997,0.269,0.0075000000000000015
379,0.35150000000000003,0.24147354260089687,0.6765000000000001,0.04185299777355191,0.21949999999999997,0.053000000000000005,0.8345338202419402,0.148,0.49799999999999994,0.23650000000000002,0.010499999999999999
380,0.0,0.030000000000000006,0.6415,0.04547029702970297,0.0095,0.21749999999999997,0.9789999999999999,0.001,0.322,0.063,0.004
381,0.137,0.13599999999999998,0.6505,0.012941424646781791,0.11850000000000001,0.28884151157276683,0.3761179828734538,0.1365,0.408332892998679,0.11949999999999998,0.004999999999999999
382,0.27999999999999997,0.05737233573523067,0.666,0.05348969072164948,0.11399999999999999,0.3008113138709663,0.9469999999999998,0.045500000000000006,0.5479999999999999,0.18440316205533597,0.0005
383,0.5455,0.12450000000000001,0.6655,0.009999999999999998,0.0645,0.05989073815073816,0.919617982873454,0.2245,0.4095,0.3785,0.0329576285730016
384,0.3015,0.0125,0.5934999999999999,0.065,0.027500000000000004,0.1545,0.9039999999999999,0.079,0.3619495249406176,0.15,0.013500000000000002
385,0.483,0.026500000000000003,0.7065,0.016999999999999998,0.07200000000000001,0.1635860914935084,0.718566882416397,0.1975,0.5972495049504951,0.1198388704318937,0.005
386,0.0595,0.034,0.6045,0.016,0.016,0.18080493373339407,0.867,0.0235,0.5315000000000001,0.0905,0.0009904489795918368
387,0.11850000000000001,0.0235,0.593,0.06997029702970296,0.029000000000000005,0.11298293125032648,0.8150000000000001,0.0245,0.404,0.1995,0.012
388,0.4099139951740779,0.229,0.6845,0.096,0.11399999999999999,0.753,0.5423509125804885,0.1715,0.5054157312825074,0.20212834663496912,0.0245
389,0.6879139951740779,0.039,0.5715,0.0445,0.09,0.13100616211622496,0.688066882416397,0.34900000000000003,0.412249504950495,0.38743159379407616,0.001
390,0.2205,0.11829860822681915,0.7795,0.035470297029702974,0.13,0.3230255112225835,0.4919689668568744,0.0925,0.663,0.08694638949671774,0.018
391,0.084,0.07,0.6715,0.004,0.11299999999999999,0.06909682680094754,0.664,0.013000000000000001,0.3925,0.537,0.0025
392,0.175,0.053000000000000005,0.6895,0.046954990907253996,0.24749999999999997,0.13954856465186538,0.814808786811733,0.1695,0.613997195009355,0.12590316205533597,0.006500000000000001
393,0.185,0.16299999999999998,0.449,0.025926118524332808,0.094,0.3689352985568136,0.132066882416397,0.13949999999999999,0.39158283828382834,0.27483475584941214,0.002
394,0.5745,0.036000000000000004,0.5995000000000001,0.061,0.11549999999999998,0.10327444987775061,0.951117982873454,0.1585,0.48774999999999996,0.21349999999999997,0.015
395,0.035,0.003,0.3815,0.03385029702970297,0.012,0.2105,0.8255000000000001,0.008,0.38050000000000006,0.08700000000000001,0.0045
396,0.0505,0.18338582677165355,0.8344999999999999,0.010989690721649483,0.07650000000000001,0.21149127207957807,0.6539999999999999,0.4600000000000001,0.45154023623300243,0.24886609700238593,0.002
397,0.05700000000000001,0.064,0.5655,0.027000000000000003,0.0615,0.1355,0.8355,0.014500000000000002,0.38741622691292876,0.18824170874041046,0.0005
398,0.28450000000000003,0.11532047884258372,0.5549999999999999,0.030000000000000006,0.1055,0.12142589980065958,0.500307347833333,0.199,0.5335,0.312,0.006
399,0.3755,0.1855,0.6295,0.01794059405940594,0.08299999999999999,0.16995732471794608,0.7593755223695997,0.11299999999999999,0.291,0.25600000000000006,0.0105
400,0.009000000000000001,0.0075000000000000015,0.5205,0.056999999999999995,0.04,0.127,0.9275,0.002,0.41374950495049506,0.047,0.001
401,0.0875,0.05800000000000001,0.8630000000000001,0.097,0.11699999999999999,0.3702040018878086,0.15225160356310902,0.068,0.8480000000000001,0.10328114534612984,0.009
402,0.6515,0.11499999999999999,0.5315000000000001,0.059,0.13299999999999998,0.1305,0.738,0.201,0.341249504950495,0.42724170874041045,0.001990448979591837
403,0.417,0.0625,0.556,0.0625,0.0735,0.10768855218855218,0.7944425169370171,0.26349999999999996,0.5469995602462621,0.34750000000000003,0.0105
404,0.496,0.11499999999999999,0.6629999999999999,0.03,0.11200000000000002,0.4508657075587769,0.6384935800300143,0.194,0.2898333333333334,0.37080180537894364,0.025
405,0.36300000000000004,0.19397396768402153,0.6545,0.0818845192930508,0.1095,0.14661585950896472,0.7436275290853981,0.11399999999999999,0.5452903603626261,0.2094903811857563,0.031
406,0.141,0.07244216053825468,0.6435000000000001,0.03245907847675152,0.065,0.27096266696266696,0.3075491794317421,0.1415,0.44479117161716175,0.08163150290977972,0.006999999999999999
407,0.3775,0.263,0.7115,0.046,0.09749999999999999,0.16820766230037232,0.46229206898359365,0.1255,0.3955,0.49499999999999994,0.009
408,0.26,0.0315,0.5035000000000001,0.023430284781055424,0.041999999999999996,0.13704822954822954,0.8755,0.057499999999999996,0.3565,0.2919463894967177,0.001
409,0.383,0.14450000000000002,0.5469999999999999,0.0355,0.045,0.08218913226621735,0.774240465416936,0.16349999999999998,0.383375,0.28700000000000003,0.013500000000000002
410,0.274,0.11145418596505836,0.6935,0.07532877107329473,0.06949999999999999,0.1035,0.945,0.082,0.646,0.22173101626387065,0.003
411,0.076,0.17991837866954785,0.7284999999999999,0.024,0.08800000000000001,0.4232935429774988,0.3602358535958873,0.205,0.43233333333333335,0.20911828581191752,0.008499999999999999
412,0.0165,0.06590091116173122,0.6199999999999999,0.0125,0.069,0.4125,0.45395644488500675,0.069,0.40499999999999997,0.021500000000000002,0.0095
413,0.0105,0.010499999999999999,0.526,0.0475,0.0085,0.16099999999999998,0.9137404654169359,0.002,0.4056666666666667,0.05557945708478133,0.0025
414,0.36100000000000004,0.1155,0.6635,0.017499999999999998,0.08800000000000001,0.31088054488911976,0.26673596574690767,0.2145,0.5781666666666666,0.22284014634228183,0.0095
415,0.308,0.127,0.7505,0.08945418257899848,0.1,0.18666220294126287,0.914,0.0615,0.5655,0.298253202533454,0.013500000000000002
416,0.5439999999999999,0.15699999999999997,0.6875,0.1099896907216495,0.1065,0.302092722674126,0.8360000000000001,0.195,0.47199950495049503,0.2163495515520537,0.0215
417,0.6325000000000001,0.10400000000000001,0.7074999999999999,0.0645,0.1135,0.1927373618144469,0.7017359657469078,0.323,0.5069162263320124,0.2627905982905983,0.008
418,0.33849999999999997,0.23497396768402154,0.7135,0.05328419182920826,0.10650000000000001,0.998,0.4854554532432518,0.179,0.530832892998679,0.25213186697124834,0.048
419,0.037,0.03849999999999999,0.569,0.0801526110831963,0.0075,0.22349999999999998,0.9705,0.0105,0.332915290947853,0.0849477516594912,0.007000000000000001
420,0.39849999999999997,0.089,0.5845,0.051000000000000004,0.09,0.051000000000000004,0.8136627354320944,0.155,0.5040823979491741,0.28109854476841867,0.025
421,0.0005,0.007000000000000001,0.425,0.0115,0.0235,0.1535,0.8665,0.0015,0.32100000000000006,0.08449999999999999,0.001
422,0.0125,0.0034999999999999996,0.449,0.013500000000000002,0.0235,0.16699999999999998,0.7371179828734539,0.011,0.3375,0.079,0.003
423,0.42700000000000005,0.15250000000000002,0.616,0.07043361595529435,0.225,0.0685,0.862808752104223,0.153,0.378832397949174,0.17835620286654968,0.006999999999999999
424,0.1015,0.11709659695309589,0.5015,0.07691422226334782,0.07150000000000001,0.17399805545543984,0.7328584482903899,0.05800000000000001,0.61175,0.11699999999999999,0.0025
425,0.135,0.1135,0.8789999999999999,0.03040504785985191,0.08449999999999999,0.11600000000000002,0.9435,0.015,0.27349999999999997,0.08090396039603961,0.0055
426,0.001,0.0025,0.5375,0.08867624096953555,0.006500000000000001,0.09785410094637223,0.852,0.0015,0.2585,0.0635,0.012
427,0.30199999999999994,0.179,0.762,0.02948469387755102,0.10800000000000001,0.10200000000000001,0.5207738924674818,0.098,0.39249999999999996,0.27,0.025
428,0.081,0.076,0.665,0.056443925233644866,0.041999999999999996,0.11263125877327243,0.8505290874970678,0.0455,0.6488333333333334,0.10636756756756756,0.007475016325878753
429,0.1325,0.007000000000000001,0.6345,0.047,0.0305,0.1025,0.9159999999999998,0.006,0.34700000000000003,0.10650000000000001,0.07949999999999999
430,0.2415,0.2615,0.7515,0.06348969072164948,0.0915,0.38327383863080683,0.5122207034401398,0.11499999999999999,0.3954069228897916,0.40314407245504286,0.018000000000000002
431,0.2895,0.05650000000000001,0.6375,0.04648469387755102,0.05750000000000001,0.20527444987775062,0.8861725787430064,0.12449999999999999,0.6162495049504951,0.10899999999999999,0.0045
432,0.30250000000000005,0.135,0.6325000000000001,0.06647029702970297,0.10700000000000001,0.123,0.8245034233409262,0.063,0.557790290947853,0.11704350276297423,0.022000000000000002
433,0.72047530436504,0.184,0.798,0.0779743845992005,0.097,0.1944670241484811,0.7616753528076379,0.6565,0.4097485148514851,0.4081566740034293,0.012483332365164683
434,0.11499999999999999,0.0895,0.873,0.1713694566935685,0.1485,0.170317117498468,0.9586177979255066,0.066,0.339875,0.05511969203120435,0.0025
435,0.1325,0.022,0.5095,0.019,0.0465,0.15572360557768924,0.7755000000000001,0.07300000000000001,0.2445,0.12423698778731602,0.011
436,0.3715,0.093,0.5650000000000001,0.028470297029702975,0.07949999999999999,0.2603924825174825,0.9295,0.11649999999999998,0.4404162269129287,0.15140316205533597,0.013000000000000001
437,0.031000000000000007,0.05500000000000001,0.5865,0.0025,0.018,0.12526062594237064,0.7095,0.010499999999999999,0.4095,0.32090396039603963,0.007976813744470077
438,0.681,0.009000000000000001,0.48250000000000004,0.037,0.0115,0.15950000000000003,0.6525,0.24850000000000003,0.34700000000000003,0.1345,0.001
439,0.3445,0.052500000000000005,0.6234999999999999,0.020730046389869368,0.07050000000000001,0.10027444987775061,0.8636179828734539,0.282,0.7005000000000001,0.18,0.003
440,0.1905,0.09787606837606838,0.7460000000000001,0.034314804074106225,0.0665,0.4457744498777506,0.6171473646215417,0.0645,0.4776995249406175,0.16099999999999998,0.025
441,0.5189999999999999,0.1295,0.7489999999999999,0.027000000000000003,0.075,0.1801661801183388,0.9410000000000001,0.05650000000000001,0.3202495049504951,0.273,0.0025
442,0.39149999999999996,0.1097517591168197,0.772,0.05488337209944807,0.07400000000000001,0.3594265110476033,0.42356688241639695,0.21549999999999997,0.6677495596653455,0.13887989607111512,0.006500000000000001
443,0.013500000000000002,0.1745,0.7825,0.0655,0.1115,0.17546009696882356,0.9040668824163969,0.0185,0.485,0.0725,0.0
444,0.2105,0.1375,0.8699999999999999,0.02392035398230089,0.098,0.14377444987775062,0.9309764311638435,0.0155,0.333,0.0995,0.008496858465608466
445,0.29100000000000004,0.23997396768402157,0.7675000000000001,0.06061821980480904,0.0815,0.9143195350622844,0.54825278879345,0.1375,0.5876662263320124,0.21709541578437452,0.032499999999999994
446,0.261,0.034999999999999996,0.4675000000000001,0.0245,0.06150000000000001,0.1288676081434365,0.956035838150289,0.12050000000000001,0.2701156965577793,0.3125,0.007999999999999998
447,0.049,0.052000000000000005,0.5790000000000001,0.04447029702970297,0.11499999999999999,0.22462712323220374,0.5875000000000001,0.11499999999999999,0.45,0.0365,0.001
448,0.005,0.0,0.61,0.029000000000000005,0.018000000000000002,0.1565,0.7044999999999999,0.0175,0.252,0.019999999999999997,0.0
449,0.0719753043650401,0.16090281089357977,0.625,0.058758954908004736,0.15899999999999997,0.5204795952850759,0.5047721289533276,0.1105,0.39449999999999996,0.084,0.007987345879299156
450,0.45199999999999996,0.123,0.631,0.08591004470395038,0.10950000000000001,0.07350000000000001,0.9455,0.209,0.616749504950495,0.18639375684556408,0.0115
451,0.2895,0.05650000000000001,0.6375,0.04648469387755102,0.05750000000000001,0.20527444987775062,0.8861725787430064,0.12449999999999999,0.6162495049504951,0.10899999999999999,0.0045
452,0.193,0.10600000000000001,0.563,0.06798469387755102,0.13399999999999998,0.11950000000000001,0.9440668824163969,0.032,0.458,0.057104233573211795,0.0025
453,0.13649999999999998,0.0055,0.5135,0.06300000000000001,0.011,0.1385,0.8623256874994665,0.036000000000000004,0.3875,0.182,0.0
454,0.0055,0.021,0.5075000000000001,0.0505,0.004999999999999999,0.147,0.9676538210237429,0.016,0.3097495049504951,0.07738578119545327,0.0
455,0.074,0.0975,0.868,0.0645,0.1305,0.1988653603519539,0.1915,0.038,0.8795,0.13190316205533598,0.006500000000000001
456,0.034,0.0885,0.7065,0.0185,0.0395,0.17381734798670437,0.7176179828734538,0.051000000000000004,0.6451662269129288,0.14699999999999996,0.00199375616168255
457,0.4135000000000001,0.089,0.6605,0.08697438459920051,0.092,0.2304823166668593,0.8221743075825078,0.12450000000000001,0.5173328382838284,0.1919039603960396,0.009000000000000001
458,0.006500000000000001,0.0075,0.5834999999999999,0.03297029702970297,0.002,0.1635,0.873,0.001,0.40891666666666665,0.05840396039603961,0.0
459,0.248,0.0095,0.34550000000000003,0.0165,0.013500000000000002,0.1426440025657473,0.9254999999999999,0.0365,0.433,0.2,0.002
460,0.078,0.132,0.7820000000000001,0.027970297029702974,0.081,0.3567741147741148,0.5502592930483114,0.0765,0.4414999999999999,0.1085,0.006500000000000001
461,0.078,0.006,0.5745000000000001,0.05450000000000001,0.013000000000000001,0.13122360557768925,0.986,0.014000000000000002,0.3970823979491741,0.0871081561856026,0.003
462,0.0695,0.10400000000000001,0.5865,0.08528086065496934,0.149,0.4599181188364624,0.4283733158754591,0.093,0.2785,0.051000000000000004,0.0
463,0.4295,0.266,0.6704999999999999,0.031989690721649484,0.123,0.30254133672470906,0.734770235341486,0.1935,0.39004073128250744,0.33403822317185244,0.007980344849504769
464,0.031,0.06398021828103684,0.9165000000000001,0.01579200052069571,0.0895,0.35738916380793084,0.02861798287345385,0.0375,0.2435,0.5239463894967177,0.001496775260459732
465,0.034,0.11599999999999999,0.648,0.051847381781234624,0.006,0.10200000000000001,0.9465,0.0225,0.4593319034805855,0.0884646160850634,0.006500000000000001
466,0.33449999999999996,0.127,0.686,0.013000000000000001,0.059,0.27423796160324715,0.7716100838456172,0.074,0.40624950495049506,0.2825,0.025
467,0.1815,0.1695,0.5395000000000001,0.0851842428449617,0.147,0.46858393366390516,0.5096397920496416,0.11299999999999999,0.661,0.17450000000000002,0.0195
468,0.2575,0.138,0.7415,0.04165615607137617,0.141,0.2497136469799807,0.8414999999999999,0.084,0.5914926271512114,0.11364107996008407,0.008987350117004494
469,0.044000000000000004,0.0315,0.45899999999999996,0.034351962458901764,0.068,0.1295,0.20811798287345384,0.052000000000000005,0.6104737481601445,0.06008252963853067,0.0005
470,0.032,0.023,0.6375,0.01097029702970297,0.026500000000000003,0.136,0.826,0.0035000000000000005,0.44000000000000006,0.027500000000000004,0.0005
471,0.0785,0.0365,0.8685,0.0335,0.0905,0.23301125940558168,0.4232313502430232,0.0435,0.8465,0.052500000000000005,0.0024873458792991562
472,0.017499999999999998,0.0395,0.5485000000000001,0.025500000000000002,0.05750000000000001,0.12250000000000001,0.921,0.014499999999999999,0.254,0.362,0.008499999999999999
473,0.5105000000000001,0.10648663594470047,0.5494999999999999,0.041470297029702965,0.20750000000000002,0.19254822954822953,0.9085000000000001,0.099,0.35750000000000004,0.4128668953430895,0.0105
474,0.26949999999999996,0.17149999999999999,0.6115,0.07797979797979797,0.17900000000000002,0.11401153554888958,0.852,0.1145,0.577625,0.19523641852330204,0.013000000000000001
475,0.5505000000000001,0.0385,0.662,0.04992035398230088,0.08549999999999999,0.11950000000000001,0.914,0.1045,0.5405823979491741,0.18685034989275734,0.033499999999999995
476,0.1265,0.053000000000000005,0.5210000000000001,0.015000000000000003,0.1125,0.1877046565497184,0.07250000000000001,0.11000000000000001,0.61025,0.15729594104877143,0.005975178665461821
477,0.0955,0.016999999999999998,0.6835,0.029000000000000005,0.3955000000000001,0.093,0.93,0.12600000000000003,0.5825833333333332,0.13344687842278202,0.006
