,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
661,0.05182205816329307,0.06999090986748326,0.3219145734539708,0.014403558126737988,0.01936313301389806,0.005619603164217667,0.8494117080292307,0.011280345698430897,0.1531307780226722,0.39129498878632935,0.005893499252826397
662,0.6291544867304921,0.3746400266523821,0.3838125319456774,0.08238056698685743,0.1895493422624615,0.002491993029265323,0.9774490025544027,0.06677118154735273,0.30111745504417864,0.24810955898654125,0.000596806587825962
663,0.02435497231452194,0.5461127721107133,0.8147841105843071,0.02475730103240318,0.048096914694594636,0.030938551602378867,0.3893819572321067,0.00034478174967221423,0.35220909201117945,0.1968689810712953,0.015860391553474653
664,0.12953265203004174,0.2504881890978389,0.5963400238798382,0.0006633344088180748,0.7648495179501117,0.7758111940676168,0.641643802461481,0.009528141890884573,0.5317584118884501,0.2617326463195324,0.09932523698729048
665,0.0007064762894864082,0.4639709271987883,0.9324025980210149,0.0029400574606798205,0.2107887912809177,0.8412299500227235,0.01225114408943402,0.05125376620329426,0.22304337229336904,0.9565330108147524,0.004673564084232687
666,0.1489233874431481,0.028663991052846644,0.3018514442914431,0.2445772741134346,0.008158678125744464,0.016982266206134834,0.6105986186138908,0.1539643301858855,0.23139821611731765,0.28978163511923766,0.0006749122003831449
667,0.4884429640588429,0.07946102625126439,0.7021335122547332,0.10241329828256715,0.003724513023864023,0.7280119380927743,0.47446967729289885,0.03410539062174396,0.6303304362258892,0.6296782905015894,0.011298013748303493
668,0.23876426958767144,0.02492685852539114,0.8287321459786968,0.0028825921047616675,0.003141199380639709,0.03480090294270454,0.8706721852982697,0.0262857907731751,0.7916025624379597,0.041320078662185136,0.0006475767711792618
669,0.047331123594844225,0.4225924158875619,0.48927605061296486,0.029229988772715675,0.0475582960179773,0.03738313920286574,0.7092757032167675,0.10186145815019568,0.5457869024063313,0.048665568300909554,0.0005139309863331057
670,0.981904244379759,0.3591023173827998,0.0896323769411902,0.024753760882631613,0.3243603598111366,0.22214842402627594,0.9906896673313682,0.9883562867263601,0.36933528110844743,0.09947796877479012,0.001674028089856023
671,0.439296410697644,0.8451003701329876,0.9512613673691532,0.015320556529904942,0.17313084527574038,0.10801546255466214,0.8763836362995306,0.9976204623522055,0.06354169484124153,0.8177094035154573,0.030812102679744224
672,0.43710823271458554,0.06753263229055723,0.6149289239001579,0.010057317073656941,0.002622358031456485,0.2961208733026747,0.24141215421394752,0.0599198363454224,0.824112453883768,0.11050275870921362,0.006752100312252339
673,0.11119351423308643,0.021285649910294458,0.6544661857927362,0.03347955683959298,0.00574872237600136,0.018325363382538453,0.3854257813485898,0.024303571359500186,0.4802815061249824,0.3831962016162199,0.0022872894176010523
674,0.35980149377874626,0.08880630618860279,0.5728896106221976,0.018155120540690343,0.026977541181280353,0.7832028525255221,0.9589158883054699,0.26724545143428174,0.6215307752876271,0.4600990135675831,0.0009241035035918969
675,0.758741414201933,0.03873010865034449,0.5381027970181039,0.26669142149516223,0.09775294026980542,0.05443453599370559,0.6035162480700375,0.4773154851606054,0.022494303635376512,0.19101708959390118,0.011306643435073292
676,0.1745735650444895,0.010681774908780483,0.5886446132213822,0.007865253360014857,0.058611052086839324,0.014786817680794859,0.9525948448767247,0.005827310531513219,0.3516758782787401,0.45451527680142056,0.00032043949794930283
677,0.14157651726856718,0.030259894980502956,0.39121521375260676,0.022987762424473215,0.020145846870252,0.0079582867161652,0.9534016590549228,0.04818835351584664,0.15097650761222056,0.5641618017044359,0.0006155132807507215
678,0.805235086488674,0.034134404333665644,0.45966009278860376,0.01748881837937462,0.00854258481815983,0.03201396114354253,0.9991782514606223,0.04884987888176116,0.3325419549031117,0.5613044433966384,0.0015369543762163125
679,0.14176354891302773,0.01343730342108423,0.6590411099271781,0.017140741520208422,0.0012785187154231302,0.005832152916566971,0.9150987644605358,0.23720410576727594,0.8096375298823194,0.05506285626494993,0.0021109661469469036
680,0.0020021564393109164,0.29050522352579067,0.4852231299398221,0.07344971858446306,0.05731217550799293,0.005714126987806763,0.9171991759967376,0.006571932784420781,0.4305355782735879,0.4438156269584711,0.01331532830192259
681,0.03209307590775019,0.20086222631324668,0.7104690823513116,0.01400312747841749,0.03428410081029039,0.2536700703452689,0.9204171027882783,0.10358503058400495,0.3552648385084061,0.2209116149649454,0.001104600874951306
682,0.0960653728293503,0.028795474472844064,0.4264144081296526,0.1067692494288526,0.056256830972630234,0.08418920893097835,0.9084689806927283,0.00041143706984213545,0.2709068931675148,0.05212497353541658,0.0006621285004954673
683,0.30310570844016443,0.02442907245846444,0.2769955233887591,0.0007950504883967059,0.02536620254300303,0.702400040311437,0.49666095693788825,0.3762934229737838,0.5294314533695299,0.16412517102486296,0.004151050066699462
684,0.9898876713428912,0.03882475617851176,0.38519709467726,0.07570647458000677,0.06782813031461177,0.03801550575921992,0.3435325534284477,0.7499848429906449,0.41822243910722856,0.5391216944503514,0.0008597583337466984
685,0.018095735975906028,0.20259934695150186,0.6074154113334023,0.43047480080358624,0.18242694543705967,0.004213820069608876,0.5588558543419058,0.007916883644451075,0.48115332358419033,0.5470516823362106,0.004710936073208437
686,0.7404365040702896,0.28540311140503305,0.4630546860962782,0.0006114585496899024,0.005019406311578464,0.8339941869966585,0.8261185924062303,0.17953250738999588,0.5277543276687765,0.07004617742174729,0.0018845024176740882
687,0.003427961151352618,0.011745298302459545,0.4660186886628507,0.03680413402243467,0.0054176785835138,0.04273470719549104,0.7269470408875419,0.011487179308449983,0.5628574884799177,0.039682284316521925,0.01013445993828398
688,0.012074420443345005,0.6278393858123105,0.4545315506669911,0.014067575120458819,0.009892725832520101,0.02903976138223464,0.8409286664143263,0.11910816736071066,0.04690655719668414,0.30310156118981585,0.0005294350037821545
689,0.0013472399960168366,0.33190777791588233,0.9104141464537768,0.031600635138392695,0.015991596537795555,0.06176030774245833,0.8795337204256553,0.009400075227182808,0.24585114993327842,0.08531527563286076,0.00035014590809047446
690,0.020320080907156025,0.0683515983992102,0.43584450497960486,0.04199197212645199,0.018464568835179627,0.026269856659466816,0.9621594551127725,0.05939479260419939,0.44627441122489664,0.3388962338795592,0.025181900907124154
691,0.06301112581216851,0.09044758028917733,0.13048276323176758,0.47875667171353536,0.04523715627945511,0.003270066601320601,0.9845076129735583,0.07580051854631428,0.21986473684165012,0.8285821789338097,0.04989917218073871
692,0.6185177828791975,0.018928500975851997,0.9051674162741478,0.034753420491887135,0.009787388088973493,0.24388617622630857,0.4846965162848978,0.46059746696046566,0.2701029649879536,0.41258646038224417,0.0001368060551147418
693,0.3793825986779681,0.017757369915072166,0.8448398044251952,0.005436570176604748,0.004285035484249208,0.020327476283103486,0.8838742919559742,0.5515707133236797,0.06505284522576658,0.018008570309955015,0.041545716295365076
694,0.31213159037909555,0.3984974051669162,0.520429429202444,0.0018493712274060714,0.00731519244030183,0.05047013709738472,0.9032710991537864,0.0007811411421188999,0.8638540178068116,0.1092133838833905,0.00016331375205067342
695,0.14842100456277185,0.10525596824307115,0.4474095849016598,0.09036145893436366,0.011272797221521056,0.0024343041476750323,0.9374185138635474,0.1403187150837811,0.24235764314923483,0.31410756299422715,0.0036290507795913376
696,0.3966702598865898,0.13064718083759103,0.29013225131986553,0.03524062203312615,0.1821617395163474,0.05503063130922005,0.8460194684588345,0.14806879260971856,0.5861510284608571,0.5504989088070371,0.005410082029867006
697,0.4434323448623615,0.028463058613816716,0.5064372375798041,0.010556513718457157,0.15316921853945303,0.06586544514673669,0.8372814001469584,0.04671813206877046,0.9222156663023089,0.061893984533259595,0.004863790816227992
698,0.23277730779330078,0.010160422550090613,0.202311702116649,0.04966948532777585,0.09304571296960755,0.004511478850979066,0.6314129378136855,0.0039046994830249935,0.33734091099389396,0.6056796796198253,0.0015404408348135808
699,0.5165569661927629,0.4427925563212821,0.3018007123240472,0.009252147709401585,0.058695439617741096,0.8458836613791985,0.9822971131962328,0.1526981982266346,0.5393347796182398,0.40678087435500077,0.004215761954890926
700,0.6644135309806984,0.0057660490082341006,0.14015570800093077,0.020450119482580985,0.02137903755760352,0.015018474340350396,0.7423027241724747,0.13859939298388596,0.15845315820174566,0.3344218982902973,0.0006441497964745074
701,0.12121479671512736,0.014094173854590702,0.4900608987166805,0.015381294414477257,0.009096146507845368,0.003894132521335169,0.950438759944064,0.08371745888077622,0.4344326332053313,0.17978531854660462,0.0049739575163576894
702,0.04124455050974836,0.735927928573535,0.8921073769609172,0.32956792553547803,0.2148449546129491,0.032303001790100136,0.8496501651400139,0.00035802919288448497,0.8834626937943864,0.05622477596421897,0.00283600021372031
703,0.04857899607293549,0.0069251773756889845,0.2744715697649892,0.11848012805662274,0.002257759743597683,0.021465009844748716,0.856351088364471,0.008948307559883243,0.08971212230576793,0.05235332927437728,0.000521482844685718
704,0.04240016779016585,0.02527352850777525,0.7780008468582198,0.07143836022589335,0.06559605117588378,0.0011713832790143674,0.7062547170946372,0.001189813392420353,0.572632285191594,0.48767994832379136,0.011045204330341483
705,0.014428823782229639,0.1077475730636673,0.9550470113635077,0.014943888234766339,0.009593903880609173,0.013323794683367373,0.8681726519732631,0.006599699375174292,0.8182373567162232,0.005575116312417963,0.007950891992796737
706,0.6575670702602634,0.23857968710338082,0.7940255012066393,0.027614405122454656,0.09895723903364355,0.01607925611362118,0.8852704742966389,0.19604473156551366,0.48869545042669227,0.2962933673268589,8.850585960163704e-05
707,0.009507635067626285,0.058025478864195845,0.5951048987599078,0.006419217356833054,0.11187199902440621,0.01849831438713414,0.09273670130456885,0.06579877697820115,0.5978592529539563,0.575354617160938,0.011206731919276108
708,0.9364075487026357,0.21850832007006735,0.9578224552428501,0.04370948465710804,0.013849958815941343,0.023120817757459108,0.9783654435511012,0.07294237113342636,0.18768212258059574,0.882545248766009,0.021019481284914536
709,0.005152052577597423,0.0026266678015505773,0.4739828835507171,0.032231947610014675,0.007639073302526974,0.007329350280886345,0.8078270462369233,0.007661860929191364,0.27684673938642884,0.026509268928444164,0.004320401650833342
710,0.12672183142608245,0.07868470674363191,0.9032900650485839,0.022984900315264338,0.7540121187581842,0.8334409785095648,0.8598298435712965,0.018671115706264348,0.7270392928256804,0.05106620435365624,0.009711562395019416
711,0.14728023529952666,0.7143208648984525,0.8820545892511221,0.009638865289789841,0.0032485988058899634,0.9154160693488202,0.9758327665831523,0.015202149257536667,0.2939701456576239,0.2606395712736791,0.00011796846321277945
712,0.9826658426448525,0.006678066197456959,0.9182588912471996,0.005261241436272166,0.002200964994885898,0.9042659454178839,0.3176848666145161,0.043528409092122,0.7893577455286499,0.5028831017808388,0.0045241426966310325
713,0.8777465270035252,0.25400698774739033,0.9595204528919303,0.0088712711958626,0.002043988634902665,0.0330904036317199,0.9907507772482417,0.003118144507922381,0.3227946788886859,0.8709621817359663,0.10332815757382408
714,0.12416938378266865,0.7214826963967573,0.9707320875264429,0.027059271364170738,0.031046666814255015,0.04946676725608421,0.859734267686138,0.3252395325336554,0.7005408243877831,0.024739202566142093,0.00026527628878356255
715,0.01195156012497119,0.257092233181627,0.4320812615090257,0.03730564881369469,0.00470760221550313,0.021522511844044783,0.43641220768800204,0.005260768816164349,0.4633557223760305,0.13723273081352602,0.007917828062610852
716,0.004760911405944349,0.2111890715170376,0.6094882786758442,0.006340042880399424,0.03431231110743095,0.0066585050597707226,0.16301862652677634,0.0025892940390732375,0.25669247745299156,0.6071433373419195,0.001572632300003561
717,0.6671278800159728,0.028415880612324272,0.6702302078380775,0.57914840922042,0.01989135619495666,0.008643589576898713,0.15877310183169346,0.4805953590043071,0.5873464919557458,0.4808119067429625,0.00019584060772979097
718,0.019934380028850108,0.010968627270499727,0.631175404153288,0.047497673305326636,0.01284218085141233,0.05172278373532054,0.9563932094532148,0.08071498006187253,0.2751050572297714,0.23150017140505907,0.01377381672281929
719,0.004436929064629095,0.04897894790826766,0.4673029881662722,0.006759533199919616,0.012850471786459618,0.09365123098757629,0.989596357375793,0.0032461695136923457,0.6905794232070528,0.04245668396429968,0.020544004104554182
720,0.18171237102346524,0.004931017557408464,0.15677806133138159,0.006278257863688572,0.0073877124997007715,0.14847415319726337,0.22096950225684112,0.006442606191395667,0.6915371098928741,0.018139383958533338,0.0033500643301095437
721,0.23967868788721663,0.01213126068259468,0.2806495680575559,0.11752333636938406,0.0026974683054504576,0.07598630705208069,0.8004405068706401,0.1263492542706413,0.21686775846875667,0.13649783704189772,0.005447385316020831
722,0.8483129079019974,0.1035487111648761,0.8641774322886295,0.003454565153318686,0.0003115399906844588,0.22455861626374052,0.6368281719861215,0.21418292095699143,0.4194941134303944,0.7004891681645203,0.06550148594753596
723,0.06320249803448405,0.6840247511812406,0.2610103897329866,0.04146550882452391,0.010090115109257626,0.010239867019390793,0.5983750944351733,0.01640943717189616,0.11817447234131377,0.5960611945911596,0.18024350592401167
724,0.1779414977813812,0.22121962922217947,0.8604534467813678,0.0014238444244983194,0.22041082949418134,0.6609327135067516,0.37390765032778805,0.11960307575945892,0.8554819310256864,0.5543225270990486,0.040560685242242864
725,0.16844874087466588,0.26896365893305224,0.9623052039966442,0.018851920034047426,0.6889759084684423,0.10045351472190318,0.9810377445406996,0.24141294127121293,0.19202416645935097,0.2073319043996425,0.0011969673464937648
726,0.9848290912839011,0.006989734253833699,0.44574066027399006,0.0005105978306198735,0.03986371434177962,0.0802705641547521,0.5470876183942813,0.9808362835152111,0.16993836650451608,0.5240810751710351,0.0013003432507831779
727,0.0004449764207201423,0.22535830289054043,0.5773405380348995,0.0051256317320601714,0.4888707343192242,0.9813221700184929,0.3194513577886894,0.04292905254610716,0.07823102378174662,0.0029770965321377746,0.0017302139616466588
728,0.9415421586532109,0.24774392602499157,0.6541484728135448,0.4975126970722292,0.3388001693228365,0.02075166381140395,0.8269095696216722,0.48568673252122074,0.39175997054211514,0.46459592360502133,0.0011880445708540252
729,0.9543858930672929,0.26561097145686435,0.8233241860163902,0.07221487393350422,0.057763960182797225,0.005555167330268348,0.5725976848163438,0.013772091242511298,0.2433530371600215,0.32846816533648593,0.0009597258580809128
730,0.09478455317067044,0.005008718284376155,0.2153108927400623,0.012379244142961737,0.003817336001039665,0.01747352358894856,0.792133802574418,0.013212679829783917,0.7420932090177588,0.03409007331633115,0.018059765217364986
731,0.016489318531594837,0.2359500907950151,0.3883970150644064,0.0218708044919605,0.02855511034262102,0.05980799247810541,0.8494868439352053,0.19204834521421293,0.8029129005197209,0.2097624444044072,0.05581545355330643
732,0.053047725360502354,0.09695985421833749,0.5782115985065017,0.0444289369812354,0.38362028621991173,0.011254267315608617,0.9587123463030215,0.14804940365098304,0.442688643616477,0.0937159904110165,0.007734973618852237
733,0.015431151575214552,0.029744497641421654,0.46400742974508224,0.012543400028656901,0.004326256825608771,0.009934291127433144,0.9641231208644856,0.008037011869031845,0.2825600464532093,0.09137905577705295,0.002739135191818074
734,0.009240929949532035,0.18797031826743674,0.7398600887064986,0.4489234320512991,0.014820570459126927,0.02658191011867082,0.2808044261193936,0.004581247413805776,0.473242043684824,0.010542969807169868,0.0011924813756462981
735,0.5587445771242342,0.0398056316004133,0.35643674485054705,0.0861912501284566,0.04108687507413549,0.020985890777571823,0.9732896583892051,0.02582706110570927,0.9013504265801788,0.12937577587500565,0.07428832354004937
736,0.4353900214339158,0.03427507275420194,0.3570660117929285,0.1274538260979418,0.013213961228040683,0.05416203253997962,0.9681723303317554,0.006461485027259022,0.07691811382167221,0.6448425250149146,0.018099418305029473
737,0.002486935491237465,0.09690896119036788,0.5081603516993725,0.0011711781308052325,0.1718154958139797,0.9201319044644649,0.02346060691352836,0.18094062992825902,0.902936930954972,0.1230654408803423,0.00660989214269656
738,0.4192091008895672,0.06374767624390638,0.1664977217287802,0.0009296576450043101,0.027823467109867467,0.06052506256351177,0.8568448629499883,0.11833573589977982,0.5868278936059601,0.6869907292675863,0.003733809066738915
739,0.2455004365574605,0.04091007405102405,0.8138293794992142,0.05641840664202681,0.010405124576583548,0.01772605473058495,0.970295198797319,0.03842419403717621,0.23898526827234656,0.15568784165367563,0.007467103352332566
740,0.9637754496612467,0.031453624995030224,0.38600106730629036,0.12908513126418794,0.005225309491178776,0.17164004724027046,0.3940180311041236,0.05621467765216015,0.41106086377510537,0.06018897295173918,0.00040009288280192835
741,0.10927371235693625,0.23457230719838096,0.6087888133534008,0.005014706732327612,0.02676903962605784,0.03576808895746062,0.8929805184812579,0.017931498516851656,0.1896795756090211,0.26739719018874986,0.013408871673715956
742,0.7811305184765094,0.5291353979451456,0.8128123101798312,0.03793007863362145,0.031020350404312592,0.09837546717748312,0.9957202475517655,0.00040012470000870304,0.7439751876932894,0.2615138019860076,0.008311167988602455
743,0.01086409156970637,0.0991359202223536,0.34836307851597753,0.10641944970344978,0.02729748049093513,0.001618978591811272,0.9115207768824283,0.002469493503604806,0.3644957876297888,0.14826742420713274,0.02167126116640241
744,0.043949922749083485,0.18781981272586903,0.9210195200851095,0.039263813701481354,0.004127071905329854,0.6219264242829247,0.9138836433525016,0.06524122945178513,0.438165773799303,0.005928766260571145,0.0021766504253845757
745,0.16814519653556675,0.023082962779158576,0.5482622442518595,0.020742682593799557,0.008530150632176471,0.013491154213549975,0.9479169864613197,0.3825956621909806,0.09388167828790293,0.7943974087788435,0.005812791552010159
746,0.6116008213175949,0.11332883578040587,0.6669894419453142,0.01892211190050546,0.02239807873168989,0.006627134184365559,0.4207656614989886,0.06672953754851664,0.18862139512395304,0.2247778271472848,0.00036000360613488454
747,0.00947243443232926,0.0025122776173589394,0.8218792542139107,0.008309420619403155,0.003963802709556899,0.16144560337640468,0.41489964659462686,0.0002927162531574734,0.7052263368639748,0.046391939549325176,0.0006336397352507807
748,0.01757245616308377,0.027409034069291273,0.7459224379972772,0.0027619397049881015,0.0065836551910251565,0.8984840667666563,0.9264101705724815,0.002169071569061623,0.6458050795969472,0.2512869283480792,0.01986233879921065
749,0.005921755081663128,0.013634983735548209,0.6585456308472467,0.017275875164024585,0.0027015817419650773,0.007167360515831343,0.9134822397557318,0.04521167807732681,0.3769481614605463,0.09130509322618821,0.00307310125461848
750,0.9936897958747813,0.01780082064759236,0.2518594337167963,0.04443376594176339,0.03009446653394344,0.02382900981357573,0.05834392275243274,0.9274931618946859,0.19096640656705963,0.6454653989960872,0.004359592654675621
751,0.8012670989268503,0.29587778121913805,0.9284476315017901,0.017680744472745865,0.00560510203176434,0.07597722045339143,0.9690173832504604,0.0074935795165592956,0.49255129780581514,0.13599211565840852,0.013920654891751694
752,0.05916891499315635,0.1475862874543031,0.9004474194570831,0.07110765161850513,0.08526716663099165,0.029246372042026892,0.9329366371666262,0.1071553859146602,0.3236313683951405,0.17367110547693948,0.0009611909654898146
753,0.10718394648542406,0.22676641119309543,0.732351405587034,0.010299884312622808,0.03768613876528611,0.2937829935615806,0.9167446019711509,0.047704750573258306,0.15618446179887485,0.7827516301770499,0.0009509763457967917
754,0.01647078125140189,0.012476846504132624,0.4285516098604125,0.01156456131006282,0.018797736456803306,0.0008989781995643757,0.8272282453502884,0.13143451298900052,0.7846991852323874,0.12243422074715764,0.0010454785458289847
755,0.07146040022424152,0.15741786998758772,0.5578027614940376,0.04362159312377411,0.013561569741415067,0.19373266163087963,0.658142346879922,0.3021669772709523,0.13136467074339656,0.2681845189523322,0.0002529957137338294
756,0.10103977833474757,0.2149836075002194,0.634337014145851,0.6393799321673341,0.06771005799679564,0.08338474505182172,0.8770096811355426,0.006609330406129735,0.40842849344583365,0.024511232874746026,0.007316585475631222
757,0.012725145062869559,0.014370260576166013,0.9375964014125463,0.0028543748277958803,0.005547041801611405,0.31775903786132753,0.9888687440295628,0.0010433930839508828,0.9010416506379952,0.019398485436470304,0.005130674397862583
758,0.8548453521023758,0.21741582000163567,0.8249267690490865,0.42150386138315754,0.1197879019059674,0.18425760514038875,0.9417974693601676,0.12199744259747228,0.4247277814938302,0.31595232726686706,0.0049534441626046186
759,0.00289425269854042,0.03905690358619737,0.7229009589223054,0.04350990702223738,0.0028853101702270715,0.8106543050837767,0.8663052711241249,0.024462015014944643,0.7207810527251602,0.02749517303361849,0.0011047275544592357
760,0.0009812627824430486,0.03324608916432592,0.15943597366627849,0.015368879337108626,0.004837271311570357,0.0023717694335431156,0.484719360112112,0.004530475106904609,0.23528110935974061,0.041619465102431155,0.01270384728854854
761,0.08795050321741754,0.04402847658982301,0.7709688608189481,0.028401011320351627,0.12818365100379622,0.19598866609921434,0.04798511850283667,0.11890021162395462,0.3780068428304518,0.1492980741565181,0.0001363583187606658
762,0.05740194615189083,0.4534210788199745,0.486700233893706,0.022693109259531274,0.01980938283151739,0.07646871428584603,0.11407797190822219,0.18736665202644343,0.7486358091726578,0.07368284154380356,0.00020305834818929038
763,0.15987119715813705,0.04089039792367577,0.20014484282603995,0.01967118432498826,0.018688289774816888,0.12478127030349381,0.8494650007598276,0.04892082170661753,0.4080518723074074,0.6437229486246787,0.0026672583246153494
764,0.11459226906084571,0.0619416545276575,0.5796468946966723,0.047726614285857664,0.022850435777683902,0.005711769955012787,0.9287801045943308,0.017813047441067126,0.8659319550795009,0.1700036422386033,0.0008101602462130255
765,0.5840960198473548,0.814753845515488,0.7437299560804235,0.09364645122719296,0.06540543479910386,0.09827725029699062,0.7964817855726913,0.10390291597386414,0.1397040152069716,0.5974995056458863,0.07773890614356148
766,0.5235247273664864,0.2943852053963545,0.939436193845743,0.023018614802457822,0.014305666160486185,0.10364067858144765,0.9966211775897994,0.00019344733975594337,0.7301446626692036,0.1341457831264955,0.18101789794807024
767,0.00572568145454725,0.24242134148373432,0.9037183645684145,0.19427008684747255,0.019351781147576925,0.008596534046038364,0.6113836940033175,0.00019935185072318985,0.7734660389937954,0.1331724668107684,0.00048474009833456895
768,0.09518278617049589,0.013458577402888819,0.27334344211595546,0.0183700726187316,0.010661997949146346,0.004220602610356582,0.9720301750066452,0.04255133910594857,0.3226429436066472,0.19882951705412166,0.00408029894921842
769,0.5811625571441239,0.004927404522671213,0.826352586924099,0.04440606004942285,0.054221401884087785,0.01310092651482111,0.4149466328888751,0.6555505554160687,0.6117747308362759,0.02156649812682878,0.0009366006640877568
770,0.5872850762810191,0.2081742924217717,0.9325271744433795,0.0020534767236922414,0.2956260838740093,0.0022762228359553007,0.52458164819643,0.0011013032730597242,0.6323574096804562,0.19135680296392935,0.0037874111934523584
771,0.013590766263465453,0.020312470684242512,0.48579950620973483,0.047411255118217685,0.021906340726124157,0.041661432409070574,0.9344491894875541,0.023283744228619934,0.45599262303072124,0.07722945928940086,0.004382971569737559
772,0.012138736749593348,0.6500310196819663,0.96325362889829,0.0009276043750831807,0.034071501574618565,0.5028133127474603,0.9212377559202016,0.00034992444435836894,0.6318678593495969,0.07990390063340681,0.0003124963538343224
773,0.7869675305073269,0.001103917428063369,0.7652251144471515,0.013913616496934286,0.048415611017911704,0.006246994742405354,0.8217051832688558,0.025345298811979472,0.3926906691596603,0.45343847487128813,0.003877134990497237
774,0.06367549206758802,0.06375132427004099,0.32743636767289763,0.20874475716004168,0.008944448723443106,0.0022825190629902595,0.7168860604763366,0.09440362859265826,0.3388217058258139,0.38928803493665814,0.002055545278501879
775,0.1249492178833509,0.016685668375633324,0.19313568912228476,0.09672824161060362,0.005560457987067433,0.009702597288851282,0.9204422582377786,0.005131617437921907,0.26951832284113986,0.140783049490908,0.0015521720325260573
776,0.02797520320866499,0.006979381571472813,0.0931828835784306,0.03094624732748555,0.0014546937768408607,0.004034650805799997,0.9313559027975373,0.010970584343977612,0.08944420219126101,0.05877684214679095,0.011719942498550498
777,0.09914215485343007,0.0006875482677275685,0.10650167140060336,0.012638264307336427,0.009991565609383711,0.023691843354743815,0.8162618351850878,0.16541908080526818,0.10561485886412543,0.7123235178530296,0.005117742340841403
778,0.01320849106742881,0.5238810349633665,0.9262751729677777,0.2178431238800811,0.385124122145103,0.838189816004282,0.5190951657873105,0.9292740030606111,0.5949134618277702,0.13607214579846494,0.0007187996625753994
779,0.02175166691942525,0.030740960019850848,0.2838237597907091,0.02184655053159943,0.016540418164029312,0.0022382430283712155,0.9241938264476491,0.0435779600778206,0.6007096181240957,0.13228936036107652,0.010905592527642343
780,0.0014927976340975604,0.05141274023747189,0.645569460347733,0.02218473418885692,0.023695239612577607,0.05152749572054823,0.07598126105382015,0.008658365018806137,0.0564824886702028,0.005872651941577675,0.0006197223286434372
781,0.08174342284626937,0.006783413572585978,0.4108778957730797,0.013783271319336824,0.0030782759617526737,0.018461061279050454,0.8996564338182876,0.0015049266730122282,0.05459737481534901,0.48214908283807195,0.016133973936330027
782,0.03087991658738956,0.05061951558945016,0.17166946476426265,0.016647930521992486,0.01518750152672171,0.008260557687463673,0.700714977140952,0.0031537215618435326,0.47713823840967473,0.07197077237541857,0.010802615804995546
783,0.40621120094552765,0.8719003671860424,0.917822933149546,0.009632648762507492,0.0029654890186211315,0.16439933455023523,0.9766296532519403,0.03746066431531108,0.6082766451322825,0.24015487592348386,0.0084505381993354
784,0.49303091204196575,0.18341199708751343,0.7045167318918286,0.007796678097229724,0.2430020107500305,0.8423765999145665,0.9671318148591471,0.5309289573165582,0.834686284981174,0.0735084442826642,0.014637254377666022
785,0.11377305294322855,0.03167314347271001,0.23561005700512885,0.02849341857613985,0.013007365287323557,0.07264656622733379,0.9304185610268421,0.018838320027305573,0.39323101711163877,0.21943508538626544,0.06706564044468656
786,0.854521306094717,0.9474715023126941,0.5960895655425051,0.005174052910289995,0.04066956030311971,0.43278255882590094,0.016348857370135618,0.9654068389889015,0.32584372550257135,0.02476844123913093,0.00011274418962692472
787,0.0013858203537237832,0.009257968946340718,0.44638577386439043,0.17495436540996662,0.0019005839364920462,0.0028602543904483807,0.7793224769073432,0.030408025531401185,0.22922861740262301,0.018269502141855153,0.0046648025298440445
788,0.0013154634637912925,0.036938969746911514,0.6322981013472113,0.06373227229343649,0.01675634562543646,0.19177997636753039,0.665681715636078,0.03092936288831838,0.3138561714730944,0.06969334821489535,0.10893190436962716
789,0.02081676500928063,0.08987685494265323,0.3052688905044993,0.010914982750893731,0.01684747545645018,0.002053176906894222,0.04156869702514547,0.010920050544774929,0.11095464350692423,0.538691529575057,0.004210373534687983
790,0.07098109820324203,0.02710504495887971,0.5367680827408111,0.03122206411536079,0.005715456398166362,0.0016015438683343996,0.9399660768532188,0.010689277693924212,0.3956483415191965,0.22392561971896194,0.0024759621612013604
791,0.4586930429797129,0.2965170977883133,0.34680021814796147,0.002786796453275424,0.007229299535376607,0.29010303788078595,0.9947613340338206,0.03130724759055896,0.45770454970091967,0.24762570969356118,0.032815742586523075
792,0.5527041389985099,0.065563951462448,0.19580574248827223,0.1099789922808527,0.022595769713255397,0.026923789229990454,0.09739632459333752,0.05391799038560213,0.2665555711238188,0.7755339320219365,0.0001717912558545024
793,0.07742339510943279,0.013578438217525805,0.02340398116514848,0.005436779637977682,0.00358464927073907,0.09184318301257545,0.5638168785678338,0.05159947131064817,0.04356079032703974,0.03265850165113261,0.00014742197396570072
794,0.20387305232099823,0.014211359594505502,0.6121629324161418,0.013431751976106566,0.009369339342453669,0.03491812439691198,0.32880892966501674,0.06864927667508106,0.14012956092825019,0.08907172686900472,0.0008271656978648178
795,0.07551531285410865,0.015170216261818229,0.7159639396888254,0.053453642613202436,0.0011591615730841278,0.05655605389845364,0.8754322902075083,0.0006115382557770716,0.24736693025090523,0.06624933442093074,0.004034834673087668
796,0.2107726595519309,0.018044059408620115,0.6480816424685716,0.021525667934416157,0.007544815962604615,0.0024626928249370404,0.9396747094198215,0.2955524344402206,0.3759087331843591,0.12880286721002074,0.00394507160034316
797,0.03639339373267463,0.04489732332631311,0.4847286432928721,0.06597377563415956,0.023353828885878038,0.021731775069486616,0.8358468474481355,0.015986326202692927,0.04917661576971209,0.36320083490034494,0.013730288625917539
