CC(=O)N.CNN=C >> CC(=O)N(N)C.C=N
OC(=N)C(=O)N.C=C >> NC(=O)C#N.CCO
CO[C@@H]([C@H](N)C)N >> N/C=C(/N)\C.CO
C[C@@]1(CN1)C#N.CN >> CC(=C)C#N.CNN
O=C[C@@H](OC(=O)C)N >> O=CC(=O)C.NC=O
CCNN.NO >> CCNO.NN
CC[C@@H](N)C >> CC(N)(C)C
O/N=C\C#N >> O/N=C\1/C=N1
[C-](=[OH+])CN=O >> O/C=C\N=O
NC(=O)CO.C#N >> OCC(=O)NC=N
CN(N)N.CC=O >> CO[C@@H](N(N)N)C
C=CCC=N >> C[C@H]1CC1=N
NNC(=O)C(=N)C(=N)N >> NNC(=N)C(=N)N.[C-]#[O+]
CC(=O)C(=N)C.CC=O >> CC(=O)C(=N)C.CC=O
C=C(C#N)C=N >> C=C=C=NC=N
NC(=C)CC=O >> NC(=C)CC=O
NC(=N)N.CCC=C >> CCNC(C=C)(N)N
OC(=O)ON(C(=N)N)N >> NC(=N)C(=O)O.NN=O
C=C.CC(=[NH2+])C(=O)[O-] >> CCOC(=O)C(=N)C
CC(N)C.CC=O.CO >> CC(N)C.CO[C@H](O)C
NC(=N)C=O.CO >> COOCC(=N)N
CC(=CC(=O)O)C >> OC1=CC(O1)(C)C
CN=C(C)C.CNC=N >> CNN(C(C=N)(C)C)C
NC(=C)N(N)C.CC=O >> CC(=O)N(N)C.NC=C
C=CCCC(O)(O)N >> NC(=O)O.CCC=C
CC(=O)N=C=C >> CC(=O)CC#N
OC(=O)[C@H]([C@@H](C(=O)C)O)N >> N=C[C@@H]([C@](C(=O)O)(O)C)O
CC(=O)C(=O)C.C=N >> CC(=O)C=N.CC=O
CN=C=C.CN=C >> CNC(=C)CN=C
C[C@@H](C(O)O)N.CC(C)C >> C[C@@H](C(O)O)N.CC(=C)C.[H][H]
NNCC=C >> NNC1CC1
CCC=N.C=C=O >> CCC(=O)CC=N
NC(=N)N.CNC=C >> CNC(=N)N.NC=C
CNCCO.C#N >> CN(C=N)CCO
NNNCC=O >> NNC=O.C=N
CC(OC1OO1)(C)C >> O1OC1.CCC(=O)C
C=C[C@H]([C@@H](C(C)C)N)C >> C=C[C@@H]([C@H](C(C)C)C)N
NCO.C=O.CO >> COCO.NCO
CO[C@H](OC(=O)C)N >> COC(=O)C.NC=O
C/C=[O+]/[O-].CO >> CC1OO1.CO
NCCC(C)C >> CC(C)C.[CH-]=[NH2+]
CN(C(=N)CO)C#C >> C/N=C(/NC#C)\CO
OO[C@H]([C@H](O)C)C >> C[C@@](OO)(CC)O
C[C@H]([C@@H](C(=O)C)O)O >> C[C@H](C(=O)C)C(O)O
C/C(=C(\O)/C)/C(=N)C >> [H]/N=C1/C(C)(C)[C@@]1(C)O
C/N=C(/NC(=O)C)\C >> CN1O[C@@]2([C@@]1(C)N2)C
CC(=O)C/C=N/N >> C[C@]12C[C@H](O1)N2N
CCON >> CCON
C/C(=C(\N)/C)/N.CO >> C[C@@H]([C@@H](N)C)N.C=O
C/C(=C\C(=N)N)/CO >> C/C(=C\CO)/C(=N)N
CC([C@H]1N[C@H]1C)C >> N=C[C@H](C(C)C)C
O=C[C@@]12OC(=O)[C@H]2C1 >> C1C=C1C=O.O=C=O
C[C@@H]([C@@H](NC(O)(C)C)O)N >> N[C@H]([C@@H](N)C)O.CC(=C)O
C/C(=N\O)/C(=C)C >> C/C(=N\C(=C)C)/O
O=COC(=O)N >> N[C@@]12OO[C@H]2O1
CN(N)C.C/N=C/C >> C[C@@H](N(N)C)N(C)C
C=C/C=C(/C=N)\C >> N=C/C=C(/C=C)\C
C[C@H](C(=N)N)O >> CN/C(=C/O)/N
N#C/C(=C(/C(=O)C)\O)/N >> N#C/C(=C(/C(=O)C)\N)/O
CCCO.CC=C >> CC=C.C=O.CC
CN(/C(=C(/C(=O)N)\N)/C)C >> CN(/C(=C(/C(=O)N)\C)/N)C
CN[C@H]([C@@H](C=O)C)C >> C/N=C/C.C/C=C\O
C/N=C(/NCC#N)\O >> [CH2-]/[NH+]=C(/O)N(C)C#N
CC(=N)C#N.CO >> COC#N.CC=N
C.CC1(C)O[C@H]1N >> NCOC(C)(C)C
CCC(=C)O/C(=C/N)/C >> C[C@]1(CN)OC1=C.C=C
C=NC(=O)N(C(=C)C)N >> C#CC.C=[NH+]/C([O-])=N/N
O=C1NC=C(C1(O)O)C >> OC(=O)[C@]1(C)CNC1=O
CC(=C)C=O.CC(=C)N >> CC(=C)C(=C)C.NC=O
COC(=O)N.CCC >> CO[C@](C(C)C)(O)N
NN(CC#N)O.N >> NN(CC(=N)N)O
NN(O)O.COC >> ON=N.COC.O
NCN(O)O.CC=C >> CC(O)C.NCN=O
N[C@H]([C@@H](O)C)[C@H](N)C >> NC([C@@H]([C@@H](O)C)C)N
N/C=C(\C(=C(C)C)O)/O >> OC1=C(C([C@@H]1N)(C)C)O
CNC(N)(N)C >> CN([C@@H](N)C)N
[H]/N=C/[N@@H+]([N-]C)C(=C)C >> CN(C(=C)C)NC=N
C[C@H]([C@@]1(O)CC1=N)N >> C[C@H](C(=N)C(=C)O)N
C[C@@](OO)(CC)O >> CC1(O)OO1.CC
NC=N.CNC.C=C >> CCN[C@@H](N(C)C)N
N=C=N.CC=C.C=O >> CC(=C)CO.NC#N
OC(=O)C=C.CCO >> OC=O.OC=C.C=C
C=C(C(O)(O)C)C(O)(C)C >> CC(=O)C(=C)C(O)(C)C.O
NOCC(C)C >> CC(=C)C.NO
C/C=N/CN([O-])C#[O+] >> C/C=N/CC(=O)N=O
NCC(=O)ON >> NC=C=O.NO
O/N=C\CC=O >> ON1O[C@@H]2[C@H]1C2
CCC(=C)/C(=C\N)/C >> CC(=C=C)C=N.CC
C=CC(=C)C.C=C=C >> C=CCC#C.CC=C
C/C(=C/C(=C(\O)/C)/N)/N >> NC1=C[C@@]([C@]1(C)O)(C)N
C=CN1CN1 >> C=C[N@@H+]1C[N-]1
CN(C=C)CC >> CCC/C=N/C
CC(=O)N.NC=O >> NC(=O)[C@](O)(N)C
CC(=O)CN.CNC=O >> CNC(=O)C.NCC=O
C[C@H]1CO1.C[C@@H](N=O)O >> [O-][N+](=O)[C@@H](O)C.CC=C
[H]/[O+]=C(/[C-]=[NH2+])N([NH-])C(C)C >> N=N/C(=C(\C(C)C)/N)/O
C[C@H](C(=N)C#N)N.CC=N >> C[C@H](C#N)N.C[C@H](C#N)N
C/C=C\C=C/N >> N[C@@H]1C=C[C@H]1C
OC(O)O.CC=N.[H][H] >> OC(O)O.CCN
OCN=C.CC=N >> C=NC=O.CCN
CN([C@@H](N)C)N >> C/C=N\N.CN
CCOC(O)(C)C >> CC(=O)C.CCO
C=C([C@H](O)C)C(N)N >> C[C@@H](C(=C)O)C(N)N
NC[C@H]([C@H](C=C)N)C >> NC[C@H]([C@H](C=C)C)N
CC(=C=C)C=O.NN >> NNC(=C)/C(=C\O)/C
CN(C(=O)OC=C)N >> CN(C=C)N.O=C=O
OC(=C)C(=N)C.C=C=N >> CC(=N)CC(=N)C(=C)O
NC(=O)N.CCC.CC >> CCC(O)(N)N.CCC
C/[C-]=[N+]/1\C(=C)OC1=O >> C=C1OC(=O)C(=N1)C
NCC=C >> NC=C=C.[H][H]
NCN(C(NC)(O)O)O >> NCN(C(=O)O)O.CN
C/C=C(\N(C)C)/C.[C-]#[NH+] >> C/C=C(\C(=N)N(C)C)/C
N/C(=N/C(C)(C)C)/N(C)C >> CN(C(C)(C)C)C.NC#N
N=C1NCC1=O.NN=C >> O=C1CNC(=N)N(C1)N
NCC#C.CC=O >> C[C@H](C#C)O.C=N
CC[C@H]([C@@H](OC)C)N >> CC[C@@H]([C@H](OC)N)C
COC=N.N=C=O >> N=C=O.[C-]#[NH+].CO
CN(C=C)N.CC(=O)N >> C[C@](C=C)(O)N.NN=C
CN(C(=N)CC#N)N >> CN(C#N)N.C=C=N
CC(=C)N(N)C.[C-]#[O+] >> CN(C(=O)C(=C)C)N
C/C=C(\C(=N)N=O)/N >> [H]/N=C1/C(=[NH2+])[C@@H](C)N1[O-]
CC(=N)N(C(=N)[C@H](N)C)C >> CC(=N)[C@H](N)C.CN=C=N
CN(C(=N)CN=C)O >> CN(C(=C)N)O.C#N
[H]/[O+]=C1\OC(C)(C)[C@H]1[O-] >> O=C[C@@]1(O)OC1(C)C
CNC(=C)C.N=C=O >> CNC(=N)OC(=C)C
O/C=C\C(=C)CO >> OC[C@@H]1[C@@H](C1=C)O
N[C@@H](CC(=C)C(=O)O)O >> OC(=O)C(=C)O.NC=C
C/N=C\CN(C)C >> CN([C@@H]1CN1C)C
COC(=O)/C(=C\C)/N >> C[C@H](C(=C=O)N)OC
OOCCC=O >> OOC=O.C=C
O/C=C(\C(=N\N)\C)/C >> O[C@@H]1[C@@]2([C@]1(N2N)C)C
NC[C@@H]([C@H](OC)C)C >> NC[C@H]([C@@H](OC)C)C
N/C=N/O.CNC=N >> CN[C@@H](N(C=N)O)N
O=C1CC(C1)(C)C >> CC(=C)C.C=C=O
N[C@@H](C(=C)N=C)O >> C=C[C@](N=C)(O)N
CC[C@@](CC(=C)C)(O)C >> CCC[C@@](C(=C)C)(O)C
N/C=N\C(=C(C)C)N >> N[C@@H]1N=C(C1(C)C)N
O=CC(=C)C(=O)C >> CC(=C=C)OC=O
N=CC(=C)C=N >> C=C=CNC=N
COC=O.C/C=N/N >> C[C@H](N(OC)N)C=O
C=C/C(=C(/C(=N)C)\N)/C >> C=C/C(=C(/C(=N)C)\C)/N
NC/C(=C(/C(=C)C)\N)/C >> NC/C(=C(/C(=C)C)\C)/N
C[C@@]1(C/C=N\N)CO1 >> C[C@@]1(C/C=N\N)CO1
CCNC(=C)N(N)C >> C=C([NH-])[N@@+](C)(N)CC
CC[C@@H](NC)C.[CH-]=[NH2+] >> NC[C@H]([C@@H](NC)C)C
CC/N=C(/C(=N)C)\OC >> CC(=N)C#N.COCC
C/C(=C(/O)\C)/C1CC1 >> CC1=CCC[C@@]1(C)O
C[C@]1(O[C@@H]1C)C(=O)O >> C[C@H](C(=O)O)C(=O)C
C/C=C\C(=C)C=N >> C[C@@H](C=N)C=C=C
N=C=N.C=O.CO.C >> COC(=N)N.CCO
CC=C(C)C.CC=N >> CCC(C)C.C=C=N
CCC/C(=C(/N)\C)/N >> CC[C@@]1(N)C[C@]1(C)N
COC(C)C.CNC >> C.CC1(C)CO1.CN
C/C(=N\C)/NC(=O)N >> CC(=N)N(C(=O)N)C
CCC(=O)OC >> COC=O.C=C
C=C(C(O)(C)C)C(=O)N >> OC(=C)C(C(=O)N)(C)C
CC[C@@](C(=O)C)(O)C >> C[C@]1(O)CC[C@]1(C)O
COC(=O)CC#N >> COC#N.C=C=O
COC(=O)N.CCC=C >> CCC(=O)N.COC=C
CC=C.CNN >> CN(C=C)N.C
CC(C1CC1)(N)C >> CC[C@@H]1C[C@]1(C)N
C/C(=C(\C=C)/O)/N >> C[C@]1(N)[C@@H]2[C@]1(C2)O
C=C/C=C/C(=N)C >> C=CN[C@]1(C)C=C1
NC(=C)C(=N)C.CC >> CCC(=N)C.NC=C
CCCO.NCO >> NCO.C=O.CC
ON=C(C)C.CNC(=O)O >> CNC(N(C(=O)O)O)(C)C
C=CN([C@@H](C=C)O)O >> C=CN([C@H](C=C)O)O
CC(=O)O.CC(N)N >> CC(C(N)(N)C)(O)O
O=C=O.CN=C.C#N >> CN1CC=NOC1=O
ONC(=C)N=C(N)N >> ONC(N=C=C)(N)N
CN(CC)CON >> CCON.CN=C
C/C=C\C(=C(/O)\C)\C >> C[C@@H]1C=C([C@@]1(C)O)C
NOC(=O)N >> NOC(=O)N
NO/C=C\C#C >> NOC#C.C#C
CN(N)N.[CH-]=[OH+].C=C >> CN(N)N.OCC=C
ONN(N(C)C)C >> C/N=N/C.CNO
CCCONC >> CNCOCC
C[C@H](CC=N)O >> C[C@H](C=N)CO
CC(=C)NO >> CC(=N)CO
OCC(C)C.OCC=C >> OCC(CO)C.CC=C
NC[C@](O)(N)C.CC=O >> CC(O)C.NCC(=O)N
CC(=C)C[C@@H](O)N >> CC(=C)O.NC=C
COCNNC >> C=O.C=N.CN
CC(=C)C.CN=C >> CC(=C)C.C#N.C
O=C[C@H](CC(C)C)N >> N[C@H]1C[C@H]1O.CC=C
OC(=O)OC(C(=O)O)(C)C >> OC(=O)C(=O)O.CC(=O)C
CC.[H]/[O+]=C(N)\C([O-])=N\C >> CN(C(=O)[C@H](O)N)CC
CC(C)C.COC(=O)C >> CO[C@](C(C)(C)C)(O)C
C[C@@H](OOO)N >> NO[C@H](OO)C
CC(=O)C#N.C=C=N >> CC(=N)CC(=O)C#N
CN1CC1(C)C.CO >> CNCC(OC)(C)C
COC(=N)O.CN=C.C >> CO[C@](CN(C)C)(O)N
CC(=O)O.NC=C(O)O >> N[C@@H](C(C(=O)C)(O)O)O
CN(C#N)C.C#N.CO >> CN(C#N)C.CON=C
CC(=N)C/C=N/O >> CC(=N)N(C=C)O
CC(O)O.COC(=C)C >> COC(C)(C)C.OC=O
CC(=O)/C=C(\C(C)(C)C)/O >> [OH+]=[C-][C@@H](C(C)(C)C)C(=O)C
OC(=O)O.NCCO >> NCCO.O=C=O.O
NNC(=O)N.NNN >> NC(=O)N(N)N.NN
CCCN.CN >> CC.[CH2-][NH2+]CN
OC(=O)O.CCOO >> CCOOC(O)(O)O
C[C@H](C(=C)C(=N)C)N >> CC(=N)N.CC=C=C
C=CC=N.CC#N.N >> CC(=N)N.C=CC=N
C/C(=C\N=C\C)/C(=N)N >> [H]/N=C(/N)[C@@]1(C)[CH-]/[N+]1=C/C
C=CN(C)C.N/C=C\O >> C=C[C@@H]([C@@H](N(C)C)O)N
[C-]#[N+][C@H](C(=O)O)C >> C/C=C(/OC#N)\O
N=CN(N(C(=O)C)N)C >> CC(=O)N=N.C/N=C/N
NC(=O)C(=C)N.N >> NO/C(=C(/N)\C)/N
O=CC(C(=O)C)(C)C >> CC(=COC(=O)C)C
CN(C(=O)N=C=C)C >> CN(C(=C)N=C=O)C
COC(=O)C.C=NC=C >> CC(=O)N=C.COC=C
COOCN(O)C >> COCON(O)C
O=[NH+]/N=C(\[O-])O >> OC(=O)N1NO1
O/C(=C(/O)\N)/C(=O)N >> NC(=O)O.NC#CO
COC[C@H](C(N)(C)C)N >> CO[C@H](CC(N)(C)C)N
N/C=N\C(=C/C)\O >> C[C@H]1[C@H](N)N=C1O
NCN(C)C.C#N.C#N.[H][H] >> NCN(C)C.N=CC=N
N=C/C(=N\C(=N)C)/C >> N=CC(=N)C.CC#N
OCC(=O)CC[C@H](O)C >> OCC(=O)[C@H](O)C.C=C
CC/[N+]([O-])=N\O >> CCO/N=N/O
CC(=O)C/C=[NH+]\[O-] >> CC(=O)C[C@@H]1NO1
CC#C.CN >> CC=C.C=N
CC(C=C=N)C.C#N >> N=CC(=N)C=C(C)C
C=NC/C(=N/O)/N >> C=NN(C(=C)N)O
CC(=C)CO.NC(=N)N >> N=C=N.CC=C.C=O.N
C=NC(=N)N(C(=C)O)C >> C=NN(C(=N)C(=C)O)C
CNN=O.CC#N >> C/C(=N/N=O)/NC
CN[C@](C(=C)C)(O)N >> C[C@]1(C[C@]1(N)O)NC
O=C1OC(C1(C)C)(O)O >> CC(=C(O)O)C.O=C=O
CC(=O)/C=N/C(=C)C#C >> C#C[C@H](C(=O)C)N=C=C
CC(=C)C(O)(N)N >> NC(=O)N.CC=C
CC(=O)C.CON >> COC(ON)(C)C
O=C/C(=C(\C(=N)N)/C)/C >> NC(=N)C=O.CC#CC
CC(=O)NN.CN >> C[C@H](NN)O.C=N
Nc1nnc(o1)O >> O[C@]12N=N[C@@]2(O1)N
CC(=O)CO >> O/C=C(/O)\C
CC(=N)C(=C)C.CNC >> CC#N.CC=C.CNC
CCC(=O)/C(=C/C)/C >> CC[C@]1(C)[C@H](C1=O)C
OC(=O)C(=O)O.CC=C >> OC(C(=C)C)O.O=C=O
C/N=N/C(=C)C(=O)C >> CN(C(=O)C)N=C=C
O=C1CNCN1C >> CN1CC(=O)NC1
ON[C@@H](C(=C)O)C >> ONC(=C)[C@@H](O)C
C[C@](CC)(CN=C)N >> C[C@@](N=C)(CCC)N
CCC(=O)C(=C)C=O >> CCC(=C)C(=O)C=O
CC[C@H]1CCOC1=O >> CCCOC(=O)C=C
CNCC(C)C >> CNC(C)(C)C
CO[C@H](C(=O)C=O)N >> CO[C@@H](C(=O)C=N)O
NNN.CC=N.N >> CC(N)N.NNN
C[C@@](C=N)(NC)O >> C[C@@](C=N)(NC)O
CCC(N(C=C)C)(O)O >> CCN(C(C=C)(O)O)C
CC(=N)C#N.NCC=O >> NC[C@H](C#N)O.CC#N
NC/C(=N\C(C)C)/C >> C[C-]=[N+]=C(C)C.CN
C=CC#C.C/N=C/C >> C#C[C@@H](N(C=C)C)C
OC(=O)C1(C)CCC1 >> OC(=O)CC1(C)CC1
C=C[C@@H](CC(O)(C)C)N >> C=CC[C@@H](C(O)(C)C)N
CC(=O)O.O/N=C(\O)/C >> ON1O[C@]([C@]1(C)O)(C)O
NNC(=O)NC(=C)O >> OC(=C)N=C=O.NN
CN/C=N\CC(=O)O >> C1C=N1.CNC(=O)O
O/C(=C(\N)/C)/C(=N)C >> N=C=C(C(N)(C)C)O
CNC(=O)O.CNC=C >> CNC(=O)O.CNC=C
OC(=O)C[C@@](C(=O)C)(O)C >> C[C@]1(O)CC1=O.CC(=O)O
CN(C=N)O.CO >> OCN(O)C.C=N
CCN[C@@H]([C@@H](O)C)C.O >> C[C@@H]([C@H](N)C)O.CCO
CC(O)(O)C.CC(O)O >> CC(O)(O)C.CC(=O)O.[H][H]
NC(=C)O.CC(=O)N >> CC(=O)[C@](CN)(O)N
OC(=O)C[C@@H]1[C@@H](O)CC1=C >> O[C@H](C(=O)O)CC(=C)C=C
C=C(N=C)N=C=O.C=C >> C=CC(=O)/N=C(/N=C)\C
NC(=O)O.CC=C=O >> C[C@H]1C(=O)O[C@@]1(N)O
C/C=C(\[C@H](C(=O)C)C)/C >> C/C=C(\[C@@](C=C)(O)C)/C
CN(CNC(=O)C)N >> CC(=O)N=C.CNN
CN(NN)CC >> CC[N@H+](N)[N-]C
C=C.CO >> C=C.CO
OC=N.CC=O.CN >> CN[C@@H](O)N.CC=O
N=CC(O)O.C#C >> C=CC=N.OC=O
ONC(=N)N(C)C >> N=CN(N(C)C)O
C[C@@H](C[C@]1(C)N=N1)N >> [N-]=[N+]=C(C[C@@H](N)C)C
O=CN(N=O)C >> C/N=N/OC=O
CN(C(=C)C1CC1)N >> C=C1[CH-]CC[N@+]1(C)N
C[C@H](/C(=C(\N)/C)/N)C=N >> C/C=C(\[C@@](C=N)(N)C)/N
C/C=N/O.N=C=O >> C/C(=N/O)/NC=O
CN(N)C.CC=N >> CC(=N)N.CN=C.[H][H]
CN(/N=C(/N(C)C)\N)C >> CN(/N=C(/N(C)C)\N)C
C/C=N\C=C=C >> C[C@H]1N=CC1=C
CN(C#C)C.COC(=O)C >> CC(=O)N(C)C.COC#C
OCCC(C=N)(C)C >> OCC(CC=N)(C)C
O=CC(C(C)C)(C)C >> CC(=C(C)C)C.C=O
CC(/C(=C(\N)/C)/C)C >> CC(=C([C@@H](N)C)C)C
CC[C@H]([C@H](CN)N)N >> CC[C@H]([C@H](CN)N)N
C[C@@H](N[C@H](C(=O)C)C)O >> O=CN[C@H](C(O)(C)C)C
[C-](=[NH2+])[C@H](C#C)C=C >> N/C(=C\C=C)/C#C
CNC(=O)[C@@H]1OC1(C)C >> CN[C@@H]1OC(C1=O)(C)C
C/C=C(/O)\C.NNN >> C[C@H]([C@H](O)C)N(N)N
CN(C1=NC=NC1)O >> CN(/C=N\CC#N)O
CC(=O)N.CNC#N >> C[C@@](C#N)(ONC)N
COC(=N)CNO >> ON1CC1=N.CO
NNN(N)C.CN=O >> CN(O)C.NNN=N
CN(OCC)NO >> CN(=O)(NO)CC
N/N=C(/C(=C)C(=O)C)\C >> CC(=C=C)N(C(=O)C)N
NO[C@H]1N[C@@H]1N >> NCC(=N)ON
C=N/C=C(\C(=C)C)/C >> C=C(C)[N+](=C)/C=[C-]/C
C=CCN=C=N >> N=C1C2CN1C2
CCC(=N)/C(=C\C)/O >> C[C@@H](C(=C=N)O)CC
CC(=N)O.NC=C >> CC(=N)C[C@@H](O)N
CC(=C=C)/C=C(/O)\C >> C[C@]12[C@H](C1=C)[C@@]2(C)O
C[C@H](O)N.CCC(=N)C >> CCC(N)(C)C.NC=O
N/C(=N\C=C)/O >> C=[C-]/[NH+]=C(\N)O
O=NN/C(=N/O)/C >> CC(=N)N(N=O)O
CC(=C)C(=N)N >> CC1=C(NC1)N
CC(N(C(=N)N)C)C >> N=C(N(N)C)C(C)C
CNC(=O)CN(N)C >> CNCC(=O)N(N)C
NNNNC(=O)O >> NNNNC(=O)O
NC(O)(N)N >> NOC(N)N
C=C[C@H](C=O)C.NO >> NO[C@@H]([C@@H](C=C)C)O
OC(=O)C(=O)O >> OC(=O)O.[C-]#[O+]
OC(=N)O.[C-]#[O+] >> O=CNC(=O)O
COC/N=C\C(=O)C >> C[C@]1(OC)O[C@H]1N=C
C=C[C@H](C(N)(C)C)O >> C/C(=C/O)/N.CC=C
OC(=C)O.CNC.CN >> CN(C(O)(O)C)C.CN
CN1C(=O)N1C.N >> CN(C(=O)N)NC
C[C@@](C(=O)N)(C#N)O >> C/C(=C(\OC#N)/N)/O
OCCC=C=N >> OCC=C.[C-]#[NH+]
C/N=C/N[C@@H](O)C >> CN([C@@H](O)C)C=N
C/C(=C/C(=N)C)/O >> C/C=C(/C(=N)C)\O
O=C1NCC(=NN1)O >> O[C@]1(CN1)N1NC1=O
CN[C@H](C=C(C)C)N >> CN[C@H]1[C@H](C1(C)C)N
C[C@]1(O)OC=NC1=C >> C/C=N\C(=C)C(=O)O
C=CC=N.NC=N >> N[C@H]1N[C@@H]2[C@H]1NC2
NON(O)O >> ON=O.NO
CN(N=O)CCO >> CN(CO)CN=O
COC(=N)C.CN >> CNC(=N)C.CO
CC(=O)C/C(=N/N)/O >> NN1[C@]2(C)C[C@]1(O2)O
OC(C(=C)C(C)(C)C)O >> OC(C(C(=C)C)(C)C)O
C[C@@H](C(=O)O)CCNC >> CN[C@@]1(O)OCC[C@H]1C
CCC(=C)C=O >> C=C[C@@H](C=O)C
C=COC(C)C >> CC(=O)C.C=C
O/N=C(/[C@H](O)C)\N >> ON/C(=C(\O)/C)/N
CO[C@H](C(=N)C)C >> C/C=C(/N)\C.C=O
CNN(C=N)N.C=N >> NCN(N(C=N)N)C
C/C(=C(/C(=C)O)\C)/N >> O[C@@]12C[C@]2([C@]1(C)N)C
CC(=C)C(=O)N.N >> NC(=O)C(N)(C)C
OC([C@](O)(N)C)(O)O >> OC(O)O.CC(=O)N
COC(C(=O)O)(C)C >> COC(=O)C(O)(C)C
C=C/C(=C(\C=N)/C)/O >> C=CC=N.CC#CO
CC([C@](CC(=O)N)(O)C)C >> CC(C[C@](C(=O)N)(O)C)C
[C-](=[NH2+])O.CC(=C(C)C)O >> O/C(=C(/O)\N)/C(C)(C)C
ONC(=N)O.CC=N >> O/N=C(\O)/N.CC=N
NO/C(=C(\C(=C)O)/O)/N >> NOC(=C)O.NC#CO
CC[C@@](C(ON)(C)C)(O)C >> CC(=C(C)C)O.CCON
NC=C=C.CC=C >> NCC=C.CC#C
C/C=C/N=C=N >> C[C@H]1C=NC1=N
OC(=O)C=N >> ONC=C=O
CN(C(=C)C(=O)C)C=N >> CC(=O)C=N.CN=C=C
C[C@@H](C(=O)N)/C=C/C >> C[C@@H](C(=O)N)/C=C\C
CC(=C(C)C)O.CC=O >> CC([C@](C(=O)C)(O)C)C
NCC(=N)N.C=C=O >> NCC(=N)OC(=C)N
CC(N)(N)N >> NC(=C)N.N
NC/N=N/C=C >> [H]/[C-]=C/[NH+]=N/CN
CC(=C)N=N.CCN >> CC=C.CCN.N#N
NNCC(C#N)(C)C >> CC(=C)C.NNC#N
[H]/N=C(\N=C)[N+](=C)[O-] >> O=NCC(=N)N=C
CC=C.C=N >> CC=C.[C-]#[NH+].[H][H]
CN(C=N)N.[CH-]=[NH2+].[H][H] >> CN(C=N)N.CN
O[C@@H]1ON1C=C >> [H]/[O+]=C\N([O-])C=C
O=CO/C=C\C(=O)N >> O=C[C@H]1O[C@@]1(N)C=O
CCN(N=N)N >> NN=C.CN=N
CNNC(=C)N=C >> CNC(=C)NN=C
O=COCC(=O)N >> CC(=O)N.O=C=O
CCC(NN)(C)C >> CCNC(N)(C)C
OC/C=C\C(C)(C)C >> CC(=C)C.C#C.CO
CC=C.C=N.CC >> CNCC.CC=C
C/C(=C(/C(N)N)\N)/N >> C[C@@H](C(=C(N)N)N)N
CCC(=O)C(=C(C)C)O >> CCC(C(=C=O)O)(C)C
C/N=C\C.NC#N >> CN1[C@H](C)N=C1N
CN(C=C)CO.CNC >> OCN(C)C.CNC=C
CN(C=C)O.CC=N >> CC(=N)N(O)C.C=C
CC[C@@H]([C@@H]([C@@H](O)C)O)N >> CC[C@@H]([C@@H]([C@@H](O)C)N)O
CC[C@](OC)(O)C.N=C=N >> COC(=O)C.CCC(=N)N
C[C@H](C=O)O.C=CC#N >> C[C@H]([C@@H](C#N)OC=C)O
CCC[C@@H](C(=O)C)N >> CC[C@@H](CC(=O)C)N
CCO[C@H](C=C)N >> CC[C@H](OC=C)N
NC(=C)OC=N >> NOC(=C)C=N
CC(=O)C(=C)C >> C=C=O.CC=C
CC(=O)[C@@H]1C=N1 >> CC(=O)[C@H]1C=N1
C/C(=N/C(=C)C)/C=O >> CC(=C)C=O.CC#N
OC(=C)CC(=O)O >> O[C@@]1(CO)CC1=O
C[C@H](CC(=N)C)O >> CC(=N)O.CC=C
N[C@@H]1C[C@@H]1C=O.[C-]#[O+] >> O=C[C@H]1C[C@]1(N)C=O
C=NN=N.NC=N >> CN(N=N)N.C#N
NN(C(N)N)N >> NC=N.NNN
CC(=O)OO.CCN >> OO[C@@](O)(N)C.C=C
CCC(C(O)O)(N)N >> [C-](=[OH+])O.NC(=C)N.C
CNC(C=N)(NC)C >> CN[C@@H](/C(=N/C)/C)N
NCCON >> NON.C=C
C/N=C(/[C@H](C(=C)O)C)\C >> OC(=C)[C@@]1(C)[C@@H](N1C)C
CC(C(=O)O)C.NC(=O)N >> CC(C(OC(=O)O)(N)N)C
C/C=C\C(C(=O)C)(C)C >> CC(=C[C@@H](C(=O)C)C)C
CNN[C@](O)(N)C >> CNN[C@](O)(N)C
CN1C[C@]2([C@]1(N)N2)C >> C[C@@]1(CN1C)C(=N)N
N/N=C/C(=O)C(=C)O >> NN(C(=C)O)C=C=O
CC(=C)C.NN.CC >> CCC(C)(C)C.NN
CC(=N)N(C=C)O >> ON=C=C.CC=N
C=C=NC(=C)N.C#N >> C/C(=N\C(=C)C#N)/N
CN(C(=N)ON)C=C >> NOC=C.CN=C=N
C=C(C(O)O)C(C)C.C=C >> CC(CCC(=C)C(O)O)C
NCC(=O)N >> NC=C=O.N
O=C1COC1(C)C.CC=N >> C[C@@H]1COC(C(=O)N1)(C)C
N/C=C\C(=C)C#N >> C=C=C[C@H](C#N)N
CC1=C(C)C([C@H]1O)(C)C >> O/C=C(/C(=C(C)C)C)\C
COOO.CN >> CONC.OO
[C-](=[NH2+])CN.CC(O)C >> CC(O)C.N/C=C\N
C=C(N=C=O)C=N >> N=CN1C(=O)C1=C
N[C@@H](CN(C)C)N=O >> N[C@@H](N(C)C)CN=O
C=C=O.COC.CO >> COC(=O)C.COC
ON/C(=N/O)/N >> ON(C(=N)N)O
[C-](=[NH2+])[C@@](C(=O)N)(OC)N >> CO/C(=C(/C(=O)N)\N)/N
